,	O
subfebrile	O
temperature	O
)	O
appear	O
during	O
or	O
after	O
ILARIS	O
therapy	O
.	O
	
The	O
changes	B
in	I
FEV1	I
appear	O
to	O
be	O
reversible	O
after	O
treatment	O
discontinuation	O
.	O
	
T3	B
resin	I
uptake	I
is	I
decreased	I
,	O
reflecting	O
the	O
elevated	B
TBG	I
.	O
	
The	O
range	O
of	O
time	O
to	O
diagnosis	O
of	O
basal	B
cell	I
carcinoma	I
was	O
28	O
to	O
249	O
days	O
in	O
patients	O
receiving	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
and	O
was	O
197	O
days	O
for	O
the	O
patient	O
receiving	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
.	O
	
(	O
5.4	O
)	O
*	O
Cleviprex	O
gives	O
no	O
protection	O
against	O
the	O
effects	O
of	O
abrupt	O
beta-blocker	O
withdrawal	O
.	O
	
Symptoms	O
of	O
PRES	B
are	O
usually	O
reversible	O
but	O
may	O
evolve	O
into	O
ischemic	B
stroke	I
or	O
cerebral	B
hemorrhage	I
.	O
	
5.5	O
Hepatitis	O
B	O
Virus	O
Reactivation	O
Use	O
of	O
TNF	O
blockers	O
,	O
including	O
CIMZIA	O
,	O
has	O
been	O
associated	O
with	O
reactivation	B
of	I
hepatitis	I
B	I
virus	I
)	O
in	O
patients	O
who	O
are	O
chronic	O
carriers	O
of	O
this	O
virus	O
.	O
	
The	O
effect	O
of	O
treatment	O
with	O
DUAVEE	O
on	O
the	O
risk	O
of	O
ovarian	O
cancer	O
is	O
unknown	O
.	O
	
When	O
vasodilators	O
are	O
used	O
in	O
combination	O
,	O
an	O
additive	O
effect	O
on	O
blood	O
pressure	O
may	O
be	O
anticipated	O
.	O
	
Therefore	O
,	O
patients	O
receiving	O
alglucosidase	O
alfa	O
should	O
undergo	O
periodic	O
urinalysis	O
[	O
seeAdverse	O
Reactions	O
(	O
6.3	O
)	O
]	O
.	O
	
5.6	O
Visual	O
Abnormalities	O
Retinal	B
vascular	I
thrombosis	I
has	O
been	O
reported	O
in	O
patients	O
receiving	O
estrogens	O
.	O
	
The	O
usefulness	O
of	O
hemodialysis	O
in	O
the	O
prevention	O
of	O
NSF	O
is	O
unknown	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
General	O
Disorders	O
and	O
Administration	O
Site	O
Conditions	O
:	O
Asthenia	B
.	O
	
The	O
malignancies	B
occurred	O
after	O
a	O
median	O
of	O
30	O
months	O
of	O
therapy	O
(	O
range	O
1	O
to	O
84	O
months	O
)	O
.	O
	
MULTAQ	O
doubles	O
the	O
risk	O
of	O
death	B
in	O
these	O
patients	O
(	O
4	O
,	O
5.1	O
,	O
14.3	O
)	O
.	O
	
Adverse	O
Reactions	O
(	O
>	O
=3	O
%	O
)	O
with	O
a	O
Higher	O
Incidence	O
for	O
PROMACTA	O
versus	O
Placebo	O
from	O
Two	O
Placebo-controlled	O
Trials	O
in	O
Pediatric	O
Patients	O
6	O
Years	O
and	O
Older	O
with	O
Chronic	O
Immune	O
(	O
Idiopathic	O
)	O
Thrombocytopenia	O
PROMACTA	O
Placebo	O
n	O
=	O
82	O
n	O
=	O
40	O
Adverse	O
Reaction	O
(	O
%	O
)	O
(	O
%	O
)	O
Upper	B
respiratory	I
tract	I
infection	I
16	O
5	O
Nasopharyngitis	B
12	O
5	O
Rhinitis	B
11	O
8	O
Abdominal	B
pain	I
9	O
5	O
Cough	B
9	O
0	O
Oropharyngeal	B
pain	I
9	O
3	O
Toothache	B
6	O
0	O
AST	B
increased	I
5	O
0	O
Diarrhea	B
5	O
3	O
Rash	B
5	O
3	O
ALT	B
increaseda	O
6	O
0	O
Vitamin	B
D	I
deficiency	I
4	O
0	O
*	O
a	O
Includes	O
adverse	O
reactions	O
or	O
laboratory	O
abnormalities	O
>	O
3	O
x	O
ULN	O
.	O
	
Hepatobiliary	O
Disorders	O
:	O
hepatic	B
failure	I
(	O
some	O
fatal	B
)	O
,	O
jaundice	B
,	O
serious	O
cases	O
of	O
abnormal	B
liver	I
function	I
test	O
results	O
,	O
liver	B
disorder	I
.	O
	
No	O
reports	O
involved	O
the	O
administration	O
of	O
methylene	O
blue	O
by	O
other	O
routes	O
(	O
such	O
as	O
oral	O
tablets	O
or	O
local	O
tissue	O
injection	O
)	O
or	O
at	O
lower	O
doses	O
.	O
	
Families	O
and	O
caregivers	O
of	O
patients	O
being	O
treated	O
with	O
antidepressants	O
for	O
major	O
depressive	O
disorder	O
or	O
other	O
indications	O
,	O
both	O
psychiatric	O
and	O
nonpsychiatric	O
,	O
should	O
be	O
alerted	O
about	O
the	O
need	O
to	O
monitor	O
patients	O
for	O
the	O
emergence	O
of	O
agitation	O
,	O
irritability	O
,	O
unusual	O
changes	O
in	O
behavior	O
,	O
and	O
the	O
other	O
symptoms	O
described	O
above	O
,	O
as	O
well	O
as	O
the	O
emergence	O
of	O
suicidality	O
,	O
and	O
to	O
report	O
such	O
symptoms	O
immediately	O
to	O
healthcare	O
providers	O
.	O
	
Do	O
not	O
restart	O
ULORIC	O
if	O
liver	O
injury	O
is	O
confirmed	O
and	O
no	O
alternate	O
etiology	O
can	O
be	O
found	O
.	O
	
5.4	O
Extravasation	O
and	O
Injection	B
Site	I
Reactions	I
.	O
	
5.9	O
Effects	O
on	O
Bleeding	O
The	O
safety	O
of	O
STENDRA	O
is	O
unknown	O
in	O
patients	O
with	O
bleeding	O
disorders	O
and	O
patients	O
with	O
active	O
peptic	O
ulceration	O
.	O
	
AST	B
greater	I
than	I
or	I
equal	I
to	I
3	I
x	I
ULN	I
was	O
reported	O
in	O
34	O
%	O
and	O
38	O
%	O
of	O
patients	O
for	O
PROMACTA	O
and	O
placebo	O
,	O
respectively	O
.	O
	
In	O
patients	O
receiving	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
four	O
cases	O
of	O
non-cutaneous	B
malignancies	I
were	O
identified	O
:	O
KRAS	B
mutation-positive	I
pancreatic	I
adenocarcinoma	I
(	O
n	O
=	O
1	O
)	O
,	O
recurrent	B
NRAS	I
mutation-positive	I
colorectal	I
carcinoma	I
(	O
n	O
=	O
1	O
)	O
,	O
head	B
and	I
neck	I
carcinoma	I
(	O
n	O
=	O
1	O
)	O
,	O
and	O
glioblastoma	B
(	O
n	O
=	O
1	O
)	O
.	O
	
Less	O
Common	O
Adverse	O
Reactions	O
in	O
Patients	O
with	O
Severe	O
or	O
Essential	O
Hypertension	O
Adverse	O
reactions	O
that	O
were	O
reported	O
in	O
<	O
1	O
%	O
of	O
patients	O
with	O
severe	O
or	O
essential	O
hypertension	O
included	O
:	O
Cardiac	O
:	O
myocardial	B
infarction	I
,	O
cardiac	B
arrestNervous	O
system	O
:	O
syncopeRespiratory	O
:	O
dyspnea	B
6.2	O
Post-Marketing	O
and	O
Other	O
Clinical	O
Experience	O
Because	O
adverse	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
estimate	O
reliably	O
their	O
frequency	O
or	O
to	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
Monitor	O
heart	O
failure	O
patients	O
carefully	O
.	O
	
The	O
incidence	O
of	O
hypoglycemia	B
increased	O
when	O
JARDIANCE	O
was	O
administered	O
with	O
insulin	O
or	O
sulfonylurea	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
In	O
these	O
trials	O
,	O
93	O
%	O
of	O
patients	O
treated	O
with	O
BENLYSTA	O
reported	O
an	O
adverse	O
reaction	O
compared	O
with	O
92	O
%	O
treated	O
with	O
placebo	O
.	O
	
The	O
administration	O
of	O
antihistamines	O
,	O
steroids	O
,	O
bronchodilators	O
,	O
and/or	O
epinephrine	O
may	O
reduce	O
the	O
severity	O
of	O
the	O
reactions	O
.	O
	
Among	O
subjects	O
aged	O
12	O
to	O
17	O
years	O
,	O
asthma-related	O
hospitalizations	O
occurred	O
in	O
4	O
subjects	O
(	O
2.6	O
%	O
)	O
treated	O
with	O
BREO	O
ELLIPTA	O
100/25	O
(	O
n	O
=	O
151	O
)	O
compared	O
with	O
0	O
subjects	O
treated	O
with	O
fluticasone	O
furoate	O
100	O
mcg	O
(	O
n	O
=	O
130	O
)	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Takeda	O
Pharmaceuticals	O
at	O
1-877-TAKEDA-7	O
(	O
1-877-825-3327	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Grade	O
3-4	O
renal	B
failure	I
occurred	O
in	O
six	O
patients	O
in	O
the	O
everolimus	O
arm	O
and	O
three	O
patients	O
in	O
the	O
placebo	O
arm	O
.	O
	
5.5	O
Central	O
Nervous	O
System	O
Effects	O
Toviaz	O
is	O
associated	O
with	O
anticholinergic	B
central	I
nervous	I
sytem	I
(	I
CNS	I
)	I
effects	I
[	O
see	O
Adverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
Across	O
the	O
3	O
studies	O
,	O
there	O
were	O
1493	O
patients	O
randomized	O
equally	O
to	O
placebo	O
,	O
OTEZLA	O
20	O
mg	O
twice	O
daily	O
or	O
OTEZLA	O
30	O
mg	O
twice	O
daily	O
.	O
	
In	O
short-term	O
placebo-controlled	O
trials	O
(	O
4-	O
to	O
6-weeks	O
)	O
,	O
there	O
were	O
1.0	O
%	O
(	O
13/1342	O
)	O
iloperidone-treated	O
patients	O
with	O
hematocrit	B
at	I
least	I
one	I
time	I
below	I
the	I
extended	I
normal	I
range	I
during	O
post-randomization	O
treatment	O
,	O
compared	O
to	O
0.3	O
%	O
(	O
2/585	O
)	O
on	O
placebo	O
.	O
	
5.3	O
New	O
Onset	O
or	O
Worsening	O
Renal	O
Impairment	O
Renal	B
impairment	I
,	O
including	O
cases	O
of	O
acute	B
renal	I
failure	I
and	O
Fanconi	B
syndrome	I
(	O
renal	B
tubular	I
injury	I
with	O
severe	O
hypophosphatemia	B
)	O
,	O
has	O
been	O
reported	O
with	O
the	O
use	O
of	O
tenofovir	O
DF	O
,	O
a	O
component	O
of	O
STRIBILD	O
,	O
and	O
with	O
the	O
use	O
of	O
STRIBILD	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
(	O
5.1	O
)	O
*	O
ENTEREG	O
is	O
available	O
only	O
through	O
a	O
restricted	O
program	O
for	O
short-term	O
use	O
(	O
15	O
doses	O
)	O
called	O
the	O
ENTEREG	O
Access	O
Support	O
and	O
Education	O
(	O
E.A.S.E	O
.	O
	
There	O
were	O
no	O
new	O
clinically	O
relevant	O
AEs	O
that	O
emerged	O
in	O
the	O
later	O
treatment	O
cycles	O
.	O
	
The	O
Prolia	O
Postmarketing	O
Active	O
Safety	O
Surveillance	O
Program	O
is	O
available	O
to	O
collect	O
information	O
from	O
prescribers	O
on	O
specific	O
adverse	O
events	O
.	O
	
In	O
addition	O
,	O
patients	O
taking	O
Edarbi	O
who	O
had	O
moderate	O
to	O
severe	O
renal	O
impairment	O
at	O
baseline	O
or	O
who	O
were	O
>	O
75	O
years	O
of	O
age	O
were	O
more	O
likely	O
to	O
report	O
serum	B
creatinine	I
increases	I
.	O
	
Approximately	O
61	O
%	O
of	O
XEOMIN-treated	O
patients	O
had	O
previously	O
received	O
another	O
botulinum	O
toxin	O
type	O
A	O
product	O
.	O
	
The	O
relationship	O
to	O
GILENYA	O
remains	O
uncertain	O
.	O
	
In	O
the	O
controlled	O
adjunctive	O
epilepsy	O
trials	O
,	O
these	O
events	O
were	O
reported	O
in	O
16	O
%	O
of	O
patients	O
randomized	O
to	O
receive	O
APTIOM	O
compared	O
to	O
6	O
%	O
of	O
placebo	O
patients	O
.	O
	
Epilepsy	O
and	O
many	O
other	O
illnesses	O
for	O
which	O
AEDs	O
are	O
prescribed	O
are	O
themselves	O
associated	O
with	O
morbidity	O
and	O
mortality	O
and	O
an	O
increased	O
risk	O
of	O
suicidal	O
thoughts	O
and	O
behavior	O
.	O
	
Increased	B
plasma	I
high-density	I
lipoprotein	I
,	O
reduced	B
low-density	I
lipoprotein	I
(	I
LDL	I
)	I
cholesterol	I
concentrations	I
,	O
increased	B
triglyceride	I
levels	I
.	O
	
In	O
a	O
placebo-controlled	O
clinical	O
trial	O
of	O
patients	O
with	O
rheumatoid	O
arthritis	O
,	O
no	O
difference	O
was	O
detected	O
in	O
antibody	O
response	O
to	O
vaccine	O
between	O
CIMZIA	O
and	O
placebo	O
treatment	O
groups	O
when	O
the	O
pneumococcal	O
polysaccharide	O
vaccine	O
and	O
influenza	O
vaccine	O
were	O
administered	O
concurrently	O
with	O
CIMZIA	O
.	O
	
Other	O
important	O
serious	O
adverse	O
reactions	O
reported	O
in	O
clinical	O
trials	O
and/or	O
postmarketing	O
experience	O
were	O
acute	B
renal	I
failure	I
,	O
cardiac	B
failure	I
,	O
hypersensitivity	B
,	O
skin	B
reactions	I
,	O
pulmonary	B
fibrosis	I
,	O
and	O
myelodysplastic	B
syndrome	I
.	O
	
Due	O
to	O
the	O
potential	O
for	O
anaphylaxis	O
,	O
appropriate	O
medical	O
support	O
should	O
be	O
readily	O
available	O
when	O
Vimizim	O
is	O
administered	O
.	O
	
Consider	O
discontinuing	O
Prolia	O
if	O
severe	O
symptoms	O
develop	O
(	O
5.7	O
)	O
*	O
Severe	O
Muscle	B
Pain	I
may	O
occur	O
.	O
	
[	O
See	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
.	O
]	O
	
Monitor	O
for	O
signs	O
and	O
symptoms	O
of	O
hypotension	O
after	O
initiating	O
therapy	O
.	O
	
(	O
5.5	O
)	O
*	O
Bladder	B
Cancer	I
:	O
An	O
imbalance	O
in	O
bladder	B
cancers	I
was	O
observed	O
in	O
clinical	O
trials	O
.	O
	
Severe	O
priapism	B
may	O
require	O
surgical	O
intervention	O
.	O
	
(	O
5.1	O
)	O
*	O
All	O
patients	O
taking	O
POTIGA	O
should	O
have	O
baseline	O
and	O
periodic	O
(	O
every	O
6	O
months	O
)	O
systematic	O
visual	O
monitoring	O
by	O
an	O
ophthalmic	O
professional	O
.	O
	
Twenty-nine	O
patients	O
(	O
85	O
%	O
)	O
with	O
Grade	O
3-5	O
enterocolitis	B
were	O
treated	O
with	O
high-dose	O
(	O
>	O
=40	O
mg	O
prednisone	O
equivalent	O
per	O
day	O
)	O
corticosteroids	O
,	O
with	O
a	O
median	O
dose	O
of	O
80	O
mg/day	O
of	O
prednisone	O
or	O
equivalent	O
;	O
the	O
median	O
duration	O
of	O
treatment	O
was	O
2.3	O
weeks	O
(	O
ranging	O
up	O
to	O
13.9	O
weeks	O
)	O
followed	O
by	O
corticosteroid	O
taper	O
.	O
	
The	O
population	O
in	O
these	O
studies	O
was	O
71	O
%	O
White	O
,	O
7	O
%	O
Black	O
or	O
African	O
American	O
,	O
11	O
%	O
Asian	O
;	O
32	O
%	O
were	O
of	O
Hispanic	O
or	O
Latino	O
ethnicity	O
.	O
	
Idelalisib	O
is	O
teratogenic	B
in	O
rats	O
,	O
at	O
systemic	O
exposures	O
12	O
times	O
those	O
reported	O
in	O
patients	O
at	O
the	O
recommended	O
dose	O
of	O
150	O
mg	O
twice	O
daily	O
.	O
	
All	O
patients	O
who	O
tested	O
positive	O
for	O
binding	O
antibodies	O
also	O
tested	O
positive	O
for	O
neutralizing	O
anti-blinatumomab	O
antibodies	O
.	O
	
Of	O
these	O
7	O
patients	O
,	O
6	O
had	O
complete	O
resolution	O
;	O
time	O
to	O
resolution	O
ranged	O
up	O
to	O
15.6	O
weeks	O
.	O
	
If	O
at	O
any	O
time	O
AST	O
or	O
ALT	O
rise	O
above	O
five	O
times	O
the	O
ULN	O
,	O
or	O
the	O
bilirubin	O
rises	O
above	O
three	O
times	O
the	O
ULN	O
,	O
interrupt	O
ZYTIGA	O
treatment	O
and	O
closely	O
monitor	O
liver	O
function	O
.	O
	
Stop	O
Natazia	O
if	O
there	O
is	O
unexplained	O
loss	O
of	O
vision	O
,	O
proptosis	O
,	O
diplopia	O
,	O
papilledema	O
,	O
or	O
retinal	O
vascular	O
lesions	O
.	O
	
These	O
patients	O
were	O
managed	O
without	O
surgical	O
intervention	O
,	O
but	O
the	O
long-term	O
consequences	O
are	O
unknown	O
.	O
	
Plasma	O
Zinc	O
Concentration	O
Decreased	B
plasma	I
zinc	I
concentrations	I
have	O
been	O
observed	O
on	O
Ferriprox	O
therapy	O
.	O
	
If	O
adequate	O
hyperglycemic	O
control	O
can	O
not	O
be	O
achieved	O
with	O
optimal	O
medical	O
management	O
,	O
permanently	O
discontinue	O
ZYKADIA	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
5.3	O
Laboratory	O
Tests	O
Serum	O
Liver	O
Enzyme	O
Activities	O
In	O
clinical	O
studies	O
,	O
7.5	O
%	O
of	O
642	O
subjects	O
treated	O
with	O
Ferriprox	O
developed	O
increased	B
ALT	I
values	I
.	O
	
In	O
cases	O
of	O
symptomatic	O
bradycardia	O
that	O
is	O
not	O
life-threatening	O
,	O
withhold	O
ZYKADIA	O
until	O
recovery	O
to	O
asymptomatic	O
bradycardia	O
or	O
to	O
a	O
heart	O
rate	O
of	O
60	O
bpm	O
or	O
above	O
,	O
evaluate	O
the	O
use	O
of	O
concomitant	O
medications	O
,	O
and	O
adjust	O
the	O
dose	O
of	O
ZYKADIA	O
.	O
	
5.1	O
Risk	O
for	O
Image	O
Misinterpretation	O
and	O
Other	O
Errors	O
Errors	O
may	O
occur	O
in	O
the	O
Neuraceq	O
estimation	O
of	O
brain	O
neuritic	O
beta-amyloid	O
plaque	O
density	O
during	O
image	O
interpretation	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Table	O
5	O
:	O
Incidence	O
of	O
MajorMajor	O
episodes	O
of	O
hypoglycemia	B
were	O
defined	O
as	O
symptomatic	O
episodes	O
requiring	O
external	O
(	O
third	O
party	O
)	O
assistance	O
due	O
to	O
severe	O
impairment	B
in	I
consciousness	I
with	O
a	O
plasma	B
glucose	I
value	I
<	I
54	I
mg/dL	I
and	O
prompt	O
recovery	O
after	O
glucose	O
or	O
glucagon	O
administration	O
.	O
	
Overall	O
,	O
the	O
rate	O
of	O
PTLD	B
in	O
949	O
patients	O
treated	O
with	O
any	O
of	O
the	O
NULOJIX	O
regimens	O
was	O
9-fold	O
higher	O
in	O
those	O
who	O
were	O
EBV	O
seronegative	O
or	O
EBV	O
serostatus	O
unknown	O
(	O
8/139	O
)	O
compared	O
to	O
those	O
who	O
were	O
EBV	O
seropositive	O
(	O
5/810	O
patients	O
)	O
.	O
	
The	O
overall	O
percentage	O
of	O
patients	O
with	O
antibodies	O
to	O
certolizumab	O
pegol	O
detectable	O
on	O
at	O
least	O
one	O
occasion	O
was	O
7	O
%	O
(	O
105	O
of	O
1,509	O
)	O
in	O
the	O
rheumatoid	O
arthritis	O
placebo-controlled	O
trials	O
.	O
	
In	O
this	O
clinical	O
context	O
,	O
if	O
the	O
patient	O
is	O
found	O
to	O
have	O
clinically	O
significant	O
liver	O
enzyme	O
elevations	O
and	O
if	O
abnormal	O
liver	O
tests	O
persist	O
or	O
worsen	O
,	O
NESINA	O
should	O
be	O
interrupted	O
and	O
investigation	O
done	O
to	O
establish	O
the	O
probable	O
cause	O
.	O
	
Keep	O
bottle	O
tightly	O
closed	O
when	O
not	O
in	O
use	O
.	O
	
Patients	O
with	O
a	O
prior	O
anaphylactic-type	O
reaction	O
with	O
either	O
oxcarbazepine	O
or	O
APTIOM	O
should	O
not	O
be	O
treated	O
with	O
APTIOM	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
There	O
was	O
an	O
increased	O
risk	O
of	O
these	O
adverse	O
reactions	O
during	O
the	O
titration	O
period	O
(	O
compared	O
to	O
the	O
maintenance	O
period	O
)	O
and	O
there	O
also	O
may	O
be	O
an	O
increased	O
risk	O
of	O
these	O
adverse	O
reactions	O
in	O
patients	O
60	O
years	O
of	O
age	O
and	O
older	O
compared	O
to	O
younger	O
adults	O
.	O
	
(	O
5.6	O
)	O
5.1	O
Pancreatitis	O
There	O
have	O
been	O
postmarketing	O
reports	O
of	O
acute	B
pancreatitis	I
in	O
patients	O
taking	O
NESINA	O
.	O
	
The	O
data	O
combined	O
eight	O
clinical	O
trials	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
and	O
reflect	O
exposure	O
of	O
6177	O
patients	O
to	O
INVOKANA	O
.	O
	
The	O
most	O
frequent	O
adverse	O
reactions	O
that	O
led	O
to	O
discontinuation	O
of	O
XALKORI	O
were	O
ILD	B
(	O
1.7	O
%	O
)	O
,	O
AST	B
elevation	I
(	O
1.2	O
%	O
)	O
,	O
dyspnea	B
(	O
1.2	O
%	O
)	O
,	O
and	O
pulmonary	B
embolism	I
(	O
1.2	O
%	O
)	O
.	O
	
The	O
following	O
may	O
increase	O
the	O
risk	O
for	O
QT	B
prolongation	I
when	O
patients	O
are	O
receiving	O
SIRTURO	O
:	O
*	O
use	O
with	O
other	O
QT	O
prolonging	O
drugs	O
including	O
fluoroquinolones	O
and	O
macrolide	O
antibacterial	O
drugs	O
and	O
the	O
antimycobacterial	O
drug	O
,	O
clofazimine	O
*	O
a	O
history	O
of	O
Torsade	O
de	O
Pointes	O
*	O
a	O
history	O
of	O
congenital	O
long	O
QT	O
syndrome	O
*	O
a	O
history	O
of	O
or	O
ongoing	O
hypothyroidism	O
*	O
a	O
history	O
of	O
or	O
ongoing	O
bradyarrhythmias	O
*	O
a	O
history	O
of	O
uncompensated	O
heart	O
failure	O
*	O
serum	O
calcium	O
,	O
magnesium	O
,	O
or	O
potassium	O
levels	O
below	O
the	O
lower	O
limits	O
of	O
normal	O
If	O
necessary	O
,	O
bedaquiline	O
treatment	O
initiation	O
could	O
be	O
considered	O
in	O
these	O
patients	O
after	O
a	O
favorable	O
benefit	O
risk	O
assessment	O
and	O
with	O
frequent	O
ECG	O
monitoring	O
.	O
	
The	O
increased	O
risk	O
of	O
suicidal	B
thoughts	I
with	O
AEDs	O
was	O
observed	O
as	O
early	O
as	O
1	O
week	O
after	O
starting	O
treatment	O
with	O
AEDs	O
and	O
persisted	O
for	O
the	O
duration	O
of	O
treatment	O
assessed	O
.	O
	
As	O
with	O
all	O
therapeutic	O
proteins	O
,	O
there	O
is	O
potential	O
for	O
immunogenicity	O
.	O
	
Cognitive	B
dysfunction-related	O
events	O
were	O
serious	O
in	O
0.2	O
%	O
of	O
APTIOM-treated	O
patients	O
(	O
and	O
0.2	O
%	O
of	O
placebo	O
patients	O
)	O
and	O
led	O
to	O
discontinuation	O
in	O
1	O
%	O
of	O
APTIOM-treated	O
patients	O
(	O
and	O
0.5	O
%	O
of	O
placebo-treated	O
patients	O
)	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
of	O
those	O
exposed	O
to	O
DUREZOL	O
occurring	O
in	O
5-10	O
%	O
of	O
subjects	O
included	O
blurred	B
vision	I
,	O
eye	B
irritation	I
,	O
eye	B
pain	I
,	O
headache	B
,	O
increased	B
IOP	I
,	O
iritis	B
,	O
conjunctival	B
hyperemia	I
,	O
punctate	B
keratitis	I
,	O
and	O
uveitis	B
.	O
	
The	O
incidence	O
of	O
serious	O
adverse	O
events	O
was	O
30.6	O
%	O
in	O
the	O
placebo	O
group	O
and	O
34.6	O
%	O
in	O
the	O
Prolia	O
group	O
.	O
	
More	O
than	O
half	O
(	O
55	O
%	O
)	O
of	O
the	O
population	O
was	O
male	O
;	O
46	O
%	O
were	O
White	O
,	O
50	O
%	O
were	O
Asian	O
,	O
and	O
3	O
%	O
were	O
Black	O
or	O
African	O
American	O
.	O
	
The	O
QT	O
interval	O
should	O
be	O
monitored	O
when	O
POTIGA	O
is	O
prescribed	O
with	O
medicines	O
known	O
to	O
increase	O
QT	O
interval	O
and	O
in	O
patients	O
with	O
known	O
prolonged	O
QT	O
interval	O
,	O
congestive	O
heart	O
failure	O
,	O
ventricular	O
hypertrophy	O
,	O
hypokalemia	O
,	O
or	O
hypomagnesemia	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
The	O
proportion	O
of	O
patients	O
with	O
transaminase	B
elevations	I
>	O
=3	O
times	O
ULN	O
(	O
at	O
Endpoint	O
)	O
was	O
0.9	O
%	O
for	O
SAPHRIS-treated	O
patients	O
versus	O
1.3	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
Grade	O
3/4	O
hypertension	B
was	O
observed	O
in	O
56/359	O
patients	O
(	O
16	O
%	O
)	O
receiving	O
INLYTA	O
and	O
39/355	O
patients	O
(	O
11	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
*	O
Risk	O
of	O
Cardiac	B
Arrhythmia	I
and	O
Sudden	B
Cardiac	I
Death	I
during	O
General	O
Anesthesia	O
for	O
Central	O
Venous	O
Catheter	O
Placement	O
:	O
Caution	O
should	O
be	O
used	O
when	O
administering	O
general	O
anesthesia	O
for	O
the	O
placement	O
of	O
a	O
central	O
venous	O
catheter	O
intended	O
for	O
alglucosidase	O
alfa	O
infusion	O
(	O
5.4	O
)	O
.	O
	
The	O
common	O
adverse	O
events	O
occurring	O
at	O
a	O
rate	O
of	O
10	O
%	O
or	O
greater	O
with	O
Kyprolis	O
monotherapy	O
are	O
presented	O
in	O
Table	O
7	O
.	O
	
Additionally	O
,	O
serum	O
phosphorus	O
should	O
be	O
measured	O
in	O
patients	O
at	O
risk	O
for	O
renal	O
impairment	O
.	O
	
5.2	O
Hypotension	O
in	O
Volume-	O
or	O
Salt-Depleted	O
Patients	O
In	O
patients	O
with	O
an	O
activated	O
renin-angiotensin	O
system	O
,	O
such	O
as	O
volume-	O
and/or	O
salt-depleted	O
patients	O
(	O
e.g.	O
,	O
those	O
being	O
treated	O
with	O
high	O
doses	O
of	O
diuretics	O
)	O
,	O
symptomatic	B
hypotension	I
may	O
occur	O
after	O
initiation	O
of	O
treatment	O
with	O
Edarbi	O
.	O
	
Dizziness	B
led	O
to	O
withdrawal	O
in	O
1	O
%	O
of	O
patients	O
receiving	O
600	O
mg	O
of	O
HORIZANT	O
per	O
day	O
.	O
	
There	O
was	O
no	O
apparent	O
association	O
between	O
mean	O
or	O
peak	O
IgG	O
antibody	O
titers	O
and	O
the	O
occurrence	O
of	O
adverse	O
reactions	O
.	O
	
Do	O
not	O
use	O
BREO	O
ELLIPTA	O
for	O
patients	O
whose	O
asthma	O
is	O
adequately	O
controlled	O
on	O
low-	O
or	O
medium-dose	O
inhaled	O
corticosteroids	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
The	O
clinical	O
relevance	O
of	O
this	O
in	O
vitro	O
inhibition	O
is	O
not	O
fully	O
understood	O
.	O
	
When	O
dermatitis	O
is	O
controlled	O
,	O
corticosteroid	O
tapering	O
should	O
occur	O
over	O
a	O
period	O
of	O
at	O
least	O
1	O
month	O
.	O
	
Psychiatric	O
Disorders	O
:	O
Suicidal	B
ideation	I
.	O
	
Program	O
include	O
the	O
following	O
:	O
ENTEREG	O
is	O
available	O
only	O
for	O
short-term	O
(	O
15	O
doses	O
)	O
use	O
in	O
hospitalized	O
patients	O
.	O
	
There	O
were	O
484	O
subjects	O
included	O
in	O
the	O
efficacy	O
and	O
safety	O
analyses	O
.	O
	
Across	O
the	O
clinical	O
