mutation	O
in	O
the	O
CFTR	O
gene	O
(	O
Trials	O
1	O
and	O
2	O
)	O
or	O
were	O
homozygous	O
for	O
the	O
F508del	O
mutation	O
(	O
Trial	O
3	O
)	O
.	O
	
Inform	O
patients	O
of	O
the	O
signs	O
and	O
symptoms	O
of	O
anaphylaxis	O
,	O
and	O
instruct	O
them	O
to	O
seek	O
immediate	O
medical	O
care	O
should	O
signs	O
and	O
symptoms	O
occur	O
.	O
	
If	O
atrial	O
fibrillation	O
persists	O
,	O
consider	O
the	O
risks	O
and	O
benefits	O
of	O
IMBRUVICA	O
treatment	O
and	O
dose	O
modification	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
Monitor	O
for	O
consequences	O
of	O
bone	O
oversuppression	O
(	O
5.9	O
)	O
5.1	O
Drug	O
Products	O
with	O
Same	O
Active	O
Ingredient	O
Prolia	O
contains	O
the	O
same	O
active	O
ingredient	O
(	O
denosumab	O
)	O
found	O
in	O
Xgeva	O
.	O
	
Nausea	B
and	O
vomiting	B
also	O
occurred	O
with	O
these	O
events	O
.	O
	
The	O
preservative	O
in	O
BEPREVE	O
,	O
benzalkonium	O
chloride	O
,	O
may	O
be	O
absorbed	O
by	O
soft	O
contact	O
lenses	O
.	O
	
Table	O
4	O
:	O
Incidence	O
of	O
Hematology	O
Laboratory	O
Abnormalities	O
in	O
Patients	O
Who	O
Received	O
TREANDA	O
in	O
the	O
NHL	O
Studies	O
Percent	O
of	O
patients	O
Hematology	O
variable	O
All	O
Grades	O
Grades	O
3/4	O
Lymphocytes	B
Decreased	I
99	O
94	O
Leukocytes	B
Decreased	I
94	O
56	O
Hemoglobin	B
Decreased	I
88	O
11	O
Neutrophils	B
Decreased	I
86	O
60	O
Platelets	B
Decreased	I
86	O
25	O
In	O
both	O
studies	O
,	O
serious	O
adverse	O
reactions	O
,	O
regardless	O
of	O
causality	O
,	O
were	O
reported	O
in	O
37	O
%	O
of	O
patients	O
receiving	O
TREANDA	O
.	O
	
Patients	O
with	O
a	O
prior	O
dermatologic	O
reaction	O
with	O
either	O
oxcarbazepine	O
or	O
APTIOM	O
should	O
not	O
be	O
treated	O
with	O
APTIOM	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
5.6	O
Macrovascular	O
Outcomes	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
NESINA	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
New	O
malignancies	B
related	I
to	I
the	I
breast	I
(	O
0.6	O
%	O
placebo	O
vs.	O
0.9	O
%	O
Prolia	O
)	O
were	O
reported	O
.	O
	
The	O
most	O
frequent	O
adverse	O
reactions	O
leading	O
to	O
discontinuation	O
of	O
PRADAXA	O
were	O
bleeding	B
and	O
gastrointestinal	B
events	I
(	O
i.e.	O
,	O
dyspepsia	B
,	O
nausea	B
,	O
upper	B
abdominal	I
pain	I
,	O
gastrointestinal	B
hemorrhage	I
,	O
and	O
diarrhea	B
)	O
.	O
	
The	O
median	O
duration	O
of	O
therapy	O
with	O
BOSULIF	O
was	O
approximately	O
17	O
months	O
(	O
range	O
,	O
0.03	O
to	O
95	O
)	O
for	O
patients	O
in	O
these	O
studies	O
.	O
	
5.10	O
Immunizations	O
Patients	O
treated	O
with	O
CIMZIA	O
may	O
receive	O
vaccinations	O
,	O
except	O
for	O
live	O
or	O
live	O
attenuated	O
vaccines	O
.	O
	
In	O
developmental	O
toxicity	O
studies	O
in	O
mice	O
,	O
axitinib	O
was	O
teratogenic	B
,	O
embryotoxic	B
and	O
fetotoxic	B
at	O
maternal	O
exposures	O
that	O
were	O
lower	O
than	O
human	O
exposures	O
at	O
the	O
recommended	O
clinical	O
dose	O
.	O
	
The	O
incidence	O
of	O
nonfatal	O
serious	O
adverse	O
events	O
was	O
7.5	O
%	O
in	O
the	O
placebo	O
group	O
and	O
8.3	O
%	O
in	O
the	O
Prolia	O
group	O
.	O
	
(	O
5.9	O
)	O
*	O
Seizures	B
:	O
Use	O
cautiously	O
in	O
patients	O
with	O
a	O
history	O
of	O
seizures	O
or	O
with	O
conditions	O
that	O
lower	O
the	O
seizure	O
threshold	O
.	O
	
(	O
5.3	O
)	O
*	O
Bradycardia	B
:	O
XALKORI	O
can	O
cause	O
bradycardia	B
.	O
	
The	O
most	O
common	O
serious	O
adverse	O
reactions	O
(	O
>	O
2	O
%	O
)	O
were	O
pneumonia	B
,	O
pyrexia	B
,	O
infection	B
,	O
anemia	B
,	O
increased	B
creatinine	I
,	O
thrombocytopenia	B
,	O
and	O
multi-organ	B
failure	I
.	O
	
There	O
was	O
an	O
increased	O
risk	O
of	O
these	O
adverse	O
reactions	O
during	O
the	O
titration	O
period	O
(	O
compared	O
to	O
the	O
maintenance	O
period	O
)	O
and	O
also	O
in	O
patients	O
60	O
years	O
of	O
age	O
and	O
older	O
(	O
compared	O
to	O
younger	O
adults	O
)	O
.	O
	
An	O
increased	O
incidence	O
was	O
observed	O
in	O
patients	O
on	O
the	O
300	O
mg	O
dose	O
.	O
	
ARCAPTA	O
NEOHALER	O
should	O
not	O
be	O
used	O
for	O
the	O
relief	O
of	O
acute	O
symptoms	O
,	O
i.e	O
.	O
	
5.6	O
Embryofetal	O
Toxicity	O
There	O
are	O
no	O
adequate	O
and	O
well	O
controlled	O
studies	O
of	O
BOSULIF	O
in	O
pregnant	O
women	O
.	O
	
Increasing	O
inhaled	O
beta2-agonist	O
use	O
is	O
a	O
signal	O
of	O
deteriorating	O
disease	O
for	O
which	O
prompt	O
medical	O
attention	O
is	O
indicated	O
.	O
	
The	O
mean	O
age	O
of	O
the	O
population	O
was	O
56	O
years	O
and	O
3	O
%	O
were	O
older	O
than	O
75	O
years	O
of	O
age	O
.	O
	
Five	O
patients	O
experienced	O
serious	O
adverse	O
reactions	O
of	O
hypersensitivity	B
with	O
INVOKANA	O
,	O
which	O
included	O
4	O
patients	O
with	O
urticaria	B
and	O
1	O
patient	O
with	O
a	O
diffuse	B
rash	I
and	O
urticaria	B
occurring	O
within	O
hours	O
of	O
exposure	O
to	O
INVOKANA	O
.	O
	
(	O
5.5	O
)	O
*	O
Embryofetal	B
Toxicity	I
:	O
Can	O
cause	O
fetal	B
harm	I
.	O
	
Adverse	O
reactions	O
occurring	O
in	O
2-5	O
%	O
of	O
subjects	O
included	O
anterior	B
chamber	I
flare	I
,	O
corneal	B
edema	I
,	O
dry	B
eye	I
,	O
iridocyclitis	B
,	O
photophobia	B
,	O
and	O
reduced	B
visual	I
acuity	I
.	O
	
In	O
the	O
controlled	O
adjunctive	O
epilepsy	O
trials	O
,	O
these	O
events	O
were	O
reported	O
in	O
1	O
%	O
of	O
placebo	O
patients	O
,	O
4	O
%	O
of	O
patients	O
randomized	O
to	O
receive	O
800	O
mg/day	O
APTIOM	O
,	O
and	O
7	O
%	O
of	O
patients	O
randomized	O
to	O
receive	O
1200	O
mg/day	O
APTIOM	O
.	O
	
Because	O
these	O
reactions	O
were	O
reported	O
retrospectively	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
*	O
Radiation	B
risk	I
:	O
Amyvid	O
,	O
similar	O
to	O
all	O
radiopharmaceuticals	O
,	O
contributes	O
to	O
a	O
patient	O
's	O
long-term	B
cumulative	I
radiation	I
exposure	I
.	O
	
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
with	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
In	O
Studies	O
1	O
and	O
2	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=20	O
%	O
)	O
,	O
regardless	O
of	O
causality	O
,	O
were	O
neutropenia	B
,	O
peripheral	B
sensory	I
neuropathy	I
,	O
fatigue	B
,	O
nausea	B
,	O
anemia	B
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
diarrhea	B
,	O
pyrexia	B
,	O
rash	B
,	O
thrombocytopenia	B
,	O
cough	B
,	O
and	O
vomiting	B
.	O
	
5.1	O
Anaphylaxis	O
and	O
Hypersensitivity	O
Reactions	O
Anaphylaxis	B
and	O
hypersensitivity	B
reactions	I
have	O
been	O
observed	O
in	O
patients	O
during	O
and	O
up	O
to	O
3	O
hours	O
after	O
alglucosidase	O
alfa	O
infusion	O
.	O
	
None	O
of	O
these	O
abnormalities	O
were	O
reported	O
in	O
the	O
placebo	O
group	O
.	O
	
5.4	O
Extravasation	O
and	O
Injection	O
Site	O
Reactions	O
Ensure	O
catheter	O
and	O
venous	O
patency	O
before	O
the	O
injection	O
of	O
DOTAREM	O
.	O
	
INLYTA	O
has	O
not	O
been	O
studied	O
in	O
patients	O
who	O
had	O
an	O
arterial	O
thromboembolic	O
event	O
within	O
the	O
previous	O
12	O
months	O
.	O
	
Taper	O
patients	O
slowly	O
from	O
systemic	O
corticosteroids	O
if	O
transferring	O
to	O
BREO	O
ELLIPTA	O
.	O
	
Use	O
of	O
live	O
vaccines	O
could	O
result	O
in	O
clinical	O
infections	O
,	O
including	O
disseminated	O
infections	O
.	O
	
Two	O
suicides	B
(	O
0.1	O
%	O
)	O
were	O
reported	O
in	O
patients	O
receiving	O
BENLYSTA	O
.	O
	
6	O
24	O
Psychiatric	O
disorders	O
Anxiety	B
2	O
4	O
Depression	B
1	O
2	O
Insomnia	B
5	O
6	O
Monotherapy	O
in	O
Pediatric	O
Patients	O
with	O
Bipolar	O
Mania	O
:	O
The	O
following	O
findings	O
are	O
based	O
on	O
a	O
3-week	O
,	O
placebo-controlled	O
trial	O
for	O
bipolar	O
mania	O
in	O
which	O
SAPHRIS	O
was	O
administered	O
at	O
doses	O
of	O
2.5	O
mg	O
,	O
5	O
mg	O
,	O
or	O
10	O
mg	O
twice	O
daily	O
.	O
	
If	O
any	O
bleeding	O
requires	O
medical	O
intervention	O
,	O
temporarily	O
interrupt	O
the	O
INLYTA	O
dose	O
.	O
	
Discontinue	O
if	O
significant	O
liver	O
injury	O
occurs	O
.	O
	
Table	O
11	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
2	O
%	O
or	O
More	O
of	O
Adult	O
Patients	O
In	O
Any	O
SAPHRIS-Dose	O
Group	O
and	O
Which	O
Occurred	O
at	O
Greater	O
Incidence	O
Than	O
in	O
the	O
Placebo	O
Group	O
at	O
3	O
Weeks	O
in	O
Adjunctive	O
Bipolar	O
Mania	O
Trials	O
*	O
SAPHRIS	O
5	O
mg	O
to	O
10	O
mg	O
twice	O
daily	O
with	O
flexible	O
dosing	O
.	O
	
Grade	O
1-4	O
elevations	B
in	I
ALT	I
occurred	O
in	O
10	O
%	O
of	O
patients	O
treated	O
with	O
XTANDI	O
(	O
0.2	O
%	O
Grade	O
3-4	O
)	O
and	O
16	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
(	O
0.2	O
%	O
Grade	O
3-4	O
)	O
.	O
	
Estimated	O
creatinine	O
clearance	O
,	O
urine	O
glucose	O
and	O
urine	O
protein	O
should	O
be	O
documented	O
in	O
all	O
patients	O
prior	O
to	O
initiating	O
therapy	O
.	O
	
Laboratory	O
Findings	O
Patients	O
treated	O
with	O
DYSPORT	O
(	O
r	O
)	O
exhibited	O
a	O
small	O
increase	B
from	I
baseline	I
(	I
0.23	I
mol/L	I
)	I
in	I
mean	I
blood	I
glucose	I
relative	O
to	O
placebo-	O
treated	O
patients	O
.	O
	
DUAVEE	O
is	O
not	O
for	O
use	O
in	O
children	O
.	O
	
In	O
premarketing	O
controlled	O
trials	O
of	O
all	O
patient	O
populations	O
combined	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=	O
8	O
%	O
)	O
were	O
upper	B
respiratory	I
infections	I
(	O
18	O
%	O
)	O
,	O
rash	B
(	O
9	O
%	O
)	O
and	O
urinary	B
tract	I
infections	I
(	O
8	O
%	O
)	O
.	O
	
Table	O
5	O
:	O
Common	O
Adverse	O
Events	O
(	O
>	O
=	O
10	O
%	O
in	O
the	O
KRd	O
Arm	O
)	O
Occurring	O
in	O
Cycles	O
1-12	O
(	O
Combination	O
Therapy	O
)	O
KRd	O
=	O
Kyprolis	O
,	O
lenalidomide	O
,	O
and	O
low-dose	O
dexamethasone	O
;	O
Rd	O
=	O
lenalidomide	O
and	O
low-dose	O
dexamethasone	O
a	O
Pneumonia	B
includes	O
preferred	O
terms	O
of	O
pneumonia	B
,	O
bronchopneumonia	B
b	O
Peripheral	B
neuropathies	I
NEC	I
includes	O
preferred	O
terms	O
under	O
HLT	O
peripheral	B
neuropathies	I
NEC	I
c	O
Dyspnea	B
includes	O
preferred	O
terms	O
of	O
dyspnea	B
,	O
dyspnea	B
exertional	I
d	O
Embolic	B
and	I
thrombotic	I
events	I
,	I
venous	I
include	O
preferred	O
terms	O
in	O
MedDRA	O
SMQ	O
narrow	O
scope	O
search	O
of	O
embolic	B
and	I
thrombotic	I
events	I
,	I
venous	I
.	O
	
Pain	B
in	I
extremity	I
and	O
musculoskeletal	B
pain	I
have	O
also	O
been	O
reported	O
in	O
clinical	O
trials	O
.	O
	
(	O
1.2	O
,	O
5.1	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
LABA	O
increase	O
the	O
risk	O
of	O
asthma-related	O
death	B
and	O
asthma-related	O
hospitalizations	O
.	O
	
Serious	O
adverse	O
drug	O
reactions	O
reported	O
in	O
2	O
%	O
or	O
more	O
of	O
patients	O
in	O
Study	O
1	O
were	O
convulsion	B
,	O
pneumonia	B
,	O
ILD/pneumonitis	O
,	O
dyspnea	B
,	O
dehydration	B
,	O
hyperglycemia	B
,	O
and	O
nausea	B
.	O
	
(	O
5.7	O
)	O
*	O
Immune	B
reconstitution	I
syndrome	I
:	O
May	O
necessitate	O
further	O
evaluation	O
and	O
treatment	O
.	O
	
Some	O
patients	O
(	O
13	O
%	O
)	O
received	O
premedication	O
,	O
which	O
may	O
have	O
mitigated	O
or	O
masked	O
an	O
infusion	O
reaction	O
;	O
however	O
,	O
there	O
is	O
insufficient	O
evidence	O
to	O
determine	O
whether	O
premedication	O
diminishes	O
the	O
frequency	O
or	O
severity	O
of	O
infusion	O
reactions	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
In	O
ATHENA	O
,	O
the	O
maximum	O
follow-up	O
was	O
30	O
months	O
.	O
	
6.1	O
Clinical	O
Study	O
Experience	O
in	O
Advanced	O
Hormone	O
Receptor-Positive	O
,	O
HER2-Negative	O
Breast	O
Cancer	O
The	O
efficacy	O
and	O
safety	O
of	O
AFINITOR	O
(	O
10	O
mg/day	O
)	O
plus	O
exemestane	O
(	O
25	O
mg/day	O
)	O
(	O
n=485	O
)	O
versus	O
placebo	O
plus	O
exemestane	O
(	O
25	O
mg/day	O
)	O
(	O
n=239	O
)	O
was	O
evaluated	O
in	O
a	O
randomized	O
,	O
controlled	O
trial	O
in	O
patients	O
with	O
advanced	O
or	O
metastatic	O
hormone	O
receptor-positive	O
,	O
HER2-negative	O
breast	O
cancer	O
.	O
	
WARNING	O
:	O
POTENTIAL	O
RISK	O
OF	O
MYOCARDIAL	B
INFARCTION	I
WITH	O
LONG-TERM	O
USE	O
:	O
FOR	O
SHORT-TERM	O
HOSPITAL	O
USE	O
ONLY	O
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Treatment-emergent	O
ADRs	O
of	O
moderate	O
to	O
severe	O
intensity	O
observed	O
in	O
at	O
least	O
2	O
%	O
of	O
subjects	O
in	O
either	O
treatment	O
arm	O
in	O
SPRING-2	O
and	O
SINGLE	O
trials	O
are	O
provided	O
in	O
Table	O
2	O
.	O
	
Other	O
Reactions	O
During	O
the	O
Premarketing	O
Evaluation	O
of	O
FANAPT	O
The	O
following	O
is	O
a	O
list	O
of	O
MedDRA	O
terms	O
that	O
reflect	O
treatment-emergent	O
adverse	O
reactions	O
in	O
patients	O
treated	O
with	O
FANAPT	O
at	O
multiple	O
doses	O
>	O
=4	O
mg/day	O
during	O
any	O
phase	O
of	O
a	O
trial	O
with	O
the	O
database	O
of	O
3210	O
FANAPT-treated	O
patients	O
.	O
	
Do	O
not	O
take	O
2	O
doses	O
at	O
the	O
same	O
time	O
unless	O
your	O
healthcare	O
provider	O
tells	O
you	O
to	O
.	O
	
Similar	O
to	O
the	O
controlled	O
studies	O
,	O
most	O
adverse	O
events	O
of	O
dry	B
mouth	I
and	O
constipation	B
were	O
mild	O
to	O
moderate	O
in	O
intensity	O
.	O
	
In	O
a	O
long-term	O
(	O
52-week	O
)	O
,	O
double-blind	O
,	O
comparator-controlled	O
adult	O
trial	O
that	O
included	O
primarily	O
patients	O
with	O
schizophrenia	O
,	O
the	O
mean	O
decrease	B
in	I
prolactin	I
from	O
baseline	O
for	O
SAPHRIS-treated	O
patients	O
was	O
26.9	O
ng/mL	O
.	O
	
(	O
2.3,5.4	O
)	O
*	O
Keratitis	B
:	O
Occurs	O
in	O
0.8	O
%	O
of	O
patients	O
.	O
	
Patients	O
receiving	O
any	O
therapy	O
for	O
chronic	O
infection	O
should	O
not	O
begin	O
therapy	O
with	O
BENLYSTA	O
.	O
	
More	O
GILOTRIF-treated	O
patients	O
(	O
2.2	O
%	O
;	O
n=5	O
)	O
experienced	O
ventricular	B
dysfunction	I
(	O
defined	O
as	O
diastolic	B
dysfunction	I
,	O
left	B
ventricular	I
dysfunction	I
,	O
or	O
ventricular	B
dilation	I
;	O
all	O
<	O
Grade	O
3	O
)	O
compared	O
to	O
chemotherapy-treated	O
patients	O
(	O
0.9	O
%	O
;	O
n=1	O
)	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
Infections	B
leading	O
to	O
discontinuation	O
of	O
treatment	O
occurred	O
in	O
0.7	O
%	O
of	O
patients	O
receiving	O
BENLYSTA	O
and	O
1.0	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
5.3	O
Decreased	O
Gastrointestinal	O
Motility	O
Toviaz	O
,	O
like	O
other	O
antimuscarinic	O
drugs	O
,	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
decreased	O
gastrointestinal	O
motility	O
,	O
such	O
as	O
those	O
with	O
severe	O
constipation	O
.	O
	
*	O
Renal	B
Failure	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
.	O
	
Of	O
the	O
586	O
subjects	O
,	O
59	O
%	O
were	O
female	O
and	O
84	O
%	O
were	O
white	O
;	O
the	O
mean	O
age	O
was	O
46	O
years	O
.	O
	
*	O
You	O
should	O
not	O
remove	O
DUAVEE	O
from	O
the	O
blister	O
until	O
right	O
before	O
you	O
are	O
ready	O
to	O
take	O
it	O
.	O
	
Acute	B
cardiorespiratory	I
failure	I
,	O
possibly	O
associated	O
with	O
fluid	B
overload	I
,	O
has	O
been	O
reported	O
in	O
infantile-onset	O
Pompe	O
disease	O
patients	O
with	O
pre-existing	O
hypertrophic	O
cardiomyopathy	O
[	O
seeBoxed	O
WarningandWarning	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
ENTEREG	O
is	O
available	O
only	O
through	O
a	O
program	O
under	O
a	O
REMS	O
that	O
restricts	O
use	O
to	O
enrolled	O
hospitals	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Monitoring	O
of	O
complete	O
blood	O
count	O
is	O
recommended	O
prior	O
to	O
the	O
start	O
of	O
AFINITOR	O
therapy	O
and	O
periodically	O
thereafter	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=	O
10	O
%	O
)	O
that	O
occurred	O
more	O
commonly	O
(	O
>	O
=	O
2	O
%	O
over	O
placebo	O
)	O
in	O
the	O
XTANDI-treated	O
patients	O
from	O
the	O
two	O
randomized	O
clinical	O
trials	O
were	O
asthenia/fatigue	O
,	O
back	B
pain	I
,	O
decreased	B
appetite	I
,	O
constipation	B
,	O
arthralgia	B
,	O
diarrhea	B
,	O
hot	B
flush	I
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
peripheral	B
edema	I
,	O
dyspnea	B
,	O
musculoskeletal	B
pain	I
,	O
weight	B
decreased	I
,	O
headache	B
,	O
hypertension	B
,	O
and	O
dizziness/vertigo	O
.	O
	
Consider	O
the	O
potential	O
risks	O
and	O
benefits	O
prior	O
to	O
the	O
administration	O
of	O
human	O
granulocyte	O
colony-stimulating	O
factors	O
in	O
patients	O
with	O
sickle	O
cell	O
disease	O
.	O
	
Dose	O
reductions	O
were	O
reported	O
in	O
12	O
%	O
of	O
JEVTANA-treated	O
patients	O
and	O
4	O
%	O
of	O
mitoxantrone-treated	O
patients	O
.	O
	
*	O
Discontinuation	B
Syndrome	I
:	O
Taper	O
dose	O
when	O
possible	O
and	O
monitor	O
for	O
discontinuation	O
symptoms	O
(	O
5.7	O
)	O
.	O
	
Appropriate	O
screening	O
tests	O
should	O
be	O
performed	O
in	O
all	O
patients	O
.	O
	
Patients	O
with	O
moderate	O
renal	O
impairment	O
at	O
baseline	O
had	O
larger	O
mean	O
changes	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
and	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.5	O
,	O
8.6	O
)	O
]	O
.	O
	
(	O
5.4	O
)	O
5.1	O
Serious	O
Infections	O
ILARIS	O
has	O
been	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
serious	O
infections	B
.	O
	
Phimosis	B
occurred	O
more	O
frequently	O
in	O
male	O
patients	O
treated	O
with	O
JARDIANCE	O
10	O
mg	O
(	O
less	O
than	O
0.1	O
%	O
)	O
and	O
JARDIANCE	O
25	O
mg	O
(	O
0.1	O
%	O
)	O
than	O
placebo	O
(	O
0	O
%	O
)	O
.	O
	
Additionally	O
,	O
the	O
observed	O
incidence	O
of	O
antibody	O
(	O
including	O
neutralizing	O
antibody	O
)	O
positivity	O
in	O
an	O
assay	O
may	O
be	O
influenced	O
by	O
several	O
factors	O
,	O
including	O
assay	O
methodology	O
,	O
sample	O
handling	O
,	O
timing	O
of	O
sample	O
collection	O
,	O
concomitant	O
medications	O
,	O
and	O
underlying	O
disease	O
.	O
	
Interruption	O
of	O
Prolia	O
therapy	O
should	O
be	O
considered	O
,	O
pending	O
a	O
risk/benefit	O
assessment	O
,	O
on	O
an	O
individual	O
basis	O
.	O
	
5.3	O
Allergic	O
Reactions	O
Serious	O
allergic	B
reactions	I
including	O
anaphylaxis	B
can	O
occur	O
in	O
patients	O
receiving	O
human	O
granulocyte	O
colony-stimulating	O
factors	O
.	O
	
Because	O
they	O
are	O
reported	O
from	O
a	O
population	O
of	O
unknown	O
size	O
,	O
precise	O
estimates	O
of	O
frequency	O
can	O
not	O
be	O
made	O
.	O
	
*	O
Increased	O
risk	O
of	O
suicidal	B
thinking	I
in	O
children	O
,	O
adolescents	O
and	O
young	O
adults	O
taking	O
antidepressants	O
(	O
5.1	O
)	O
.	O
	
For	O
patients	O
with	O
mild	O
(	O
Child-Pugh	O
class	O
A	O
)	O
or	O
moderate	O
(	O
Child-Pugh	O
class	O
B	O
)	O
hepatic	O
impairment	O
,	O
a	O
dose	O
reduction	O
is	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
ECG	B
Changes	I
and	O
Potential	O
for	O
Cardiac	B
Arrhythmias	I
:	O
Not	O
recommended	O
in	O
patients	O
with	O
pre-existing	O
cardiac	O
disease	O
,	O
long	O
QT	O
syndrome	O
,	O
and	O
concomitant	O
use	O
of	O
Class	O
IA	O
and	O
Class	O
III	O
antiarrhythmics	O
(	O
5.2	O
)	O
5.1	O
Drug-Drug	O
Interactions	O
Eliglustat	O
is	O
a	O
CYP2D6	O
and	O
CYP3A	O
substrate	O
.	O
	
Data	O
from	O
a	O
large	O
placebo-controlled	O
US	O
trial	O
that	O
compared	O
the	O
safety	O
of	O
another	O
LABA	O
(	O
salmeterol	O
)	O
or	O
placebo	O
added	O
to	O
usual	O
asthma	O
therapy	O
showed	O
an	O
increase	O
in	O
asthma-related	O
deaths	B
in	O
subjects	O
receiving	O
salmeterol	O
.	O
	
In	O
a	O
clinical	O
trial	O
of	O
liver	O
transplant	O
patients	O
,	O
use	O
of	O
NULOJIX	O
regimens	O
with	O
more	O
frequent	O
administration	O
of	O
belatacept	O
than	O
any	O
of	O
those	O
studied	O
in	O
kidney	O
transplant	O
,	O
along	O
with	O
mycophenolate	O
mofetil	O
(	O
MMF	O
)	O
and	O
corticosteroids	O
,	O
was	O
associated	O
with	O
a	O
higher	O
rate	O
of	O
graft	B
loss	I
and	O
death	B
compared	O
to	O
the	O
tacrolimus	O
control	O
arms	O
.	O
	
history	O
of	O
hypoparathyroidism	O
,	O
thyroid	O
surgery	O
,	O
parathyroid	O
surgery	O
,	O
malabsorption	O
syndromes	O
,	O
excision	O
of	O
small	O
intestine	O
,	O
severe	O
renal	O
impairment	O
[	O
creatinine	O
clearance	O
<	O
30	O
mL/min	O
]	O
or	O
receiving	O
dialysis	O
)	O
,	O
clinical	O
monitoring	O
of	O
calcium	O
and	O
mineral	O
levels	O
(	O
phosphorus	O
and	O
magnesium	O
)	O
is	O
highly	O
recommended	O
within	O
14	O
days	O
of	O
Prolia	O
injection	O
.	O
	
Delay	O
in	O
diagnosis	O
and	O
treatment	O
may	O
lead	O
to	O
permanent	O
neurological	O
sequelae	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
controlled	O
but	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
clinical	O
trials	O
of	O
VORAXAZE	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
other	O
drugs	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
The	O
experience	O
in	O
open-label	O
clinical	O
trials	O
is	O
consistent	O
with	O
the	O
safety	O
profile	O
observed	O
in	O
the	O
placebo-controlled	O
clinical	O
trials	O
.	O
	
Patients	O
who	O
seroconvert	O
may	O
be	O
at	O
a	O
higher	O
risk	O
of	O
a	O
hypersensitivity	O
reaction	O
.	O
	
In	O
total	O
,	O
11	O
%	O
of	O
the	O
patients	O
treated	O
with	O
ELIQUIS	O
2.5	O
mg	O
twice	O
daily	O
experienced	O
adverse	O
reactions	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Maintain	O
aseptic	O
technique	O
.	O
	
Hepatic	O
Transaminases	O
Elevations	B
of	I
transaminases	I
have	O
been	O
observed	O
in	O
patients	O
treated	O
with	O
ILARIS	O
.	O
	
Volume	O
Depletion	O
JARDIANCE	O
causes	O
an	O
osmotic	B
diuresis	I
,	O
which	O
may	O
lead	O
to	O
intravascular	B
volume	I
contraction	I
