EBV	O
Unknown	O
(	O
n=20	O
)	O
EBV	O
Positive	O
(	O
n=399	O
)	O
EBV	O
Negative	O
(	O
n=57	O
)	O
EBV	O
Unknown	O
(	O
n=20	O
)	O
*	O
Regimen	O
with	O
higher	O
cumulative	O
dose	O
and	O
more	O
frequent	O
dosing	O
than	O
the	O
recommended	O
NULOJIX	O
regimen	O
.	O
	
Adverse	O
reactions	O
for	O
FIRAZYR	O
were	O
similar	O
in	O
nature	O
and	O
frequency	O
to	O
those	O
reported	O
in	O
Table	O
1	O
.	O
	
In	O
clinical	O
trials	O
,	O
HALAVEN	O
has	O
been	O
administered	O
to	O
1,222	O
patients	O
with	O
multiple	O
tumor	O
types	O
,	O
including	O
240	O
patients	O
exposed	O
to	O
HALAVEN	O
for	O
6	O
months	O
or	O
longer	O
.	O
	
Obtain	O
a	O
complete	O
blood	O
cell	O
(	O
CBC	O
)	O
count	O
,	O
including	O
a	O
white	O
blood	O
cell	O
(	O
WBC	O
)	O
count	O
corrected	O
for	O
the	O
presence	O
of	O
nucleated	O
red	O
blood	O
cells	O
,	O
an	O
absolute	O
neutrophil	O
count	O
(	O
ANC	O
)	O
,	O
and	O
a	O
platelet	O
count	O
daily	O
until	O
recovery	O
(	O
ANC	O
>	O
=	O
1.5	O
x	O
10	O
9	O
/L	O
)	O
.	O
	
When	O
beginning	O
treatment	O
with	O
BREO	O
ELLIPTA	O
,	O
patients	O
who	O
have	O
been	O
taking	O
oral	O
or	O
inhaled	O
,	O
short-acting	O
beta2-agonists	O
on	O
a	O
regular	O
basis	O
(	O
e.g.	O
,	O
4	O
times	O
a	O
day	O
)	O
should	O
be	O
instructed	O
to	O
discontinue	O
the	O
regular	O
use	O
of	O
these	O
drugs	O
and	O
to	O
use	O
them	O
only	O
for	O
symptomatic	O
relief	O
of	O
acute	O
respiratory	O
symptoms	O
.	O
	
5.4	O
Intestinal	O
Perforation	O
Fatal	B
and	O
serious	O
intestinal	B
perforation	I
occurred	O
in	O
Zydelig-treated	O
patients	O
.	O
	
(	O
5.2	O
)	O
*	O
Fatal	B
and	O
serious	O
pneumonitis	B
can	O
occur	O
in	O
Zydelig-treated	O
patients	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
other	O
clinical	O
trials	O
of	O
the	O
same	O
or	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
5.3	O
Risks	O
for	O
Benzyl	O
Alcohol	O
Toxicity	O
in	O
Infants	O
AdreView	O
contains	O
benzyl	O
alcohol	O
at	O
a	O
concentration	O
of	O
10.3	O
mg/mL	O
.	O
	
In	O
Study	O
1	O
,	O
sinus	B
bradycardia	I
,	O
defined	O
as	O
a	O
heart	B
rate	I
of	I
less	I
than	I
50	I
beats	I
per	I
minute	I
,	O
was	O
noted	O
as	O
a	O
new	O
finding	O
in	O
1	O
%	O
of	O
255	O
patients	O
.	O
	
(	O
5.6	O
)	O
5.1	O
Hypersensitivity	O
Reactions	O
Hypersensitivity	B
reactions	I
have	O
been	O
reported	O
following	O
AdreView	O
administration	O
.	O
	
Adverse	O
Reactions	O
Occurring	O
in	O
>	O
=5.0	O
%	O
of	O
Subjects	O
Who	O
Received	O
Two	O
Concurrent	O
Injections	O
of	O
XIAFLEX	O
in	O
Study	O
3	O
Adverse	O
Reaction	O
XIAFLEXN=715	O
Subjects	O
with	O
>	O
=1	O
adverse	O
reaction	O
95	O
%	O
Edema	B
peripheral	I
77	O
%	O
Contusion	B
59	O
%	O
Pain	B
in	I
extremity	I
51	O
%	O
Laceration	B
22	O
%	O
Pruritus	B
15	O
%	O
Injection	B
site	I
pain	I
14	O
%	O
Lymphadenopathy	B
13	O
%	O
Blood	B
blister	I
12	O
%	O
Injection	B
site	I
hematoma	I
8	O
%	O
Axillary	B
pain	I
7	O
%	O
Injection	B
site	I
hemorrhage	I
6	O
%	O
Injection	B
site	I
swelling	I
5	O
%	O
Ecchymosis	B
5	O
%	O
Safety	O
of	O
Retreatment	O
of	O
Recurrent	O
Contractures	O
An	O
observational	O
,	O
open	O
label	O
study	O
was	O
conducted	O
in	O
subjects	O
who	O
had	O
participated	O
in	O
XIAFLEX	O
clinical	O
trials	O
for	O
Dupuytren	O
's	O
contracture	O
(	O
Study	O
4	O
)	O
.	O
	
*	O
In	O
other	O
XIAFLEX-treated	O
patients	O
(	O
9	O
of	O
1044	O
;	O
0.9	O
%	O
)	O
,	O
a	O
combination	O
of	O
penile	B
ecchymoses	I
,	O
sudden	O
penile	B
detumescence	I
,	O
and/or	O
a	O
penile	B
``	O
popping	B
''	O
sound	B
was	O
reported	O
,	O
and	O
in	O
these	O
cases	O
,	O
a	O
diagnosis	O
of	O
corporal	B
rupture	I
can	O
not	O
be	O
excluded	O
.	O
	
When	O
possible	O
,	O
avoid	O
use	O
of	O
ZYKADIA	O
in	O
patients	O
with	O
congenital	O
long	O
QT	O
syndrome	O
.	O
	
(	O
2.2	O
,	O
5.3	O
)	O
*	O
Tumor	B
lysis	I
syndrome	I
:	O
Monitor	O
patients	O
with	O
advanced	O
stage	O
disease	O
and/or	O
high	O
tumor	O
burden	O
and	O
take	O
appropriate	O
precautions	O
.	O
	
At	O
baseline	O
,	O
the	O
population	O
had	O
diabetes	O
for	O
an	O
average	O
of	O
8.2	O
years	O
and	O
had	O
a	O
mean	O
HbA1c	O
of	O
7.6-8.5	O
%	O
.	O
	
Serious	O
infections	B
observed	O
included	O
viral	B
infections	I
,	O
pneumonia	B
,	O
and	O
pyelonephritis	B
.	O
	
If	O
anaphylaxis	O
or	O
severe	O
hypersensitivity	O
reactions	O
occur	O
,	O
immediately	O
stop	O
the	O
infusion	O
and	O
initiate	O
appropriate	O
medical	O
treatment	O
.	O
	
The	O
percentage	O
of	O
patients	O
who	O
withdrew	O
from	O
the	O
study	O
due	O
to	O
adverse	O
events	O
was	O
0	O
%	O
and	O
2.5	O
%	O
for	O
the	O
placebo	O
and	O
Prolia	O
groups	O
,	O
respectively	O
.	O
	
Similar	O
proportions	O
of	O
patients	O
developed	O
protective	O
levels	O
of	O
anti-vaccine	O
antibodies	O
between	O
CIMZIA	O
and	O
placebo	O
treatment	O
groups	O
;	O
however	O
patients	O
receiving	O
CIMZIA	O
and	O
concomitant	O
methotrexate	O
had	O
a	O
lower	O
humoral	O
response	O
compared	O
with	O
patients	O
receiving	O
CIMZIA	O
alone	O
.	O
	
In	O
these	O
trials	O
,	O
which	O
had	O
a	O
median	O
treatment	O
duration	O
of	O
12	O
weeks	O
,	O
the	O
estimated	O
incidence	O
of	O
suicidal	B
behavior	I
among	O
27,863	O
AED-treated	O
patients	O
was	O
0.43	O
%	O
compared	O
with	O
0.24	O
%	O
among	O
16,029	O
placebo-treated	O
patients	O
,	O
representing	O
an	O
increase	O
of	O
approximately	O
1	O
case	O
of	O
suicidal	B
thinking	I
for	O
every	O
530	O
patients	O
treated	O
.	O
	
JARDIANCE	O
was	O
used	O
as	O
monotherapy	O
in	O
one	O
trial	O
and	O
as	O
add-on	O
therapy	O
in	O
four	O
trials	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
In	O
clinical	O
studies	O
,	O
treatment	O
with	O
INVOKANA	O
was	O
associated	O
with	O
a	O
dose-dependent	O
increase	O
in	O
the	O
incidence	O
of	O
volume	B
depletion-related	I
adverse	I
reactions	I
(	O
e.g.	O
,	O
hypotension	B
,	O
postural	B
dizziness	I
,	O
orthostatic	B
hypotension	I
,	O
syncope	B
,	O
and	O
dehydration	B
)	O
.	O
	
Grade	O
3/4	O
hemorrhagic	B
events	I
were	O
reported	O
in	O
5/359	O
(	O
1	O
%	O
)	O
patients	O
receiving	O
INLYTA	O
(	O
including	O
cerebral	B
hemorrhage	I
,	O
hematuria	B
,	O
hemoptysis	B
,	O
lower	B
gastrointestinal	I
hemorrhage	I
,	O
and	O
melena	B
)	O
and	O
11/355	O
(	O
3	O
%	O
)	O
patients	O
receiving	O
sorafenib	O
.	O
	
Moderate	O
endocrinopathy	B
(	O
requiring	O
hormone	O
replacement	O
or	O
medical	O
intervention	O
;	O
Grade	O
2	O
)	O
occurred	O
in	O
12	O
(	O
2.3	O
%	O
)	O
patients	O
and	O
consisted	O
of	O
hypothyroidism	B
,	O
adrenal	B
insufficiency	I
,	O
hypopituitarism	B
,	O
and	O
1	O
case	O
each	O
of	O
hyperthyroidism	B
and	O
Cushing	B
's	I
syndrome	I
.	O
	
(	O
6.5	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Novartis	O
Pharmaceuticals	O
Corporation	O
at	O
1-888-669-6682	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Initiate	O
systemic	O
corticosteroids	O
at	O
a	O
dose	O
of	O
1	O
to	O
2	O
mg/kg/day	O
prednisone	O
or	O
equivalent	O
for	O
severe	O
immune-mediated	O
adverse	O
reactions	O
.	O
	
Reactions	O
are	O
further	O
categorized	O
by	O
MedDRA	O
system	O
organ	O
class	O
and	O
listed	O
in	O
order	O
of	O
decreasing	O
frequency	O
according	O
to	O
the	O
following	O
definitions	O
:	O
those	O
occurring	O
in	O
at	O
least	O
1/100	O
patients	O
(	O
frequent	O
)	O
(	O
only	O
those	O
not	O
already	O
listed	O
in	O
the	O
tabulated	O
results	O
from	O
placebo-controlled	O
trials	O
appear	O
in	O
this	O
listing	O
)	O
;	O
those	O
occurring	O
in	O
1/100	O
to	O
1/1000	O
patients	O
(	O
infrequent	O
)	O
;	O
and	O
those	O
occurring	O
in	O
fewer	O
than	O
1/1000	O
patients	O
(	O
rare	O
)	O
.	O
	
Thrombotic	B
events	I
included	O
five	O
patients	O
with	O
pulmonary	B
embolus	I
in	O
the	O
everolimus	O
arm	O
and	O
one	O
in	O
the	O
placebo	O
arm	O
as	O
well	O
as	O
three	O
patients	O
with	O
thrombosis	B
in	O
the	O
everolimus	O
arm	O
and	O
two	O
in	O
the	O
placebo	O
arm	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Angioedema	B
of	I
the	I
face	I
has	O
been	O
reported	O
with	O
fesoterodine	O
.	O
	
Consider	O
interrupting	O
therapy	O
with	O
BENLYSTA	O
in	O
patients	O
who	O
develop	O
a	O
new	O
infection	O
while	O
undergoing	O
treatment	O
with	O
BENLYSTA	O
and	O
monitor	O
these	O
patients	O
closely	O
.	O
	
Advise	O
families	O
and	O
caregivers	O
of	O
the	O
need	O
for	O
close	O
observation	O
and	O
communication	O
with	O
the	O
prescriber	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
The	O
mean	O
age	O
was	O
63	O
years	O
,	O
80	O
%	O
were	O
male	O
and	O
20	O
%	O
were	O
female	O
,	O
and	O
100	O
%	O
were	O
white	O
.	O
	
All	O
had	O
grade	O
4	O
neutropenia	B
and	O
one	O
had	O
febrile	B
neutropenia	I
.	O
	
Discontinuation	O
of	O
Prolia	O
therapy	O
should	O
be	O
considered	O
based	O
on	O
individual	O
benefit-risk	O
assessment	O
.	O
	
Careful	O
monitoring	O
and	O
appropriate	O
dose	O
adjustments	O
for	O
adverse	O
reactions	O
are	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
,	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.5	O
)	O
]	O
.	O
	
The	O
evaluation	O
of	O
adverse	O
reactions	O
in	O
patients	O
treated	O
with	O
VORAXAZE	O
is	O
confounded	O
by	O
the	O
population	O
in	O
which	O
it	O
was	O
studied	O
,	O
patients	O
with	O
toxic	O
plasma	O
methotrexate	O
levels	O
due	O
to	O
impaired	O
renal	O
function	O
.	O
	
Total	B
bilirubin	I
greater	I
than	I
or	I
equal	I
to	I
1.5	I
x	I
ULN	I
was	O
reported	O
in	O
76	O
%	O
and	O
50	O
%	O
of	O
patients	O
receiving	O
PROMACTA	O
and	O
placebo	O
,	O
respectively	O
.	O
	
Appropriate	O
medical	O
support	O
and	O
monitoring	O
measures	O
should	O
be	O
readily	O
available	O
during	O
alglucosidase	O
alfa	O
infusion	O
,	O
and	O
some	O
patients	O
may	O
require	O
prolonged	O
observation	O
times	O
that	O
should	O
be	O
individualized	O
based	O
on	O
the	O
needs	O
of	O
the	O
patient	O
.	O
	
Interstitial	B
infiltration	I
and/or	I
inflammation	I
were	I
observed	I
on	I
radiographs	I
and	I
computed	I
tomographic	I
imaging	I
of	I
the	I
chest	I
.	O
	
There	O
may	O
be	O
circumstances	O
when	O
it	O
is	O
necessary	O
to	O
initiate	O
treatment	O
with	O
a	O
MAOI	O
such	O
as	O
linezolid	O
or	O
intravenous	O
methylene	O
blue	O
in	O
a	O
patient	O
taking	O
PRISTIQ	O
.	O
	
Serious	O
adverse	O
events	O
were	O
reported	O
in	O
11	O
%	O
of	O
subjects	O
receiving	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron/REBETOL	O
and	O
in	O
8	O
%	O
of	O
subjects	O
receiving	O
PegIntron/REBETOL	O
.	O
	
Because	O
IL-1	O
blockade	O
may	O
interfere	O
with	O
immune	O
response	O
to	O
infections	O
,	O
it	O
is	O
recommended	O
that	O
prior	O
to	O
initiation	O
of	O
therapy	O
with	O
ILARIS	O
,	O
adult	O
and	O
pediatric	O
patients	O
receive	O
all	O
recommended	O
vaccinations	O
,	O
as	O
appropriate	O
,	O
including	O
pneumococcal	O
vaccine	O
and	O
inactivated	O
influenza	O
vaccine	O
.	O
	
Somnolence	B
led	O
to	O
discontinuation	O
in	O
0	O
%	O
,	O
3	O
%	O
,	O
1	O
%	O
,	O
and	O
2	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
,	O
and	O
SAPHRIS	O
2.5	O
mg	O
twice	O
daily	O
,	O
5	O
mg	O
twice	O
daily	O
,	O
and	O
10	O
mg	O
twice	O
daily	O
,	O
respectively	O
.	O
	
Gastrointestinal	O
Disorders	O
:	O
Stomatitis	B
,	O
pancreatitis	B
.	O
	
Because	O
these	O
events	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
Patients	O
typically	O
reported	O
cough	B
and	O
dyspnea	B
.	O
	
Patients	O
improved	O
following	O
treatment	O
interruption	O
.	O
	
Major	O
45	O
(	O
1.41	O
)	O
29	O
(	O
0.92	O
)	O
1.54	O
(	O
0.96	O
,	O
2.45	O
)	O
0.07	O
Fatal	B
5	O
(	O
0.16	O
)	O
5	O
(	O
0.16	O
)	O
0.99	O
(	O
0.23	O
,	O
4.29	O
)	O
-	O
Intracranial	O
11	O
(	O
0.34	O
)	O
11	O
(	O
0.35	O
)	O
0.99	O
(	O
0.39	O
,	O
2.51	O
)	O
-	O
ARISTOTLE	O
Major	O
Bleeding	B
Forest	O
Plot	O
Other	O
Adverse	O
Reactions	O
Hypersensitivity	B
reactions	I
(	O
including	O
drug	B
hypersensitivity	I
,	O
such	O
as	O
skin	B
rash	I
,	O
and	O
anaphylactic	B
reactions	I
,	O
such	O
as	O
allergic	B
edema	I
)	O
and	O
syncope	B
were	O
reported	O
in	O
<	O
1	O
%	O
of	O
patients	O
receiving	O
ELIQUIS	O
.	O
	
Neutralizing	O
antibodies	O
to	O
ecallantide	O
were	O
determined	O
in	O
vitro	O
to	O
be	O
present	O
in	O
8.8	O
%	O
of	O
patients	O
and	O
were	O
not	O
associated	O
with	O
loss	O
of	O
efficacy	O
.	O
	
Adverse	O
reactions	O
related	O
to	O
toxic	O
methotrexate	O
levels	O
due	O
to	O
prolonged	O
methotrexate	O
clearance	O
include	O
myelosuppression	O
,	O
mucositis	O
,	O
acute	O
hepatitis	O
,	O
and	O
renal	O
dysfunction	O
and	O
failure	O
.	O
	
There	O
was	O
considerable	O
variation	O
in	O
risk	O
of	O
suicidality	B
among	O
drugs	O
,	O
but	O
a	O
tendency	O
toward	O
an	O
increase	O
in	O
the	O
younger	O
patients	O
for	O
almost	O
all	O
drugs	O
studied	O
.	O
	
(	O
5.5	O
)	O
*	O
Activation	B
of	I
Mania	I
:	O
Use	O
cautiously	O
in	O
patients	O
with	O
Bipolar	O
Disorder	O
.	O
	
5.5	O
Capillary	O
Leak	O
Syndrome	O
Capillary	B
leak	I
syndrome	I
(	O
CLS	B
)	O
can	O
occur	O
in	O
patients	O
receiving	O
human	O
granulocyte	O
colony-stimulating	O
factors	O
and	O
is	O
characterized	O
by	O
hypotension	B
,	O
hypoalbuminemia	B
,	O
edema	B
and	O
hemoconcentration	B
.	O
	
Withhold	O
TAFINLAR	O
,	O
and	O
trametinib	O
if	O
used	O
in	O
combination	O
,	O
for	O
any	O
serious	O
febrile	O
reaction	O
or	O
fever	O
complicated	O
by	O
hypotension	O
,	O
rigors	O
or	O
chills	O
,	O
dehydration	O
,	O
or	O
renal	O
failure	O
and	O
evaluate	O
for	O
signs	O
and	O
symptoms	O
of	O
infection	O
.	O
	
When	O
possible	O
,	O
optimal	O
glucose	O
and	O
lipid	O
control	O
should	O
be	O
achieved	O
before	O
starting	O
a	O
patient	O
on	O
AFINITOR	O
.	O
	
These	O
trials	O
were	O
comprised	O
of	O
374	O
patients	O
of	O
whom	O
249	O
and	O
125	O
received	O
0.58	O
mg	O
of	O
XIAFLEX	O
and	O
placebo	O
,	O
respectively	O
.	O
	
Systemic	O
and	O
local	O
corticosteroid	O
use	O
may	O
result	O
in	O
the	O
following	O
:	O
*	O
Candida	B
albicans	I
infection	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
*	O
Increased	O
risk	O
of	O
pneumonia	B
in	O
COPD	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
*	O
Immunosuppression	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
*	O
Hypercorticism	B
and	O
adrenal	B
suppression	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.8	O
)	O
]	O
*	O
Reduction	B
in	I
bone	I
mineral	I
density	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.13	O
)	O
]	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
with	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
PRISTIQ	O
is	O
not	O
approved	O
for	O
use	O
in	O
pediatric	O
patients	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.4	O
)	O
]	O
.	O
	
Withhold	O
or	O
discontinue	O
GILOTRIF	O
for	O
confirmed	O
ulcerative	O
keratitis	O
.	O
	
6.2	O
Post-marketing	O
Experience	O
The	O
following	O
events	O
have	O
been	O
reported	O
in	O
association	O
with	O
fesoterodine	O
use	O
in	O
worldwide	O
post-marketing	O
experience	O
:	O
Eye	O
disorders	O
:	O
Blurred	B
vision	I
;	O
Cardiac	O
disorders	O
:	O
Palpitations	B
;	O
General	O
disorders	O
and	O
administrative	O
site	O
conditions	O
:	O
Hypersensitivity	B
reactions	I
,	O
including	O
angioedema	B
with	O
airway	B
obstruction	I
,	O
face	B
edema	I
;	O
Central	O
nervous	O
system	O
disorders	O
:	O
Dizziness	B
,	O
headache	B
,	O
somnolence	B
;	O
Skin	O
and	O
subcutaneous	O
tissue	O
disorders	O
:	O
Urticaria	B
,	O
pruritus	B
Because	O
these	O
spontaneously	O
reported	O
events	O
are	O
from	O
the	O
worldwide	O
post-marketing	O
experience	O
,	O
the	O
frequency	O
of	O
events	O
and	O
the	O
role	O
of	O
fesoterodine	O
in	O
their	O
causation	O
can	O
not	O
be	O
reliably	O
determined	O
.	O
	
Dosing	O
should	O
be	O
interrupted	O
in	O
patients	O
with	O
ALT	O
or	O
AST	O
of	O
greater	O
than	O
5	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
(	O
ULN	O
)	O
.	O
	
The	O
mean	O
change	O
from	O
baseline	O
observed	O
for	O
selected	O
lipid	O
values	O
is	O
presented	O
in	O
Table	O
4	O
.	O
	
Progressive	O
Multifocal	O
Leukoencephalopathy	O
(	O
PML	O
)	O
Cases	O
of	O
JC	B
virus-associated	O
PML	B
resulting	O
in	O
neurological	B
deficits	I
,	O
including	O
fatal	B
cases	O
,	O
have	O
been	O
reported	O
in	O
patients	O
with	O
SLE	O
receiving	O
immunosuppressants	O
,	O
including	O
BENLYSTA	O
.	O
	
The	O
most	O
common	O
reasons	O
for	O
discontinuation	O
of	O
therapy	O
with	O
MULTAQ	O
were	O
gastrointestinal	B
disorders	I
(	O
3.2	O
%	O
versus	O
1.8	O
%	O
in	O
the	O
placebo	O
group	O
)	O
and	O
QT	B
prolongation	I
(	O
1.5	O
%	O
versus	O
0.5	O
%	O
in	O
the	O
placebo	O
group	O
)	O
.	O
	
Somnolence/sedation	O
led	O
to	O
withdrawal	O
in	O
2	O
%	O
of	O
patients	O
receiving	O
600	O
mg	O
of	O
HORIZANT	O
per	O
day	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
that	O
led	O
to	O
discontinuation	O
in	O
pediatric	O
patients	O
treated	O
with	O
SAPHRIS	O
(	O
rates	O
at	O
least	O
2	O
%	O
in	O
any	O
SAPHRIS	O
arm	O
and	O
at	O
least	O
twice	O
the	O
placebo	O
rate	O
)	O
were	O
somnolence	B
(	O
3	O
%	O
in	O
the	O
2.5mg	O
twice	O
daily	O
group	O
,	O
1	O
%	O
in	O
the	O
5mg	O
twice	O
daily	O
group	O
,	O
and	O
2	O
%	O
in	O
the	O
10mg	O
twice	O
daily	O
group	O
)	O
,	O
abdominal	B
pain	I
(	O
2	O
%	O
in	O
the	O
10mg	O
twice	O
daily	O
group	O
)	O
,	O
and	O
nausea	B
(	O
2	O
%	O
in	O
the	O
10mg	O
twice	O
daily	O
group	O
)	O
No	O
placebo-treated	O
patients	O
dropped	O
out	O
for	O
these	O
events	O
.	O
	
[	O
seeDosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
*	O
DUAVEE	O
comes	O
in	O
a	O
blister	O
package	O
.	O
	
Discontinue	O
ERWINAZE	O
for	O
a	O
thrombotic	O
or	O
hemorrhagic	O
event	O
until	O
symptoms	O
resolve	O
;	O
after	O
resolution	O
,	O
treatment	O
with	O
ERWINAZE	O
may	O
be	O
resumed	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Other	O
adverse	O
reactions	O
occurring	O
more	O
frequently	O
on	O
INVOKANA	O
than	O
on	O
comparator	O
were	O
:	O
Volume	O
Depletion-Related	O
Adverse	O
Reactions	O
INVOKANA	O
results	O
in	O
an	O
osmotic	B
diuresis	I
,	O
which	O
may	O
lead	O
to	O
reductions	B
in	I
intravascular	I
volume	I
.	O
	
When	O
beginning	O
ARCAPTA	O
NEOHALER	O
,	O
patients	O
who	O
have	O
been	O
taking	O
inhaled	O
,	O
short-acting	O
beta2-agonists	O
on	O
a	O
regular	O
basis	O
(	O
e.g.	O
,	O
four	O
times	O
a	O
day	O
)	O
should	O
be	O
instructed	O
to	O
discontinue	O
the	O
regular	O
use	O
of	O
these	O
drugs	O
and	O
use	O
them	O
only	O
for	O
symptomatic	O
relief	O
of	O
acute	O
respiratory	O
symptoms	O
.	O
	
Pooled	O
analyses	O
of	O
199	O
placebo-controlled	O
clinical	O
trials	O
(	O
mono-	O
and	O
adjunctive-therapy	O
)	O
of	O
11	O
different	O
AEDs	O
showed	O
that	O
patients	O
randomized	O
to	O
one	O
of	O
the	O
AEDs	O
had	O
approximately	O
twice	O
the	O
risk	O
(	O
adjusted	O
relative	O
risk	O
1.8	O
,	O
95	O
%	O
confidence	O
interval	O
[	O
CI	O
]	O
:	O
1.2	O
,	O
2.7	O
)	O
of	O
suicidal	B
thinking	I
compared	O
with	O
patients	O
randomized	O
to	O
placebo	O
.	O
	
Therefore	O
,	O
avoid	O
the	O
use	O
of	O
strong	O
CYP3A4	O
inhibitors	O
for	O
more	O
than	O
14	O
consecutive	O
days	O
while	O
on	O
SIRTURO	O
,	O
unless	O
the	O
benefit	O
of	O
treatment	O
with	O
the	O
drug	O
combination	O
outweighs	O
the	O
risk	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
]	O
.	O
	
DRESS	B
may	O
be	O
fatal	B
or	O
life-threatening	O
.	O
	
Bleeding	B
events	O
of	O
any	O
grade	O
,	O
including	O
bruising	B
and	O
petechiae	B
,	O
occurred	O
in	O
approximately	O
half	O
of	O
patients	O
treated	O
with	O
IMBRUVICA	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Bleeding	B
:	O
PRADAXA	O
can	O
cause	O
serious	O
and	O
fatal	B
bleeding	B
(	O
5.2	O
)	O
*	O
Bioprosthetic	O
heart	O
valves	O
:	O
PRADAXA	O
use	O
not	O
recommended	O
(	O
5.4	O
)	O
5.1	O
Increased	O
Risk	O
of	O
Thrombotic	O
Events	O
after	O
Premature	O
Discontinuation	O
Premature	O
discontinuation	O
of	O
any	O
oral	O
anticoagulant	O
,	O
including	O
PRADAXA	O
,	O
in	O
the	O
absence	O
of	O
adequate	O
alternative	O
anticoagulation	O
increases	O
the	O
risk	O
of	O
thrombotic	O
events	O
.	O
	
PRADAXA	O
's	O
anticoagulant	O
activity	O
and	O
half-life	O
are	O
increased	O
in	O
patients	O
with	O
renal	O
impairment	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
For	O
these	O
reasons	O
,	O
comparison	O
of	O
incidence	O
of	O
antibodies	O
to	O
YERVOY	O
with	O
the	O
incidences	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
The	O
majority	O
of	O
these	O
events	O
were	O
infections	B
.	O
	
Eight	O
of	O
79	O
(	O
10.1	O
%	O
)	O
patients	O
in	O
the	O
SIRTURO	O
group	O
and	O
16	O
of	O
81	O
(	O
19.8	O
%	O
)	O
patients	O
in	O
the	O
placebo	O
treatment	O
group	O
were	O
HIV-infected	O
.	O
	
(	O
5.1	O
)	O
*	O
Measure	O
the	O
absolute	O
neutrophil	O
count	O
(	O
ANC	O
)	O
before	O
starting	O
Ferriprox	O
and	O
monitor	O
the	O
ANC	O
weekly	O
on	O
therapy	O
.	O
	
Clinically	O
significant	O
cardiovascular	O
effects	O
and	O
fatalities	B
have	O
been	O
reported	O
in	O
association	O
with	O
excessive	O
use	O
of	O
inhaled	O
sympathomimetic	O
drugs	O
.	O
	
BREO	O
ELLIPTA	O
should	O
not	O
be	O
used	O
for	O
