of	O
HALAVEN	O
was	O
peripheral	B
neuropathy	I
(	O
5	O
%	O
)	O
.	O
	
There	O
is	O
substantial	O
evidence	O
that	O
COCs	O
do	O
not	O
increase	O
the	O
incidence	O
of	O
breast	B
cancer	I
.	O
	
Patients	O
with	O
pneumonitis	O
thought	O
to	O
be	O
caused	O
by	O
Zydelig	O
have	O
been	O
treated	O
with	O
discontinuation	O
of	O
Zydelig	O
and	O
administration	O
of	O
corticosteroids	O
.	O
	
Measure	O
serum	O
transaminases	O
(	O
ALT	O
and	O
AST	O
)	O
and	O
bilirubin	O
levels	O
prior	O
to	O
starting	O
treatment	O
with	O
ZYTIGA	O
,	O
every	O
two	O
weeks	O
for	O
the	O
first	O
three	O
months	O
of	O
treatment	O
and	O
monthly	O
thereafter	O
.	O
	
Image	O
interpretation	O
should	O
be	O
performed	O
independently	O
of	O
the	O
patient	O
's	O
clinical	O
information	O
.	O
	
5.2	O
Deterioration	O
of	O
Disease	O
and	O
Acute	O
Episodes	O
BREO	O
ELLIPTA	O
should	O
not	O
be	O
initiated	O
in	O
patients	O
during	O
rapidly	O
deteriorating	O
or	O
potentially	O
life-threatening	O
episodes	O
of	O
COPD	O
or	O
asthma	O
.	O
	
In	O
the	O
placebo-controlled	O
study	O
,	O
a	O
similar	O
rate	O
of	O
non-fatal	O
and	O
fatal	B
clinical	O
myocardial	B
infarction	I
was	O
reported	O
in	O
patients	O
who	O
received	O
PRADAXA	O
[	O
1	O
(	O
0.32	O
per	O
100	O
patient-years	O
)	O
]	O
and	O
in	O
those	O
who	O
received	O
placebo	O
[	O
1	O
(	O
0.34	O
per	O
100	O
patient-years	O
)	O
]	O
.	O
	
Management	O
of	O
hyperammonemia	O
due	O
to	O
NAGS	O
deficiency	O
should	O
be	O
done	O
in	O
coordination	O
with	O
medical	O
personnel	O
experienced	O
in	O
metabolic	O
disorders	O
.	O
	
6.3	O
Postmarketing	O
Experience	O
The	O
following	O
events	O
have	O
been	O
identified	O
during	O
postmarketing	O
use	O
of	O
INTELENCE	O
(	O
r	O
)	O
.	O
	
As	O
with	O
all	O
antiepileptic	O
drugs	O
,	O
ONFI	O
should	O
be	O
withdrawn	O
gradually	O
to	O
minimize	O
the	O
risk	O
of	O
precipitating	O
seizures	O
,	O
seizure	O
exacerbation	O
,	O
or	O
status	O
epilepticus	O
.	O
	
Permanently	O
discontinue	O
ZYKADIA	O
for	O
life-threatening	O
bradycardia	O
if	O
no	O
contributing	O
concomitant	O
medication	O
is	O
identified	O
;	O
however	O
,	O
if	O
associated	O
with	O
a	O
concomitant	O
medication	O
known	O
to	O
cause	O
bradycardia	O
or	O
hypotension	O
,	O
withhold	O
ZYKADIA	O
until	O
recovery	O
to	O
asymptomatic	O
bradycardia	O
or	O
to	O
a	O
heart	O
rate	O
of	O
60	O
bpm	O
or	O
above	O
,	O
and	O
if	O
the	O
concomitant	O
medication	O
can	O
be	O
adjusted	O
or	O
discontinued	O
,	O
resume	O
ZYKADIA	O
at	O
a	O
reduced	O
dose	O
as	O
described	O
in	O
Table	O
1	O
upon	O
recovery	O
to	O
asymptomatic	O
bradycardia	O
or	O
to	O
a	O
heart	O
rate	O
of	O
60	O
bpm	O
or	O
above	O
,	O
with	O
frequent	O
monitoring	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
5.7	O
Headache	O
If	O
a	O
woman	O
taking	O
Natazia	O
develops	O
new	O
headaches	B
that	I
are	I
recurrent	I
,	O
or	O
severe	O
,	O
evaluate	O
the	O
cause	O
and	O
discontinue	O
Natazia	O
if	O
indicated	O
.	O
	
Women	O
of	O
reproductive	O
potential	O
should	O
be	O
advised	O
to	O
avoid	O
pregnancy	O
when	O
taking	O
Ferriprox	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
and	O
Nonclinical	O
Toxicology	O
(	O
13.1	O
)	O
]	O
.	O
	
5.6	O
Bradycardia	O
Bradycardia	B
can	O
occur	O
in	O
patients	O
receiving	O
ZYKADIA	O
.	O
	
Studies	O
have	O
shown	O
an	O
increased	O
risk	O
of	O
developing	O
hepatocellular	B
carcinoma	I
in	O
long-term	O
(	O
>	O
8	O
years	O
)	O
COC	O
users	O
.	O
	
The	O
observed	O
incidence	O
of	O
antibody	O
(	O
including	O
neutralizing	O
antibody	O
)	O
positivity	O
in	O
an	O
assay	O
is	O
highly	O
dependent	O
on	O
several	O
factors	O
,	O
including	O
assay	O
sensitivity	O
and	O
specificity	O
,	O
assay	O
methodology	O
,	O
sample	O
handling	O
,	O
timing	O
of	O
sample	O
collection	O
,	O
concomitant	O
medications	O
,	O
and	O
underlying	O
disease	O
.	O
	
(	O
5.12	O
)	O
*	O
Assess	O
for	O
decrease	O
in	O
bone	O
mineral	O
density	O
initially	O
and	O
periodically	O
thereafter	O
.	O
	
If	O
neurological	O
compromise	O
is	O
noted	O
,	O
urgent	O
treatment	O
is	O
necessary	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.Consider	O
the	O
benefits	O
and	O
risks	O
before	O
neuraxial	O
intervention	O
in	O
patients	O
anticoagulated	O
or	O
to	O
be	O
anticoagulated	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
One	O
treatment-related	O
death	B
associated	O
with	O
hepatic	B
failure	I
was	O
reported	O
in	O
the	O
trial	O
.	O
	
6.2	O
Clinical	O
Studies	O
Experience	O
in	O
Patients	O
with	O
Peyronie	O
's	O
Disease	O
Because	O
clinical	O
studies	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
studies	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
studies	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Four	O
(	O
0.62	O
%	O
)	O
Ferriprox-treated	O
subjects	O
discontinued	O
the	O
drug	O
due	O
to	O
increased	B
serum	I
ALT	I
levels	O
and	O
1	O
(	O
0.16	O
%	O
)	O
due	O
to	O
an	O
increase	B
in	I
both	I
ALT	I
.	O
	
5.8	O
Bleeding	O
Irregularities	O
Breakthrough	B
bleeding	I
and	O
spotting	B
sometimes	O
occur	O
in	O
patients	O
on	O
COCs	O
,	O
especially	O
during	O
the	O
first	O
three	O
months	O
of	O
use	O
.	O
	
The	O
more	O
severe	O
withdrawal	O
symptoms	O
have	O
usually	O
been	O
limited	O
to	O
patients	O
who	O
received	O
excessive	O
doses	O
over	O
an	O
extended	O
period	O
of	O
time	O
,	O
followed	O
by	O
an	O
abrupt	O
discontinuation	O
.	O
	
Immune	O
System	O
Disorders	O
:	O
Severe	O
hypersensitivity	B
reactions	O
including	O
DRESS	B
and	O
cases	O
of	O
hepatic	B
failure	I
have	O
been	O
reported	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
5.2	O
Therapeutic	O
Monitoring	O
Plasma	O
ammonia	O
levels	O
should	O
be	O
maintained	O
within	O
normal	O
range	O
for	O
age	O
via	O
individual	O
dose	O
adjustment	O
.	O
	
The	O
initiation	O
of	O
BREO	O
ELLIPTA	O
in	O
this	O
setting	O
is	O
not	O
appropriate	O
.	O
	
c	O
Confidence	O
interval	O
Patients	O
Major	O
bleeding	B
event	O
a	O
Clinically	O
relevant	O
non-major	O
bleeding	B
Any	O
bleeding	B
In	O
the	O
RE-SONATE	O
study	O
,	O
the	O
rate	O
of	O
any	O
gastrointestinal	B
bleeds	I
in	O
patients	O
receiving	O
PRADAXA	O
150	O
mg	O
was	O
0.7	O
%	O
(	O
0.3	O
%	O
on	O
placebo	O
)	O
.	O
	
A	O
treatment-related	O
death	B
from	O
ventricular	B
fibrillation	I
was	O
reported	O
in	O
another	O
monotherapy	O
clinical	O
trial	O
with	O
Beleodaq	O
.	O
	
(	O
5.14	O
)	O
*	O
Use	O
with	O
caution	O
in	O
patients	O
with	O
convulsive	O
disorders	O
,	O
thyrotoxicosis	O
,	O
diabetes	O
mellitus	O
,	O
and	O
ketoacidosis	O
.	O
	
Factors	O
that	O
can	O
increase	O
the	O
risk	O
of	O
developing	O
epidural	O
or	O
spinal	O
hematomas	O
in	O
these	O
patients	O
include	O
:	O
use	O
of	O
indwelling	O
epidural	O
catheters	O
concomitant	O
use	O
of	O
other	O
drugs	O
that	O
affect	O
hemostasis	O
,	O
such	O
as	O
non-steroidal	O
anti-inflammatory	O
drugs	O
(	O
NSAIDs	O
)	O
,	O
platelet	O
inhibitors	O
,	O
other	O
anticoagulants	O
a	O
history	O
of	O
traumatic	O
or	O
repeated	O
epidural	O
or	O
spinal	O
punctures	O
a	O
history	O
of	O
spinal	O
deformity	O
or	O
spinal	O
surgery	O
optimal	O
timing	O
between	O
the	O
administration	O
of	O
PRADAXA	O
and	O
neuraxial	O
procedures	O
is	O
not	O
known	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
5.5	O
Physical	O
and	O
Psychological	O
Dependence	O
Patients	O
with	O
a	O
history	O
of	O
substance	O
abuse	O
should	O
be	O
under	O
careful	O
surveillance	O
when	O
receiving	O
ONFI	O
or	O
other	O
psychotropic	O
agents	O
because	O
of	O
the	O
predisposition	O
of	O
such	O
patients	O
to	O
habituation	O
and	O
dependence	O
[	O
see	O
Drug	O
Abuse	O
and	O
Dependence	O
(	O
9	O
)	O
]	O
.	O
	
Patients	O
with	O
a	O
history	O
of	O
genital	O
mycotic	O
infections	O
were	O
more	O
likely	O
to	O
develop	O
genital	B
mycotic	I
infections	I
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Oral	O
contraceptive-related	O
cholestasis	B
may	O
occur	O
in	O
women	O
with	O
a	O
history	O
of	O
pregnancy-related	O
cholestasis	O
.	O
	
AdreView	O
safety	O
and	O
effectiveness	O
have	O
not	O
been	O
established	O
in	O
neonates	O
(	O
pediatric	O
patients	O
below	O
the	O
age	O
of	O
1	O
month	O
)	O
.	O
	
Based	O
on	O
the	O
severity	O
of	O
the	O
adverse	O
drug	O
reaction	O
,	O
withhold	O
ZYKADIA	O
until	O
hyperglycemia	O
is	O
adequately	O
controlled	O
,	O
then	O
resume	O
ZYKADIA	O
at	O
a	O
reduced	O
dose	O
as	O
described	O
in	O
Table	O
1	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=25	O
%	O
)	O
reported	O
in	O
patients	O
receiving	O
HALAVEN	O
were	O
neutropenia	B
,	O
anemia	B
,	O
asthenia/fatigue	O
,	O
alopecia	B
,	O
peripheral	B
neuropathy	I
,	O
nausea	B
,	O
and	O
constipation	B
.	O
	
The	O
other	O
most	O
common	O
reactions	O
were	O
flushing	B
(	O
0.3	O
%	O
)	O
and	O
headache	B
(	O
0.4	O
%	O
)	O
.	O
	
The	O
most	O
frequently	O
reported	O
adverse	O
drug	O
reactions	O
(	O
>	O
=	O
25	O
%	O
)	O
in	O
the	O
XIAFLEX	O
clinical	O
trials	O
in	O
patients	O
with	O
Dupuytren	O
's	O
contracture	O
included	O
edema	B
peripheral	I
(	O
mostly	O
swelling	B
of	I
the	I
injected	I
hand	I
)	O
,	O
contusion	B
,	O
injection	B
site	I
hemorrhage	I
,	O
injection	B
site	I
reaction	I
,	O
and	O
pain	B
in	I
the	I
treated	I
extremity	I
.	O
	
Peripheral	B
neuropathy	I
was	O
the	O
most	O
common	O
toxicity	O
leading	O
to	O
discontinuation	O
of	O
HALAVEN	O
(	O
5	O
%	O
of	O
patients	O
;	O
24/503	O
)	O
.	O
	
Discontinue	O
Zydelig	O
permanently	O
in	O
patients	O
who	O
experience	O
intestinal	O
perforation	O
.	O
	
Ensure	O
safe	O
handling	O
to	O
protect	O
patients	O
and	O
health	O
care	O
workers	O
from	O
unintentional	O
radiation	O
exposure	O
(	O
5.2	O
)	O
.	O
	
Table	O
4	O
Bleeding	B
Events	O
in	O
RE-MEDY	O
Treated	O
Patients	O
Note	O
:	O
MBE	B
can	O
belong	O
to	O
more	O
than	O
one	O
criterion	O
.	O
	
Forty-four	O
(	O
70	O
%	O
)	O
patients	O
with	O
moderate	O
dermatitis	B
were	O
reported	O
to	O
have	O
complete	O
resolution	O
,	O
7	O
(	O
11	O
%	O
)	O
improved	O
to	O
mild	O
(	O
Grade	O
1	O
)	O
severity	O
,	O
and	O
12	O
(	O
19	O
%	O
)	O
had	O
no	O
reported	O
improvement	O
.	O
	
Promptly	O
measure	O
serum	O
total	O
bilirubin	O
,	O
AST	O
,	O
and	O
ALT	O
if	O
clinical	O
symptoms	O
or	O
signs	O
suggestive	O
of	O
hepatotoxicity	O
develop	O
.	O
	
Patients	O
taking	O
Zydelig	O
who	O
present	O
with	O
pulmonary	O
symptoms	O
such	O
as	O
cough	O
,	O
dyspnea	O
,	O
hypoxia	O
,	O
interstitial	O
infiltrates	O
on	O
a	O
radiologic	O
exam	O
,	O
or	O
a	O
decline	O
by	O
more	O
than	O
5	O
%	O
in	O
oxygen	O
saturation	O
should	O
be	O
evaluated	O
for	O
pneumonitis	O
.	O
	
Permanently	O
discontinue	O
ZYKADIA	O
in	O
patients	O
who	O
develop	O
QTc	O
interval	O
prolongation	O
in	O
combination	O
with	O
Torsade	O
de	O
pointes	O
or	O
polymorphic	O
ventricular	O
tachycardia	O
or	O
signs/symptoms	O
of	O
serious	O
arrhythmia	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
Study	O
3	O
was	O
an	O
open-label	O
,	O
noncomparative	O
study	O
with	O
SIRTURO	O
administered	O
as	O
part	O
of	O
an	O
individualized	O
pulmonary	O
MDR-TB	O
treatment	O
regimen	O
in	O
previously	O
treated	O
patients	O
.	O
	
[	O
See	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
.	O
]	O
	
For	O
patients	O
whose	O
sera	O
tested	O
positive	O
in	O
the	O
screening	O
immunoassay	O
,	O
an	O
in	O
vitro	O
biological	O
assay	O
was	O
performed	O
to	O
detect	O
neutralizing	O
antibodies	O
.	O
	
Among	O
the	O
28	O
patients	O
with	O
Grade	O
2	O
enterocolitis	B
,	O
79	O
%	O
experienced	O
complete	O
resolution	O
,	O
11	O
%	O
improved	O
,	O
and	O
11	O
%	O
did	O
not	O
improve	O
.	O
	
The	O
mean	O
age	O
at	O
study	O
entry	O
was	O
38	O
years	O
(	O
range	O
18	O
to	O
83	O
years	O
)	O
,	O
64	O
%	O
were	O
female	O
,	O
and	O
95	O
%	O
were	O
white	O
.	O
	
In	O
the	O
short-term	O
trials	O
,	O
FANAPT	O
was	O
associated	O
with	O
modest	O
levels	O
of	O
prolactin	B
elevation	I
compared	O
to	O
greater	O
prolactin	B
elevations	I
observed	O
with	O
some	O
other	O
antipsychotic	O
agents	O
.	O
	
Hypoglycemia	B
was	O
more	O
frequent	O
when	O
FARXIGA	O
was	O
added	O
to	O
sulfonylurea	O
or	O
insulin	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
Possible	O
risk	O
factors	O
for	O
leukopenia/neutropenia	O
include	O
preexisting	O
low	O
white	O
blood	O
cell	O
count	O
(	O
WBC	O
)	O
and	O
history	O
of	O
drug	O
induced	O
leukopenia/neutropenia	O
.	O
	
In	O
the	O
controlled	O
rheumatoid	O
arthritis	O
studies	O
,	O
there	O
were	O
more	O
new	O
cases	O
of	O
serious	O
infection	B
adverse	O
reactions	O
in	O
the	O
CIMZIA	O
treatment	O
groups	O
,	O
compared	O
to	O
the	O
placebo	O
groups	O
(	O
0.06	O
per	O
patient-year	O
for	O
all	O
CIMZIA	O
doses	O
vs.	O
0.02	O
per	O
patient-year	O
for	O
placebo	O
)	O
.	O
	
Adverse	O
Reactions	O
Incidence	O
in	O
Placebo-Controlled	O
Adjunctive	O
Trials	O
in	O
Adult	O
Patients	O
with	O
Partial-Onset	O
Seizures	O
(	O
Adverse	O
reactions	O
in	O
at	O
least	O
2	O
%	O
of	O
patients	O
treated	O
with	O
POTIGA	O
in	O
any	O
treatment	O
group	O
and	O
numerically	O
more	O
frequent	O
than	O
in	O
the	O
placebo	O
group	O
.	O
)	O
	
In	O
Studies	O
1	O
and	O
2	O
the	O
NULOJIX	O
regimen	O
is	O
identical	O
to	O
the	O
recommended	O
regimen	O
,	O
but	O
is	O
slightly	O
different	O
in	O
Study	O
3	O
.	O
	
The	O
detection	O
of	O
anti-blinatumomab	O
antibody	O
formation	O
is	O
highly	O
dependent	O
on	O
the	O
sensitivity	O
and	O
specificity	O
of	O
the	O
assay	O
.	O
	
Across	O
all	O
YERVOY-treated	O
patients	O
(	O
n=511	O
)	O
,	O
5	O
(	O
1	O
%	O
)	O
patients	O
developed	O
intestinal	B
perforation	I
,	O
4	O
(	O
0.8	O
%	O
)	O
patients	O
died	B
as	O
a	O
result	O
of	O
complications	O
,	O
and	O
26	O
(	O
5	O
%	O
)	O
patients	O
were	O
hospitalized	O
for	O
severe	O
enterocolitis	B
.	O
	
Withhold	O
COMETRIQ	O
in	O
patients	O
with	O
dehiscence	O
or	O
wound	O
healing	O
complications	O
requiring	O
medical	O
intervention	O
.	O
	
At	O
baseline	O
,	O
5.2	O
%	O
of	O
the	O
population	O
reported	O
retinopathy	O
.	O
	
The	O
total	O
number	O
of	O
NULOJIX	O
patients	O
from	O
these	O
three	O
studies	O
(	O
949	O
)	O
was	O
compared	O
to	O
the	O
pooled	O
cyclosporine	O
control	O
groups	O
from	O
all	O
three	O
studies	O
(	O
476	O
patients	O
)	O
.	O
	
Further	O
information	O
is	O
available	O
at	O
www.XIAFLEXREMS.com	O
or	O
1-877-313-1235	O
.	O
	
5.11	O
Interference	O
with	O
Laboratory	O
Tests	O
The	O
use	O
of	O
COCs	O
may	O
change	O
the	O
results	O
of	O
some	O
laboratory	O
tests	O
,	O
such	O
as	O
coagulation	O
factors	O
,	O
lipids	O
,	O
glucose	O
tolerance	O
,	O
and	O
binding	O
proteins	O
.	O
	
(	O
5.6	O
)	O
*	O
Macrovascular	O
outcomes	O
:	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
FARXIGA	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
In	O
short-term	O
,	O
placebo-controlled	O
trials	O
,	O
somnolence	B
(	O
including	O
sedation	B
)	O
was	O
reported	O
in	O
11.9	O
%	O
(	O
104/874	O
)	O
of	O
adult	O
patients	O
treated	O
with	O
FANAPT	O
at	O
doses	O
of	O
10	O
mg/day	O
or	O
greater	O
versus	O
5.3	O
%	O
(	O
31/587	O
)	O
treated	O
with	O
placebo	O
.	O
	
Malignancies	O
In	O
clinical	O
studies	O
of	O
CIMZIA	O
,	O
the	O
overall	O
incidence	O
rate	O
of	O
malignancies	B
was	O
similar	O
for	O
CIMZIA-treated	O
and	O
control	O
patients	O
.	O
	
The	O
following	O
adverse	O
events	O
were	O
reported	O
in	O
Crohn	O
's	O
disease	O
patients	O
who	O
were	O
antibody-positive	O
(	O
N	O
=	O
100	O
)	O
at	O
an	O
incidence	O
at	O
least	O
3	O
%	O
higher	O
compared	O
to	O
antibody-negative	O
patients	O
(	O
N	O
=	O
1,242	O
)	O
:	O
abdominal	B
pain	I
,	O
arthralgia	B
,	O
edema	B
peripheral	I
,	O
erythema	B
nodosum	I
,	O
injection	B
site	I
erythema	I
,	O
injection	B
site	I
pain	I
,	O
pain	B
in	I
extremity	I
,	O
and	O
upper	B
respiratory	I
tract	I
infection	I
.	O
	
Anaphylaxis	B
was	O
reported	O
in	O
a	O
post-marketing	O
clinical	O
trial	O
(	O
Study	O
3	O
)	O
in	O
one	O
patient	O
who	O
had	O
previous	O
exposure	O
to	O
XIAFLEX	O
for	O
the	O
treatment	O
of	O
Dupuytren	O
's	O
contracture	O
.	O
	
ONJ	B
can	O
manifest	O
as	O
jaw	B
pain	I
,	O
osteomyelitis	B
,	O
osteitis	B
,	O
bone	B
erosion	I
,	O
periodontal	B
infection	I
,	O
toothache	B
,	O
gingival	B
ulceration	I
,	O
persistent	B
jaw	I
pain	I
or	O
slow	B
healing	I
of	I
the	I
mouth	I
or	I
jaw	I
after	I
dental	I
surgery	I
.	O
	
(	O
5.5	O
)	O
*	O
Macrovascular	O
outcomes	O
:	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
NESINA	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
Adverse	O
reactions	O
reported	O
as	O
reasons	O
for	O
discontinuation	O
of	O
treatment	O
In	O
the	O
pre-marketing	O
pooled	O
8-week	O
placebo-controlled	O
studies	O
in	O
patients	O
with	O
MDD	O
,	O
1,834	O
patients	O
were	O
exposed	O
to	O
PRISTIQ	O
(	O
50	O
to	O
400	O
mg	O
)	O
.	O
	
Non-hematologic	O
adverse	O
reactions	O
(	O
any	O
grade	O
)	O
in	O
the	O
TREANDA	O
group	O
that	O
occurred	O
with	O
a	O
frequency	O
greater	O
than	O
15	O
%	O
were	O
pyrexia	B
(	O
24	O
%	O
)	O
,	O
nausea	B
(	O
20	O
%	O
)	O
,	O
and	O
vomiting	B
(	O
16	O
%	O
)	O
.	O
	
5.6	O
Neurological	O
Adverse	O
Reactions	O
Dizziness	O
and	O
Disturbance	O
in	O
Gait	O
and	O
Coordination	O
APTIOM	O
causes	O
dose-related	O
increases	O
in	O
adverse	O
reactions	O
related	O
to	O
dizziness	B
and	O
disturbance	B
in	I
gait	I
(	O
dizziness	B
,	O
ataxia	B
,	O
vertigo	B
,	O
balance	B
disorder	I
,	O
gait	B
disturbance	I
,	O
nystagmus	B
,	O
and	O
abnormal	B
coordination	I
)	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Monitor	O
with	O
liver	O
function	O
tests	O
including	O
ALT	O
and	O
total	O
bilirubin	O
every	O
2	O
weeks	O
during	O
the	O
first	O
2	O
months	O
of	O
treatment	O
,	O
then	O
once	O
a	O
month	O
and	O
as	O
clinically	O
indicated	O
,	O
with	O
more	O
frequent	O
repeat	O
testing	O
for	O
increased	O
liver	O
transaminases	O
,	O
alkaline	O
phosphatase	O
,	O
or	O
total	O
bilirubin	O
in	O
patients	O
who	O
develop	O
transaminase	O
elevations	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
To	O
minimize	O
the	O
risk	O
of	O
contamination	O
,	O
do	O
not	O
touch	O
dropper	O
tip	O
to	O
any	O
surface	O
.	O
	
5.4	O
Anaphylactic	O
Reactions	O
and	O
Angioedema	O
Rare	O
cases	O
of	O
anaphylaxis	B
and	O
angioedema	B
have	O
been	O
reported	O
in	O
patients	O
taking	O
APTIOM	O
.	O
	
Across	O
clinical	O
trials	O
,	O
bradycardia	B
occurred	O
in	O
205	O
(	O
12.3	O
%	O
)	O
of	O
1669	O
patients	O
treated	O
with	O
XALKORI	O
.	O
	
Patients	O
eligible	O
for	O
Trial	O
6	O
were	O
those	O
with	O
the	O
G551D	O
,	O
G1244E	O
,	O
G1349D	O
,	O
G178R	O
,	O
G551S	O
,	O
G970R	O
,	O
S1251N	O
,	O
S1255P	O
,	O
S549N	O
,	O
or	O
S549R	O
mutation	O
in	O
the	O
CFTR	O
gene	O
.	O
	
Measure	O
liver	O
tests	O
promptly	O
in	O
patients	O
who	O
report	O
symptoms	O
that	O
may	O
indicate	O
liver	O
injury	O
,	O
including	O
fatigue	O
,	O
anorexia	O
,	O
right	O
upper	O
abdominal	O
discomfort	O
,	O
dark	O
urine	O
or	O
jaundice	O
.	O
	
Risk	O
factors	O
for	O
development	O
of	O
serious	O
dermatologic	B
reactions	I
with	O
APTIOM	O
use	O
have	O
not	O
been	O
identified	O
.	O
	
5.4	O
Flushing	O
TECFIDERA	O
may	O
cause	O
flushing	B
(	O
e.g.	O
,	O
warmth	B
,	O
redness	B
,	O
itching	B
,	O
and/or	O
burning	B
sensation	I
)	O
.	O
	
Before	O
initiating	O
treatment	O
with	O
TECFIDERA	O
,	O
a	O
CBC	O
including	O
lymphocyte	O
count	O
should	O
be	O
obtained	O
.	O
	
5.1	O
Hemorrhage	O
Fatal	B
bleeding	B
events	I
have	O
occurred	O
in	O
patients	O
treated	O
with	O
IMBRUVICA	O
.	O
	
5.3	O
Spinal	O
or	O
Cervical	O
Cord	O
Compression	O
Spinal	O
or	O
cervical	O
cord	O
compression	O
(	O
SCC	O
)	O
is	O
a	O
known	O
and	O
serious	O
complication	O
of	O
MPS	O
IVA	O
and	O
may	O
occur	O
as	O
part	O
of	O
the	O
natural	O
history	O
of	O
the	O
disease	O
.	O
	
Monitor	O
and	O
manage	O
patients	O
using	O
standards	O
of	O
care	O
.	O
	
If	O
paradoxical	O
bronchospasm	O
occurs	O
,	O
ARCAPTA	O
NEOHALER	O
should	O
be	O
discontinued	O
immediately	O
and	O
alternative	O
therapy	O
instituted	O
.	O
	
Reduction	O
of	O
Risk	O
of	O
Stroke	O
and	O
Systemic	O
Embolism	O
in	O
Non-valvular	O
Atrial	O
Fibrillation	O
The	O
RE-LY	O
(	O
Randomized	O
Evaluation	O
of	O
Long-term	O
Anticoagulant	O
Therapy	O
)	O
study	O
provided	O
safety	O
information	O
on	O
the	O
use	O
of	O
two	O
doses	O
of	O
PRADAXA	O
and	O
warfarin	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.1	O
)	O
]	O
.	O
	
The	O
mean	O
duration	O
of	O
exposure	O
to	O
INVOKANA	O
was	O
38	O
weeks	O
with	O
1832	O
individuals	O
exposed	O
to	O
INVOKANA	O
for	O
greater	O
than	O
50	O
weeks	O
.	O
	
Use	O
with	O
caution	O
in	O
patients	O
with	O
known	O
cardiovascular	O
or	O
cerebrovascular	O
disease	O
,	O
and	O
in	O
antipsychotic-naive	O
patients	O
.	O
	
Monitor	O
patients	O
frequently	O
for	O
signs	O
and	O
symptoms	O
of	O
neurological	O
impairment	O
(	O
e.g.	O
,	O
numbness	O
or	O
weakness	O
of	O
the	O
legs	O
,	O
bowel	O
,	O
or	O
bladder	O
dysfunction	O
)	O
.	O
	
Local	B
cystic	I
invasion	I
beyond	I
the	I
kidney	I
occurred	O
,	O
in	O
some	O
cases	O
with	O
imaging	O
characteristics	O
suggestive	O
of	O
abscess	B
formation	O
.	O
	
All	O
men	O
were	O
instructed	O
to	O
take	O
at	O
least	O
1000	O
mg	O
of	O
calcium	O
and	O
800	O
IU	O
of	O
vitamin	O
D	O
supplementation	O
per	O
day	O
.	O
	
These	O
application	B
site	I
reactions	I
.	O
	
5.7	O
Suicidal	O
Behavior	O
and	O
Ideation	O
Antiepileptic	O
drugs	O
(	O
AEDs	O
)	O
,	O
including	O
POTIGA	O
,	O
increase	O
the	O
risk	O
of	O
suicidal	B
thoughts	I
in	O
patients	O
taking	O
these	O
drugs	O
for	O
any	O
indication	O
.	O
	
If	O
this	O
drug	O
is	O
used	O
during	O
pregnancy	O
,	O
or	O
if	O
the	O
patient	O
becomes	O
pregnant	O
while	O
taking	O
this	O
drug	O
,	O
the	O
patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.1	O
