,	O
3	O
(	O
0.3	O
%	O
)	O
patients	O
had	O
a	O
flexor	B
tendon	I
rupture	I
of	I
the	I
treated	I
finger	I
within	O
7	O
days	O
of	O
the	O
injection	O
.	O
	
Patient	O
presenting	O
with	O
an	O
atypical	O
femur	O
fracture	O
should	O
also	O
be	O
assessed	O
for	O
symptoms	O
and	O
signs	O
of	O
fracture	O
in	O
the	O
contralateral	O
limb	O
.	O
	
On	O
average	O
,	O
women	O
with	O
hepatic	O
impairment	O
treated	O
with	O
bazedoxifene	O
alone	O
showed	O
a	O
4.3-fold	O
increase	O
in	O
overall	O
exposures	O
compared	O
with	O
controls	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.7	O
)	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
Mild	O
(	O
less	O
than	O
LLN	O
and	O
greater	O
than	O
75x10	O
9	O
/L	O
)	O
and	O
transient	O
decreases	B
in	I
platelet	I
counts	I
were	O
observed	O
in	O
3	O
(	O
6.3	O
%	O
)	O
ILARIS	O
treated	O
patients	O
versus	O
1	O
(	O
2.0	O
%	O
)	O
placebo-treated	O
patient	O
.	O
	
In	O
2-year	O
placebo-controlled	O
trials	O
,	O
the	O
reduction	B
from	I
baseline	I
in	I
the	I
percent	I
of	I
predicted	I
values	I
for	I
FEV1	I
at	O
the	O
time	O
of	O
last	O
assessment	O
on	O
drug	O
was	O
2.8	O
%	O
for	O
GILENYA	O
0.5	O
mg	O
and	O
1.0	O
%	O
for	O
placebo	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Splenic	B
Rupture	I
:	O
Discontinue	O
GRANIX	O
if	O
suspected	O
(	O
5.1	O
)	O
*	O
Acute	B
Respiratory	I
Distress	I
Syndrome	I
(	O
ARDS	B
)	O
:	O
Monitor	O
for	O
and	O
manage	O
immediately	O
.	O
	
Exercise	O
caution	O
in	O
considering	O
the	O
use	O
of	O
CIMZIA	O
in	O
patients	O
with	O
pre-existing	O
or	O
recent-onset	O
central	O
or	O
peripheral	O
nervous	O
system	O
demyelinating	O
disorders	O
.	O
	
Table	O
2	O
:	O
Bleeding	B
Events	O
in	O
Patients	O
with	O
Nonvalvular	O
Atrial	O
Fibrillation	O
in	O
AVERROES	O
ELIQUISN=2798n	O
(	O
%	O
/year	O
)	O
AspirinN=2780n	O
(	O
%	O
/year	O
)	O
Hazard	O
Ratio	O
(	O
95	O
%	O
CI	O
)	O
P-value	O
Events	O
associated	O
with	O
each	O
endpoint	O
were	O
counted	O
once	O
per	O
subject	O
,	O
but	O
subjects	O
may	O
have	O
contributed	O
events	O
to	O
multiple	O
endpoints	O
.	O
	
11	O
C-choline	O
uptake	O
is	O
not	O
specific	O
for	O
prostate	O
cancer	O
and	O
may	O
occur	O
with	O
other	O
types	O
of	O
cancer	O
(	O
such	O
as	O
lung	O
carcinoma	O
and	O
brain	O
tumors	O
)	O
.	O
	
The	O
efficacy	O
and	O
safety	O
of	O
DUAVEE	O
in	O
premenopausal	O
women	O
have	O
not	O
been	O
established	O
,	O
and	O
its	O
use	O
is	O
not	O
recommended	O
.	O
	
6.2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post-approval	O
use	O
of	O
MULTAQ	O
.	O
	
*	O
receiving	O
other	O
medications	O
that	O
prolong	O
the	O
QT	O
interval	O
,	O
such	O
as	O
class	O
IA	O
(	O
quinidine	O
,	O
procainamide	O
,	O
disopyramide	O
)	O
,	O
or	O
class	O
III	O
(	O
amiodarone	O
,	O
sotalol	O
)	O
antiarrhythmic	O
agents	O
;	O
antipsychotics	O
(	O
pimozide	O
,	O
ziprasidone	O
)	O
;	O
antidepressants	O
;	O
certain	O
antibiotics	O
(	O
macrolide	O
antibiotics	O
,	O
fluoroquinolone	O
antibiotics	O
,	O
imidazole	O
,	O
and	O
triazole	O
antifungal	O
agents	O
)	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.6	O
)	O
]	O
.	O
	
5.3	O
Direct	O
Coombs	O
'	O
Test	O
Seroconversion	O
Seroconversion	B
from	I
a	I
negative	I
to	I
a	I
positive	I
direct	I
Coombs	I
'	I
test	I
result	I
occurred	O
in	O
120/1114	O
(	O
10.8	O
%	O
)	O
of	O
patients	O
receiving	O
Teflaro	O
and	O
49/1116	O
(	O
4.4	O
%	O
)	O
of	O
patients	O
receiving	O
comparator	O
drugs	O
in	O
the	O
four	O
pooled	O
Phase	O
3	O
trials	O
.	O
	
ILARIS	O
should	O
not	O
be	O
administered	O
to	O
any	O
patients	O
with	O
known	O
clinical	O
hypersensitivity	O
to	O
ILARIS	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
(	O
See	O
current	O
recommended	O
immunization	O
schedules	O
at	O
the	O
website	O
of	O
the	O
Centers	O
for	O
Disease	O
Control	O
,	O
http	O
:	O
//www.cdc.gov/vaccines/schedules/index.html	O
)	O
.	O
	
All	O
patients	O
who	O
were	O
positive	O
for	O
antibodies	O
to	O
golimumab	O
had	O
neutralizing	O
antibodies	O
based	O
on	O
an	O
in	O
vitro	O
cell-based	O
assay	O
.	O
	
Decreases	O
in	O
neutrophils	O
or	O
platelets	O
may	O
require	O
a	O
decrease	O
in	O
dosage	O
or	O
interruption	O
of	O
peginterferon	O
alfa	O
,	O
or	O
discontinuation	O
of	O
therapy	O
[	O
see	O
prescribing	O
information	O
for	O
peginterferon	O
alfa	O
and	O
ribavirin	O
]	O
.	O
	
Table	O
2	O
:	O
Laboratory	O
data/ECG	O
parameters	O
not	O
necessarily	O
reported	O
as	O
adverse	O
events	O
Placebo	O
MULTAQ	O
400	O
mg	O
twice	O
daily	O
(	O
N=2875	O
)	O
(	O
N=3282	O
)	O
Early	O
increases	B
in	I
creatinine	I
>	O
=10	O
%	O
21	O
%	O
51	O
%	O
(	O
N=2237	O
)	O
(	O
N=2701	O
)	O
QTc	B
prolonged	I
19	O
%	O
28	O
%	O
Assessment	O
of	O
demographic	O
factors	O
such	O
as	O
gender	O
or	O
age	O
on	O
the	O
incidence	O
of	O
treatment-emergent	O
adverse	O
events	O
did	O
not	O
suggest	O
an	O
excess	O
of	O
adverse	O
events	O
in	O
any	O
particular	O
sub-group	O
.	O
	
During	O
adult	O
pre-marketing	O
clinical	O
trials	O
with	O
SAPHRIS	O
,	O
including	O
long-term	O
trials	O
without	O
comparison	O
to	O
placebo	O
,	O
dysphagia	B
was	O
reported	O
in	O
0.1	O
%	O
(	O
2/1953	O
)	O
of	O
patients	O
treated	O
with	O
SAPHRIS	O
.	O
	
In	O
the	O
controlled	O
and	O
uncontrolled	O
portions	O
of	O
Trial	O
1	O
,	O
958	O
total	O
patient-years	O
of	O
follow-up	O
with	O
a	O
median	O
follow-up	O
of	O
approximately	O
92	O
weeks	O
,	O
the	O
incidence	O
per	O
100	O
patient-years	O
of	O
all	O
serious	O
infections	B
was	O
4.07	O
(	O
CI	O
:	O
2.90	O
,	O
5.57	O
)	O
in	O
patients	O
receiving	O
SIMPONI	O
ARIA	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Apparent	O
homogeneity	O
or	O
heterogeneity	O
among	O
groups	O
should	O
not	O
be	O
over-interpreted	O
.	O
	
Do	O
not	O
administer	O
KALBITOR	O
to	O
patients	O
with	O
known	O
clinical	O
hypersensitivity	O
to	O
KALBITOR	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
,	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
No	O
dose	O
modifications	O
of	O
TAFINLAR	O
or	O
trametinib	O
are	O
required	O
in	O
patients	O
who	O
develop	O
new	O
primary	O
cutaneous	O
malignancies	O
.	O
	
5.15	O
Premenopausal	O
Women	O
There	O
is	O
no	O
indication	O
for	O
premenopausal	O
use	O
of	O
DUAVEE	O
.	O
	
Injection	O
Site	O
Reactions	O
In	O
the	O
pool	O
of	O
placebo-controlled	O
trials	O
,	O
injection	B
site	I
reactions	I
occurred	O
more	O
frequently	O
on	O
TANZEUM	O
(	O
18	O
%	O
)	O
than	O
on	O
placebo	O
(	O
8	O
%	O
)	O
.	O
	
Therapy	O
with	O
leucovorin	O
should	O
be	O
continued	O
until	O
the	O
methotrexate	O
concentration	O
has	O
been	O
maintained	O
below	O
the	O
leucovorin	O
treatment	O
threshold	O
for	O
a	O
minimum	O
of	O
3	O
days	O
.	O
	
(	O
5.1	O
)	O
*	O
Hypotension	B
and	O
reflex	B
tachycardia	I
are	O
potential	O
consequences	O
of	O
rapid	O
upward	O
titration	O
of	O
Cleviprex	O
.	O
	
Deaths	B
due	O
to	O
causes	O
other	O
than	O
disease	O
progression	O
within	O
30	O
days	O
of	O
last	O
study	O
drug	O
dose	O
were	O
reported	O
in	O
18	O
(	O
5	O
%	O
)	O
JEVTANA-treated	O
patients	O
and	O
3	O
(	O
<	O
1	O
%	O
)	O
mitoxantrone-treated	O
patients	O
.	O
	
Exercise	O
caution	O
with	O
the	O
use	O
of	O
AFINITOR	O
in	O
the	O
peri-surgical	O
period	O
.	O
	
Any	O
patient	O
who	O
presents	O
with	O
thigh	O
or	O
groin	O
pain	O
should	O
be	O
suspected	O
of	O
having	O
an	O
atypical	O
fracture	O
and	O
should	O
be	O
evaluated	O
to	O
rule	O
out	O
an	O
incomplete	O
femur	O
fracture	O
.	O
	
All	O
patients	O
continued	O
androgen	O
deprivation	O
therapy	O
.	O
	
Figures	O
rounded	O
to	O
the	O
nearest	O
integer	O
.	O
	
This	O
imbalance	O
has	O
not	O
been	O
observed	O
in	O
other	O
studies	O
of	O
ENTEREG	O
in	O
patients	O
treated	O
with	O
opioids	O
for	O
chronic	O
pain	O
,	O
nor	O
in	O
patients	O
treated	O
within	O
the	O
surgical	O
setting	O
,	O
including	O
patients	O
undergoing	O
surgeries	O
that	O
included	O
bowel	O
resection	O
who	O
received	O
ENTEREG	O
12	O
mg	O
twice	O
daily	O
for	O
up	O
to	O
7	O
days	O
(	O
the	O
indicated	O
dose	O
and	O
patient	O
population	O
;	O
ENTEREG	O
12	O
mg	O
,	O
n	O
=	O
1,142	O
;	O
placebo	O
,	O
n	O
=	O
1,120	O
)	O
.	O
	
Notable	O
requirements	O
of	O
the	O
E.A.S.E	O
.	O
	
None	O
of	O
the	O
59	O
evaluable	O
patients	O
tested	O
positive	O
for	O
inhibition	O
of	O
enzyme	O
activity	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
Long-acting	O
beta2-adrenergic	O
agonists	O
(	O
LABA	O
)	O
,	O
such	O
as	O
vilanterol	O
,	O
one	O
of	O
the	O
active	O
ingredients	O
in	O
BREO	O
ELLIPTA	O
,	O
increase	O
the	O
risk	O
of	O
asthma-related	O
death	B
.	O
	
Laboratory	O
Abnormalities	O
In	O
the	O
two	O
randomized	O
clinical	O
trials	O
,	O
Grade	O
1-4	O
neutropenia	B
occurred	O
in	O
15	O
%	O
of	O
patients	O
treated	O
with	O
XTANDI	O
(	O
1	O
%	O
Grade	O
3-4	O
)	O
and	O
in	O
6	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
(	O
0.5	O
%	O
Grade	O
3-4	O
)	O
.	O
	
*	O
Before	O
DOTAREM	O
administration	O
,	O
assess	O
all	O
patients	O
for	O
any	O
history	O
of	O
a	O
reaction	O
to	O
contrast	O
media	O
,	O
bronchial	O
asthma	O
and/or	O
allergic	O
disorders	O
.	O
	
5.9	O
Vaccinations/Therapeutic	O
Infectious	O
Agents	O
Live	O
Vaccines	O
Patients	O
treated	O
with	O
SIMPONI	O
ARIA	O
may	O
receive	O
vaccinations	O
,	O
except	O
for	O
live	O
vaccines	O
.	O
	
HORIZANT	O
should	O
be	O
discontinued	O
if	O
an	O
alternative	O
etiology	O
for	O
the	O
signs	O
or	O
symptoms	O
can	O
not	O
be	O
established	O
.	O
	
Among	O
these	O
subjects	O
,	O
42	O
%	O
were	O
women	O
and	O
99	O
%	O
Caucasian	O
.	O
	
In	O
Study	O
3	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=20	O
%	O
)	O
in	O
the	O
ADCETRIS-treatment	O
arm	O
,	O
regardless	O
of	O
causality	O
,	O
were	O
neutropenia	B
,	O
peripheral	B
sensory	I
neuropathy	I
,	O
thrombocytopenia	B
,	O
anemia	B
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
fatigue	B
,	O
peripheral	B
motor	I
neuropathy	I
,	O
nausea	B
,	O
cough	B
,	O
and	O
diarrhea	B
.	O
	
ARCAPTA	O
NEOHALER	O
has	O
not	O
been	O
studied	O
in	O
the	O
relief	O
of	O
acute	O
symptoms	O
and	O
extra	O
doses	O
should	O
not	O
be	O
used	O
for	O
that	O
purpose	O
.	O
	
Pool	O
of	O
Placebo-	O
and	O
Active-Controlled	O
Trials	O
The	O
occurrence	O
of	O
adverse	O
reactions	O
for	O
canagliflozin	O
was	O
evaluated	O
in	O
a	O
larger	O
pool	O
of	O
patients	O
participating	O
in	O
placebo-	O
and	O
active-controlled	O
trials	O
.	O
	
In	O
these	O
patients	O
,	O
the	O
majority	O
of	O
lymphocyte	B
counts	I
remained	I
<	I
0.5x10	I
9	I
/L	I
with	O
continued	O
therapy	O
.	O
	
5.2	O
Interstitial	O
Lung	O
Disease	O
(	O
Pneumonitis	O
)	O
Severe	O
,	O
life-threatening	O
,	O
or	O
fatal	B
interstitial	B
lung	I
disease	I
(	O
ILD	B
)	O
/pneumonitis	O
can	O
occur	O
in	O
patients	O
treated	O
with	O
XALKORI	O
.	O
	
Worsening	B
hypertension	I
was	O
reported	O
in	O
4	O
patients	O
treated	O
with	O
TREANDA	O
in	O
the	O
CLL	O
trial	O
and	O
in	O
none	O
treated	O
with	O
chlorambucil	O
.	O
	
5.10	O
Body	O
Temperature	O
Regulation	O
Disruption	B
of	I
the	I
body	I
's	I
ability	I
to	I
reduce	I
core	I
body	I
temperature	I
has	O
been	O
attributed	O
to	O
antipsychotic	O
agents	O
.	O
	
The	O
most	O
frequently	O
reported	O
adverse	O
reactions	O
(	O
occurring	O
in	O
greater	O
than	O
1	O
%	O
of	O
patients	O
and	O
at	O
a	O
higher	O
rate	O
with	O
FIRAZYR	O
versus	O
placebo	O
)	O
are	O
shown	O
in	O
Table	O
1	O
.	O
	
All	O
cases	O
of	O
PTLD	B
reported	O
up	O
to	O
36	O
months	O
post	O
transplant	O
in	O
NULOJIX-	O
or	O
cyclosporine-treated	O
patients	O
presented	O
within	O
18	O
months	O
of	O
transplantation	O
.	O
	
Among	O
the	O
404	O
EBV	O
seropositive	O
recipients	O
treated	O
with	O
the	O
recommended	O
dosage	O
regimen	O
of	O
NULOJIX	O
,	O
three	O
PTLD	B
cases	O
were	O
detected	O
among	O
99	O
CMV	O
seronegative	O
patients	O
(	O
3	O
%	O
)	O
and	O
there	O
was	O
no	O
case	O
detected	O
among	O
303	O
CMV	O
seropositive	O
patients	O
.	O
	
Patients	O
with	O
neutropenia	O
should	O
be	O
carefully	O
monitored	O
for	O
fever	O
or	O
other	O
symptoms	O
or	O
signs	O
of	O
infection	O
and	O
treated	O
promptly	O
if	O
such	O
symptoms	O
or	O
signs	O
occur	O
.	O
	
and	O
MinorMinor	O
episodes	O
of	O
hypoglycemia	B
were	O
defined	O
as	O
either	O
a	O
symptomatic	O
episode	O
with	O
a	O
plasma	B
glucose	I
measurement	I
<	I
63	I
mg/dL	I
regardless	O
of	O
need	O
for	O
external	O
assistance	O
,	O
or	O
an	O
asymptomatic	O
plasma	B
glucose	I
measurement	I
<	I
63	I
mg/dL	I
that	O
does	O
not	O
qualify	O
as	O
a	O
major	O
episode	O
.	O
	
Clinical	O
studies	O
of	O
HALAVEN	O
did	O
not	O
include	O
patients	O
with	O
baseline	O
neutrophil	O
counts	O
below	O
1,500/mm	O
3	O
.	O
	
Avoid	O
HALAVEN	O
in	O
patients	O
with	O
congenital	O
long	O
QT	O
syndrome	O
.	O
	
If	O
clinically	O
indicated	O
,	O
perform	O
appropriate	O
tests	O
to	O
confirm	O
the	O
diagnosis	O
of	O
adrenocortical	O
insufficiency	O
.	O
	
Therefore	O
,	O
a	O
lower	O
dose	O
of	O
insulin	O
or	O
insulin	O
secretagogue	O
may	O
be	O
required	O
to	O
minimize	O
the	O
risk	O
of	O
hypoglycemia	O
when	O
these	O
agents	O
are	O
used	O
in	O
combination	O
with	O
FARXIGA	O
.	O
	
ONFI	O
should	O
be	O
discontinued	O
at	O
the	O
first	O
sign	O
of	O
rash	O
,	O
unless	O
the	O
rash	O
is	O
clearly	O
not	O
drug-related	O
.	O
	
5.2	O
Severe	O
Diarrhea	O
or	O
Colitis	O
Severe	O
diarrhea	B
or	O
colitis	B
(	O
Grade	O
3	O
or	O
higher	O
)	O
occurred	O
in	O
14	O
%	O
of	O
Zydelig-treated	O
patients	O
across	O
clinical	O
trials	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Jazz	O
Pharmaceuticals	O
,	O
Inc.	O
at	O
1-800-520-5568	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
6.1	O
Clinical	O
Studies	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
controlled	O
,	O
but	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
clinical	O
trials	O
of	O
ERWINAZE	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
other	O
drugs	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Pool	O
of	O
Placebo-controlled	O
Trials	O
The	O
data	O
in	O
Table	O
1	O
are	O
derived	O
from	O
the	O
placebo-controlled	O
trials	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
At	O
Week	O
24	O
,	O
the	O
mean	O
changes	B
from	I
baseline	I
in	I
hematocrit	I
were	O
-0.33	O
%	O
in	O
the	O
placebo	O
group	O
and	O
2.30	O
%	O
in	O
the	O
FARXIGA	O
10	O
mg	O
group	O
.	O
	
5.8	O
Proteinuria	O
Proteinuria	B
was	O
observed	O
in	O
4	O
(	O
2	O
%	O
)	O
of	O
patients	O
receiving	O
COMETRIQ	O
,	O
including	O
one	O
with	O
nephrotic	B
syndrome	I
,	O
as	O
compared	O
to	O
none	O
of	O
the	O
patients	O
receiving	O
placebo	O
.	O
	
(	O
5.1	O
)	O
*	O
If	O
retinal	O
pigmentary	O
abnormalities	O
or	O
vision	O
changes	O
are	O
detected	O
,	O
POTIGA	O
should	O
be	O
discontinued	O
unless	O
no	O
other	O
suitable	O
treatment	O
options	O
are	O
available	O
and	O
the	O
benefits	O
of	O
treatment	O
outweigh	O
the	O
potential	O
risk	O
of	O
vision	O
loss	O
.	O
	
b	O
Includes	O
retching	B
,	O
vomiting	B
,	O
vomiting	B
projectile	I
.	O
	
Contraception	O
and	O
Heavy	O
Menstrual	O
Bleeding	O
Studies	O
A	O
total	O
of	O
2,131	O
women	O
,	O
18	O
to	O
54	O
years	O
of	O
age	O
,	O
who	O
took	O
at	O
least	O
one	O
dose	O
of	O
Natazia	O
were	O
enrolled	O
in	O
four	O
clinical	O
phase	O
3	O
trials	O
.	O
	
5.2	O
Infections	O
Fatal	B
and	O
non-fatal	O
infections	B
have	O
occurred	O
with	O
IMBRUVICA	O
therapy	O
.	O
	
Adverse	O
reactions	O
occurring	O
less	O
frequently	O
but	O
possibly	O
related	O
to	O
TREANDA	O
treatment	O
were	O
hemolysis	B
,	O
dysgeusia/taste	O
disorder	B
,	O
atypical	B
pneumonia	I
,	O
sepsis	B
,	O
herpes	B
zoster	I
,	O
erythema	B
,	O
dermatitis	B
,	O
and	O
skin	B
necrosis	I
.	O
	
To	O
manage	O
myelosuppression	O
,	O
withhold	O
,	O
dose	O
reduce	O
,	O
or	O
discontinue	O
BOSULIF	O
as	O
necessary	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.4	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
5.2	O
QT	O
Prolongation	O
SIRTURO	O
prolongs	B
the	I
QT	I
interval	I
.	O
	
Ocular	O
adverse	O
reactions	O
occurring	O
in	O
<	O
1	O
%	O
of	O
subjects	O
included	O
application	B
site	I
discomfort	I
,	O
corneal	B
pigmentation	I
,	O
episcleritis	B
,	O
eye	B
pruritis	I
,	O
eyelid	B
irritation	I
,	O
foreign	B
body	I
sensation	I
,	O
increased	B
lacrimation	I
,	O
macular	B
edema	I
,	O
sclera	B
hyperemia	I
,	O
and	O
uveitis	B
.	O
	
All	O
men	O
were	O
instructed	O
to	O
take	O
at	O
least	O
1000	O
mg	O
of	O
calcium	O
and	O
400	O
IU	O
of	O
vitamin	O
D	O
supplementation	O
per	O
day	O
.	O
	
Serious	O
adverse	O
events	O
were	O
reported	O
,	O
regardless	O
of	O
causality	O
,	O
in	O
50	O
%	O
of	O
patients	O
in	O
the	O
pooled	O
Kyprolis	O
monotherapy	O
studies	O
(	O
n	O
=	O
598	O
)	O
.	O
	
(	O
2.2,5.12	O
)	O
*	O
INLYTA	O
can	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
based	O
on	O
its	O
mechanism	O
of	O
action	O
.	O
	
Some	O
patients	O
experienced	O
circulatory	B
collapse	I
and	O
died	B
.	O
	
Patients	O
with	O
diabetes	O
mellitus	O
or	O
a	O
history	O
of	O
uveitis	O
are	O
at	O
increased	O
risk	O
.	O
	
These	O
symptoms	O
have	O
been	O
reported	O
hours	O
to	O
weeks	O
after	O
injection	O
.	O
	
Cases	O
of	O
acute	O
renal	O
failure	O
after	O
initiation	O
of	O
high	O
dose	O
or	O
multiple	O
NSAIDs	O
have	O
been	O
reported	O
in	O
HIV-infected	O
patients	O
with	O
risk	O
factors	O
for	O
renal	O
dysfunction	O
who	O
appeared	O
stable	O
on	O
tenofovir	O
DF	O
.	O
	
In	O
clinical	O
studies	O
,	O
cases	O
of	O
pancytopenia	B
,	O
leukopenia	B
,	O
neutropenia	B
,	O
and	O
thrombocytopenia	B
have	O
also	O
occurred	O
in	O
SIMPONI	O
ARIA-treated	O
patients	O
.	O
	
(	O
5.1	O
,	O
5.2	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
A	O
higher	O
number	O
of	O
myocardial	B
infarctions	I
was	O
reported	O
in	O
patients	O
treated	O
with	O
alvimopan	O
0.5	O
mg	O
twice	O
daily	O
compared	O
with	O
placebo	O
in	O
a	O
12-month	O
study	O
in	O
patients	O
treated	O
with	O
opioids	O
for	O
chronic	O
non-cancer	O
pain	O
,	O
although	O
a	O
causal	O
relationship	O
with	O
long-term	O
use	O
has	O
not	O
been	O
established	O
.	O
	
All	O
other	O
patients	O
tested	O
negative	O
for	O
inhibition	O
of	O
cellular	O
uptake	O
.	O
	
Table	O
1	O
displays	O
adverse	O
reactions	O
more	O
common	O
with	O
dronedarone	O
400	O
mg	O
twice	O
daily	O
than	O
with	O
placebo	O
in	O
AF	O
or	O
AFL	O
patients	O
,	O
presented	O
by	O
system	O
organ	O
class	O
and	O
by	O
decreasing	O
order	O
of	O
frequency	O
.	O
	
(	O
5.7	O
)	O
5.1	O
Potential	O
Risk	O
of	O
Myocardial	O
Infarction	O
with	O
Long-term	O
Use	O
There	O
were	O
more	O
reports	O
of	O
myocardial	B
infarctions	I
in	O
patients	O
treated	O
with	O
alvimopan	O
0.5	O
mg	O
twice	O
daily	O
compared	O
with	O
placebo-treated	O
patients	O
in	O
a	O
12-month	O
study	O
of	O
patients	O
treated	O
with	O
opioids	O
for	O
chronic	O
non-cancer	O
pain	O
(	O
alvimopan	O
0.5	O
mg	O
,	O
n	O
=	O
538	O
;	O
placebo	O
,	O
n	O
=	O
267	O
)	O
.	O
	
If	O
it	O
is	O
almost	O
time	O
for	O
your	O
next	O
dose	O
,	O
skip	O
the	O
missed	O
dose	O
.	O
	
Adverse	O
Reactions	O
Leading	O
to	O
Discontinuation	O
in	O
an	O
LGS	O
Placebo	O
Controlled	O
Clinical	O
Trial	O
(	O
Study	O
1	O
)	O
The	O
adverse	O
reactions	O
associated	O
with	O
ONFI	O
treatment	O
discontinuation	O
in	O
>	O
=1	O
%	O
of	O
patients	O
in	O
decreasing	O
order	O
of	O
frequency	O
included	O
lethargy	B
,	O
somnolence	B
,	O
ataxia	B
,	O
aggression	B
,	O
fatigue	B
,	O
and	O
insomnia	B
.	O
	
In	O
Trial	O
2	O
,	O
the	O
incidence	O
of	O
any	O
skin	B
toxicity	I
was	O
similar	O
for	O
patients	O
receiving	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
(	O
65	O
%	O
[	O
36/55	O
]	O
)	O
compared	O
with	O
patients	O
receiving	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
(	O
68	O
%	O
[	O
36/53	O
]	O
)	O
.	O
	
Because	O
of	O
the	O
continuing	O
pharmacodynamic	O
effects	O
of	O
fingolimod	O
,	O
initiating	O
other	O
drugs	O
during	O
this	O
period	O
warrants	O
the	O
same	O
considerations	O
needed	O
for	O
concomitant	O
administration	O
(	O
e.g.	O
,	O
risk	O
of	O
additive	O
immunosuppressant	B
effects	I
)	O
[	O
see	O
Drug	O
Interactions	O
(	O
7	O
)	O
]	O
.	O
	
AMPYRA	O
should	O
be	O
discontinued	O
and	O
not	O
restarted	O
in	O
patients	O
who	O
experience	O
a	O
seizure	O
while	O
on	O
treatment	O
.	O
	
All	O
patients	O
had	O
normal	O
values	O
at	O
the	O
next	O
visit	O
.	O
	
The	O
pooled	O
analyses	O
of	O
placebo-controlled	O
studies	O
in	O
children	O
and	O
adolescents	O
with	O
MDD	O
,	O
obsessive	O
compulsive	O
disorder	O
(	O
OCD	O
)	O
,	O
or	O
other	O
psychiatric	O
disorders	O
included	O
a	O
total	O
of	O
24	O
short-term	O
studies	O
of	O
9	O
antidepressant	O
drugs	O
in	O
over	O
4,400	O
patients	O
.	O
	
Beyond	O
48	O
hours	O
after	O
VORAXAZE	O
,	O
administer	O
leucovorin	O
based	O
on	O
the	O
measured	O
methotrexate	O
concentration	O
.	O
	
5.10	O
Counseling	O
Patients	O
about	O
Sexually	O
Transmitted	O
Diseases	O
The	O
use	O
of	O
STENDRA	O
offers	O
no	O
protection	O
against	O
sexually	O
transmitted	O
diseases	O
.	O
	
The	O
relative	O
risk	O
of	O
probable	O
dementia	B
for	O
CE-alone	O
versus	O
placebo	O
was	O
1.49	O
(	O
95	O
percent	O
CI	O
,	O
0.83-2.66	O
)	O
.	O
	
Table	O
1	O
:	O
Adverse	O
Drug	O
Reactions	O
that	O
Occurred	O
in	O
at	O
Least	O
1	O
%	O
of	O
Patients	O
and	O
Were	O
More	O
Frequent	O
than	O
Placebo	O
Placebo	O
Dronedarone	O
400	O
mg	O
twice	O
daily	O
(	O
N=2875	O
)	O
(	O
N=3282	O
)	O
Gastrointestinal	O
Diarrhea	B
6	O
%	O
9	O
%	O
Nausea	B
3	O
%	O
5	O
%	O
Abdominal	B
pain	I
3	O
%	O
4	O
%	O
Vomiting	B
1	O
%	O
2	O
%	O
Dyspeptic	B
signs	I
and	I
symptoms	I
1	O
%	O
2	O
%	O
