%	O
2.3	O
%	O
Male	B
genital	I
mycotic	I
infections	I
d	O
0.4	O
%	O
3.1	O
%	O
1.6	O
%	O
Nausea	B
1.4	O
%	O
2.3	O
%	O
1.1	O
%	O
Thirst	B
(	O
including	O
polydipsia	B
)	O
was	O
reported	O
in	O
0	O
%	O
,	O
1.7	O
%	O
,	O
and	O
1.5	O
%	O
for	O
placebo	O
,	O
JARDIANCE	O
10	O
mg	O
,	O
and	O
JARDIANCE	O
25	O
mg	O
,	O
respectively	O
.	O
	
The	O
most	O
common	O
fatal	B
adverse	O
reactions	O
in	O
JEVTANA-treated	O
patients	O
were	O
infections	B
(	O
n=5	O
)	O
and	O
renal	B
failure	I
(	O
n=4	O
)	O
.	O
	
There	O
were	O
differences	O
in	O
absolute	O
risk	O
of	O
suicidality	B
across	O
the	O
different	O
indications	O
,	O
with	O
the	O
highest	O
incidence	O
in	O
MDD	O
.	O
	
The	O
duration	O
of	O
ELIQUIS	O
exposure	O
was	O
>	O
=12	O
months	O
for	O
9375	O
patients	O
and	O
>	O
=24	O
months	O
for	O
3369	O
patients	O
in	O
the	O
two	O
studies	O
.	O
	
Through	O
Week	O
24	O
,	O
the	O
incidence	O
of	O
serious	O
infections	B
per	O
100	O
patient-years	O
of	O
follow-up	O
was	O
2.2	O
(	O
95	O
%	O
CI	O
0.61	O
,	O
5.71	O
)	O
for	O
the	O
SIMPONI	O
ARIA	O
group	O
,	O
and	O
0	O
(	O
0.00	O
,	O
3.79	O
)	O
for	O
the	O
placebo	O
group	O
.	O
	
Patients	O
must	O
have	O
a	O
negative	O
pregnancy	O
test	O
prior	O
to	O
therapy	O
;	O
use	O
two	O
or	O
more	O
forms	O
of	O
contraception	O
,	O
and	O
have	O
monthly	O
pregnancy	O
tests	O
.	O
	
In	O
limited	O
comparative	O
studies	O
,	O
the	O
adverse	O
reaction	O
profile	O
of	O
Coartem	O
Tablets	O
appeared	O
similar	O
to	O
that	O
of	O
another	O
antimalarial	O
regimen	O
.	O
	
Appropriate	O
measures	O
such	O
as	O
fluid	O
and	O
electrolyte	O
management	O
,	O
protein	O
supplementation	O
,	O
antibacterial	O
treatment	O
of	O
C.	O
difficile	O
,	O
and	O
surgical	O
evaluation	O
should	O
be	O
instituted	O
as	O
clinically	O
indicated	O
.	O
	
Vomiting	B
was	O
the	O
primary	O
adverse	O
reaction	O
leading	O
to	O
discontinuation	O
of	O
dosing	O
;	O
this	O
occurred	O
at	O
an	O
incidence	O
of	O
0.5	O
%	O
in	O
both	O
the	O
fidaxomicin	O
and	O
vancomycin	O
patients	O
in	O
Phase	O
3	O
studies	O
.	O
	
Monitor	O
for	O
signs	O
and	O
symptoms	O
of	O
bleeding	O
.	O
	
The	O
risk	O
differences	O
(	O
drug	O
vs.	O
placebo	O
)	O
,	O
however	O
,	O
were	O
relatively	O
stable	O
within	O
age	O
strata	O
and	O
across	O
indications	O
.	O
	
Estrogens	O
may	O
be	O
poorly	O
metabolized	O
in	O
women	O
with	O
impaired	O
liver	O
function	O
.	O
	
Prophylaxis	O
with	O
antipyretics	O
may	O
be	O
required	O
when	O
resuming	O
TAFINLAR	O
or	O
trametinib	O
.	O
	
Table	O
1	O
:	O
Bleeding	B
Events	O
in	O
Patients	O
with	O
Nonvalvular	O
Atrial	O
Fibrillation	O
in	O
ARISTOTLE*	O
ELIQUISN=9088n	O
(	O
per	O
100	O
pt-year	O
)	O
WarfarinN=9052n	O
(	O
per	O
100	O
pt-year	O
)	O
Hazard	O
Ratio	O
(	O
95	O
%	O
CI	O
)	O
P-value	O
*	O
Bleeding	B
events	O
within	O
each	O
subcategory	O
were	O
counted	O
once	O
per	O
subject	O
,	O
but	O
subjects	O
may	O
have	O
contributed	O
events	O
to	O
multiple	O
endpoints	O
.	O
	
Monitor	O
for	O
symptoms	O
of	O
motor	O
or	O
sensory	O
neuropathy	O
such	O
as	O
unilateral	O
or	O
bilateral	O
weakness	O
,	O
sensory	O
alterations	O
,	O
or	O
paresthesia	O
.	O
	
Hepatic	O
function	O
should	O
be	O
monitored	O
closely	O
with	O
both	O
clinical	O
and	O
laboratory	O
follow-up	O
for	O
at	O
least	O
several	O
months	O
in	O
patients	O
who	O
are	O
coinfected	O
with	O
HIV-1	O
and	O
HBV	O
and	O
discontinue	O
STRIBILD	O
.	O
	
Weight	B
decrease	I
of	O
>	O
=10	O
%	O
of	O
body	O
weight	O
occurred	O
in	O
2	O
%	O
(	O
16/784	O
)	O
of	O
subjects	O
treated	O
with	O
OTEZLA	O
30	O
mg	O
twice	O
daily	O
compared	O
to	O
1	O
%	O
(	O
3/382	O
)	O
subjects	O
treated	O
with	O
placebo	O
.	O
	
KALYDECO	O
was	O
permanently	O
discontinued	O
in	O
one	O
patient	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
The	O
clearance	O
values	O
for	O
4	O
of	O
these	O
5	O
patients	O
were	O
approximately	O
1.2-	O
to	O
1.8-fold	O
greater	O
in	O
the	O
presence	O
of	O
inhibitory	O
antibodies	O
(	O
Week	O
52	O
)	O
as	O
compared	O
to	O
in	O
the	O
absence	O
of	O
inhibitory	O
antibodies	O
(	O
Week	O
0	O
)	O
[	O
seeClinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
Once	O
asthma	O
control	O
is	O
achieved	O
and	O
maintained	O
,	O
assess	O
the	O
patient	O
at	O
regular	O
intervals	O
and	O
step	O
down	O
therapy	O
(	O
e.g.	O
,	O
discontinue	O
BREO	O
ELLIPTA	O
)	O
if	O
possible	O
without	O
loss	O
of	O
asthma	O
control	O
and	O
maintain	O
the	O
patient	O
on	O
a	O
long-term	O
asthma	O
control	O
medication	O
,	O
such	O
as	O
an	O
inhaled	O
corticosteroid	O
.	O
	
The	O
most	O
common	O
infusion	B
reactions	I
(	O
>	O
=3	O
%	O
of	O
patients	O
receiving	O
BENLYSTA	O
)	O
were	O
headache	B
,	O
nausea	B
,	O
and	O
skin	B
reactions	I
.	O
	
Dry	B
mouth	I
led	O
to	O
discontinuation	O
in	O
0.4	O
%	O
,	O
0.4	O
%	O
,	O
and	O
0.8	O
%	O
of	O
patients	O
receiving	O
placebo	O
,	O
Toviaz	O
4	O
mg	O
,	O
and	O
Toviaz	O
8	O
mg	O
,	O
respectively	O
.	O
	
Hyperthyroidism	B
was	O
reported	O
in	O
4/359	O
patients	O
(	O
1	O
%	O
)	O
receiving	O
INLYTA	O
and	O
4/355	O
patients	O
(	O
1	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
Who	O
should	O
not	O
take	O
DUAVEE	O
?	O
	
NSF	B
may	O
result	O
in	O
fatal	B
or	O
debilitating	O
fibrosis	B
affecting	O
the	O
skin	O
,	O
muscle	O
and	O
internal	O
organs	O
.	O
	
It	O
is	O
unknown	O
if	O
treatment	O
with	O
BENLYSTA	O
is	O
associated	O
with	O
increased	O
risk	O
for	O
these	O
events	O
.	O
	
(	O
5.1	O
)	O
*	O
Drugs	O
that	O
act	O
directly	O
on	O
the	O
renin-angiotensin	O
system	O
can	O
cause	O
death	B
to	I
the	I
developing	I
fetus	I
.	O
	
Six	O
XEOMIN	O
treated	O
subjects	O
experienced	O
six	O
serious	O
adverse	O
events	O
.	O
	
Some	O
medicines	O
may	O
affect	O
how	O
DUAVEE	O
works	O
.	O
	
Some	O
of	O
these	O
events	O
have	O
been	O
fatal	B
or	O
life-threatening	O
.	O
	
(	O
5.13,8.1	O
)	O
5.1	O
Hypertension	O
and	O
Hypertensive	O
Crisis	O
In	O
a	O
controlled	O
clinical	O
study	O
with	O
INLYTA	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
RCC	O
,	O
hypertension	B
was	O
reported	O
in	O
145/359	O
patients	O
(	O
40	O
%	O
)	O
receiving	O
INLYTA	O
and	O
103/355	O
patients	O
(	O
29	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
Appropriate	O
medical	O
support	O
and	O
monitoring	O
measures	O
should	O
be	O
available	O
during	O
infusion	O
(	O
5.3	O
)	O
.	O
	
The	O
percentage	O
of	O
patients	O
who	O
withdrew	O
from	O
the	O
study	O
due	O
to	O
adverse	O
events	O
was	O
6.1	O
%	O
and	O
7.0	O
%	O
for	O
the	O
placebo	O
and	O
Prolia	O
groups	O
,	O
respectively	O
.	O
	
SIRTURO	O
has	O
not	O
been	O
studied	O
in	O
patients	O
with	O
ventricular	O
arrhythmias	O
or	O
recent	O
myocardial	O
infarction	O
.	O
	
Using	O
an	O
electrochemiluminescent	O
bridging	O
immunoassay	O
,	O
less	O
than	O
1	O
%	O
(	O
55	O
out	O
of	O
8113	O
)	O
of	O
patients	O
treated	O
with	O
Prolia	O
for	O
up	O
to	O
5	O
years	O
tested	O
positive	O
for	O
binding	O
antibodies	O
(	O
including	O
pre-existing	O
,	O
transient	O
,	O
and	O
developing	O
antibodies	O
)	O
.	O
	
Prior	O
to	O
neuraxial	O
intervention	O
the	O
physician	O
should	O
consider	O
the	O
potential	O
benefit	O
versus	O
the	O
risk	O
in	O
anticoagulated	O
patients	O
or	O
in	O
patients	O
to	O
be	O
anticoagulated	O
for	O
thromboprophylaxis	O
.	O
	
Limited	O
information	O
is	O
presented	O
on	O
the	O
110	O
mg	O
dosing	O
arm	O
because	O
this	O
dose	O
is	O
not	O
approved	O
.	O
	
5.5	O
Renal	O
Toxicity	O
An	O
on-treatment	O
decline	B
in	I
estimated	I
glomerular	I
filtration	I
rate	I
(	O
eGFR	O
)	O
has	O
occurred	O
in	O
patients	O
treated	O
with	O
BOSULIF	O
.	O
	
Patient	O
exposure	O
PRISTIQ	O
was	O
evaluated	O
for	O
safety	O
in	O
8,394	O
patients	O
diagnosed	O
with	O
major	O
depressive	O
disorder	O
who	O
participated	O
in	O
multiple-dose	O
pre-marketing	O
studies	O
,	O
representing	O
2,784	O
patient-years	O
of	O
exposure	O
.	O
	
After	O
initiation	O
of	O
NESINA	O
,	O
patients	O
should	O
be	O
observed	O
carefully	O
for	O
signs	O
and	O
symptoms	O
of	O
pancreatitis	O
.	O
	
Required	O
components	O
of	O
the	O
XIAFLEX	O
REMS	O
Program	O
include	O
the	O
following	O
:	O
*	O
Prescribers	O
must	O
be	O
certified	O
with	O
the	O
program	O
by	O
enrolling	O
and	O
completing	O
training	O
in	O
the	O
administration	O
of	O
XIAFLEX	O
treatment	O
for	O
Peyronie	O
's	O
disease	O
.	O
	
Approximately	O
one	O
third	O
(	O
3	O
%	O
,	O
39	O
of	O
1,509	O
)	O
of	O
these	O
patients	O
had	O
antibodies	O
with	O
neutralizing	O
activity	O
in	O
vitro	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactions	O
are	O
discussed	O
in	O
greater	O
detail	O
in	O
other	O
sections	O
of	O
the	O
label	O
:	O
*	O
Hypersensitivity	B
reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Pancreatitis	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Glucose	B
intolerance	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
*	O
Thrombosis	B
and	O
hemorrhage	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
1	O
%	O
or	O
greater	O
)	O
with	O
ERWINAZE	O
treatment	O
are	O
systemic	B
hypersensitivity	I
,	O
hyperglycemia	B
,	O
transaminases	B
abnormal	I
,	O
fever	B
,	O
pancreatitis	B
,	O
local	B
reactions	I
,	O
vomiting	B
,	O
nausea	B
,	O
thrombosis	B
,	O
hyperbilirubinemia	B
,	O
abdominal	B
pain	I
,	O
and	O
diarrhea	B
.	O
	
When	O
prescribing	O
BREO	O
ELLIPTA	O
,	O
the	O
healthcare	O
provider	O
should	O
also	O
prescribe	O
an	O
inhaled	O
,	O
short-acting	O
beta2-agonist	O
and	O
instruct	O
the	O
patient	O
on	O
how	O
it	O
should	O
be	O
used	O
.	O
	
Other	O
severe	O
or	O
life-threatening	O
(	O
Grade	O
>	O
=3	O
)	O
cutaneous	B
reactions	I
,	O
including	O
dermatitis	B
exfoliative	I
,	O
rash	B
,	O
rash	B
erythematous	I
,	O
rash	B
generalized	I
,	O
rash	B
macular	I
,	O
rash	B
maculo-papular	I
,	O
rash	B
papular	I
,	O
rash	B
pruritic	I
,	O
exfoliative	B
rash	I
,	O
and	O
skin	B
disorder	I
,	O
have	O
been	O
reported	O
in	O
Zydelig-treated	O
patients	O
.	O
	
The	O
safety	O
of	O
ZYTIGA	O
re-treatment	O
of	O
patients	O
who	O
develop	O
AST	O
or	O
ALT	O
greater	O
than	O
or	O
equal	O
to	O
20*	O
ULN	O
and/or	O
bilirubin	O
greater	O
than	O
or	O
equal	O
to	O
10*	O
ULN	O
is	O
unknown	O
.	O
	
For	O
agranulocytosis	O
(	O
ANC	O
<	O
0.5	O
x	O
10	O
9	O
/L	O
)	O
:	O
Consider	O
hospitalization	O
and	O
other	O
management	O
as	O
clinically	O
appropriate	O
.	O
	
Image	O
interpretation	O
should	O
be	O
performed	O
independently	O
of	O
the	O
patient	O
's	O
clinical	O
information	O
.	O
	
In	O
the	O
placebo-controlled	O
study	O
,	O
a	O
similar	O
rate	O
of	O
non-fatal	O
and	O
fatal	B
clinical	O
myocardial	B
infarction	I
was	O
reported	O
in	O
patients	O
who	O
received	O
PRADAXA	O
[	O
1	O
(	O
0.32	O
per	O
100	O
patient-years	O
)	O
]	O
and	O
in	O
those	O
who	O
received	O
placebo	O
[	O
1	O
(	O
0.34	O
per	O
100	O
patient-years	O
)	O
]	O
.	O
	
5.6	O
Bradycardia	O
Bradycardia	B
can	O
occur	O
in	O
patients	O
receiving	O
ZYKADIA	O
.	O
	
The	O
observed	O
incidence	O
of	O
antibody	O
(	O
including	O
neutralizing	O
antibody	O
)	O
positivity	O
in	O
an	O
assay	O
is	O
highly	O
dependent	O
on	O
several	O
factors	O
,	O
including	O
assay	O
sensitivity	O
and	O
specificity	O
,	O
assay	O
methodology	O
,	O
sample	O
handling	O
,	O
timing	O
of	O
sample	O
collection	O
,	O
concomitant	O
medications	O
,	O
and	O
underlying	O
disease	O
.	O
	
The	O
more	O
severe	O
withdrawal	O
symptoms	O
have	O
usually	O
been	O
limited	O
to	O
patients	O
who	O
received	O
excessive	O
doses	O
over	O
an	O
extended	O
period	O
of	O
time	O
,	O
followed	O
by	O
an	O
abrupt	O
discontinuation	O
.	O
	
The	O
initiation	O
of	O
BREO	O
ELLIPTA	O
in	O
this	O
setting	O
is	O
not	O
appropriate	O
.	O
	
5.5	O
Physical	O
and	O
Psychological	O
Dependence	O
Patients	O
with	O
a	O
history	O
of	O
substance	O
abuse	O
should	O
be	O
under	O
careful	O
surveillance	O
when	O
receiving	O
ONFI	O
or	O
other	O
psychotropic	O
agents	O
because	O
of	O
the	O
predisposition	O
of	O
such	O
patients	O
to	O
habituation	O
and	O
dependence	O
[	O
see	O
Drug	O
Abuse	O
and	O
Dependence	O
(	O
9	O
)	O
]	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=25	O
%	O
)	O
reported	O
in	O
patients	O
receiving	O
HALAVEN	O
were	O
neutropenia	B
,	O
anemia	B
,	O
asthenia/fatigue	O
,	O
alopecia	B
,	O
peripheral	B
neuropathy	I
,	O
nausea	B
,	O
and	O
constipation	B
.	O
	
Peripheral	B
neuropathy	I
was	O
the	O
most	O
common	O
toxicity	O
leading	O
to	O
discontinuation	O
of	O
HALAVEN	O
(	O
5	O
%	O
of	O
patients	O
;	O
24/503	O
)	O
.	O
	
Permanently	O
discontinue	O
ZYKADIA	O
in	O
patients	O
who	O
develop	O
QTc	O
interval	O
prolongation	O
in	O
combination	O
with	O
Torsade	O
de	O
pointes	O
or	O
polymorphic	O
ventricular	O
tachycardia	O
or	O
signs/symptoms	O
of	O
serious	O
arrhythmia	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
The	O
mean	O
age	O
at	O
study	O
entry	O
was	O
38	O
years	O
(	O
range	O
18	O
to	O
83	O
years	O
)	O
,	O
64	O
%	O
were	O
female	O
,	O
and	O
95	O
%	O
were	O
white	O
.	O
	
In	O
the	O
controlled	O
rheumatoid	O
arthritis	O
studies	O
,	O
there	O
were	O
more	O
new	O
cases	O
of	O
serious	O
infection	B
adverse	O
reactions	O
in	O
the	O
CIMZIA	O
treatment	O
groups	O
,	O
compared	O
to	O
the	O
placebo	O
groups	O
(	O
0.06	O
per	O
patient-year	O
for	O
all	O
CIMZIA	O
doses	O
vs.	O
0.02	O
per	O
patient-year	O
for	O
placebo	O
)	O
.	O
	
In	O
Studies	O
1	O
and	O
2	O
the	O
NULOJIX	O
regimen	O
is	O
identical	O
to	O
the	O
recommended	O
regimen	O
,	O
but	O
is	O
slightly	O
different	O
in	O
Study	O
3	O
.	O
	
Withhold	O
COMETRIQ	O
in	O
patients	O
with	O
dehiscence	O
or	O
wound	O
healing	O
complications	O
requiring	O
medical	O
intervention	O
.	O
	
The	O
total	O
number	O
of	O
NULOJIX	O
patients	O
from	O
these	O
three	O
studies	O
(	O
949	O
)	O
was	O
compared	O
to	O
the	O
pooled	O
cyclosporine	O
control	O
groups	O
from	O
all	O
three	O
studies	O
(	O
476	O
patients	O
)	O
.	O
	
In	O
short-term	O
,	O
placebo-controlled	O
trials	O
,	O
somnolence	B
(	O
including	O
sedation	B
)	O
was	O
reported	O
in	O
11.9	O
%	O
(	O
104/874	O
)	O
of	O
adult	O
patients	O
treated	O
with	O
FANAPT	O
at	O
doses	O
of	O
10	O
mg/day	O
or	O
greater	O
versus	O
5.3	O
%	O
(	O
31/587	O
)	O
treated	O
with	O
placebo	O
.	O
	
The	O
following	O
adverse	O
events	O
were	O
reported	O
in	O
Crohn	O
's	O
disease	O
patients	O
who	O
were	O
antibody-positive	O
(	O
N	O
=	O
100	O
)	O
at	O
an	O
incidence	O
at	O
least	O
3	O
%	O
higher	O
compared	O
to	O
antibody-negative	O
patients	O
(	O
N	O
=	O
1,242	O
)	O
:	O
abdominal	B
pain	I
,	O
arthralgia	B
,	O
edema	B
peripheral	I
,	O
erythema	B
nodosum	I
,	O
injection	B
site	I
erythema	I
,	O
injection	B
site	I
pain	I
,	O
pain	B
in	I
extremity	I
,	O
and	O
upper	B
respiratory	I
tract	I
infection	I
.	O
	
ONJ	B
can	O
manifest	O
as	O
jaw	B
pain	I
,	O
osteomyelitis	B
,	O
osteitis	B
,	O
bone	B
erosion	I
,	O
periodontal	B
infection	I
,	O
toothache	B
,	O
gingival	B
ulceration	I
,	O
persistent	B
jaw	I
pain	I
or	O
slow	B
healing	I
of	I
the	I
mouth	I
or	I
jaw	I
after	I
dental	I
surgery	I
.	O
	
Non-hematologic	O
adverse	O
reactions	O
(	O
any	O
grade	O
)	O
in	O
the	O
TREANDA	O
group	O
that	O
occurred	O
with	O
a	O
frequency	O
greater	O
than	O
15	O
%	O
were	O
pyrexia	B
(	O
24	O
%	O
)	O
,	O
nausea	B
(	O
20	O
%	O
)	O
,	O
and	O
vomiting	B
(	O
16	O
%	O
)	O
.	O
	
Monitor	O
with	O
liver	O
function	O
tests	O
including	O
ALT	O
and	O
total	O
bilirubin	O
every	O
2	O
weeks	O
during	O
the	O
first	O
2	O
months	O
of	O
treatment	O
,	O
then	O
once	O
a	O
month	O
and	O
as	O
clinically	O
indicated	O
,	O
with	O
more	O
frequent	O
repeat	O
testing	O
for	O
increased	O
liver	O
transaminases	O
,	O
alkaline	O
phosphatase	O
,	O
or	O
total	O
bilirubin	O
in	O
patients	O
who	O
develop	O
transaminase	O
elevations	O
.	O
	
Monitor	O
and	O
manage	O
patients	O
using	O
standards	O
of	O
care	O
.	O
	
If	O
paradoxical	O
bronchospasm	O
occurs	O
,	O
ARCAPTA	O
NEOHALER	O
should	O
be	O
discontinued	O
immediately	O
and	O
alternative	O
therapy	O
instituted	O
.	O
	
5.7	O
Suicidal	O
Behavior	O
and	O
Ideation	O
Antiepileptic	O
drugs	O
(	O
AEDs	O
)	O
,	O
including	O
POTIGA	O
,	O
increase	O
the	O
risk	O
of	O
suicidal	B
thoughts	I
in	O
patients	O
taking	O
these	O
drugs	O
for	O
any	O
indication	O
.	O
	
If	O
this	O
drug	O
is	O
used	O
during	O
pregnancy	O
,	O
or	O
if	O
the	O
patient	O
becomes	O
pregnant	O
while	O
taking	O
this	O
drug	O
,	O
the	O
patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
]	O
.	O
	
(	O
5.1	O
)	O
Therapeutic	O
Monitoring	O
:	O
Plasma	O
ammonia	O
levels	O
should	O
be	O
maintained	O
within	O
normal	O
range	O
for	O
age	O
via	O
individual	O
dose	O
adjustment	O
.	O
	
6.3	O
Immunogenicity	O
Denosumab	O
is	O
a	O
human	O
monoclonal	O
antibody	O
.	O
	
Adverse	O
Reactions	O
in	O
Patients	O
with	O
Peripheral	O
T-Cell	O
Lymphoma	O
The	O
safety	O
of	O
Beleodaq	O
was	O
evaluated	O
in	O
129	O
patients	O
with	O
relapsed	O
or	O
refractory	O
PTCL	O
in	O
the	O
single	O
arm	O
clinical	O
trial	O
in	O
which	O
patients	O
were	O
administered	O
Beleodaq	O
at	O
a	O
dosage	O
of	O
1,000	O
mg/m2	O
administered	O
over	O
30	O
minutes	O
by	O
IV	O
infusion	O
once	O
daily	O
on	O
Days	O
1-5	O
of	O
a	O
21-day	O
cycle	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Because	O
most	O
trials	O
included	O
in	O
the	O
analysis	O
did	O
not	O
extend	O
beyond	O
24	O
weeks	O
,	O
the	O
risk	O
of	O
suicidal	O
thoughts	O
or	O
behavior	O
beyond	O
24	O
weeks	O
could	O
not	O
be	O
assessed	O
.	O
	
5.4	O
Thrombosis	O
and	O
Hemorrhage	O
Serious	O
thrombotic	B
events	I
,	O
including	O
sagittal	B
sinus	I
thrombosis	I
and	O
pulmonary	B
embolism	I
have	O
been	O
reported	O
with	O
both	O
E.	O
coli	O
and	O
Erwinia	O
-derived	O
L-asparaginase	O
therapy	O
.	O
	
In	O
a	O
controlled	O
clinical	O
study	O
with	O
INLYTA	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
RCC	O
,	O
Grade	O
3/4	O
arterial	B
thromboembolic	I
events	I
were	O
reported	O
in	O
4/359	O
patients	O
(	O
1	O
%	O
)	O
receiving	O
INLYTA	O
and	O
4/355	O
patients	O
(	O
1	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
Study	O
2	O
:	O
Chemotherapy-naive	O
Metastatic	O
Castration-Resistant	O
Prostate	O
Cancer	O
Study	O
2	O
enrolled	O
1717	O
patients	O
with	O
metastatic	O
CRPC	O
who	O
had	O
not	O
received	O
prior	O
cytotoxic	O
chemotherapy	O
,	O
of	O
whom	O
1715	O
received	O
at	O
least	O
one	O
dose	O
of	O
study	O
drug	O
.	O
	
Keep	O
a	O
list	O
of	O
your	O
medicines	O
and	O
show	O
it	O
to	O
your	O
healthcare	O
provider	O
and	O
pharmacist	O
when	O
you	O
get	O
a	O
new	O
medicine	O
.	O
	
*	O
Risk	O
of	O
Acute	B
Cardiorespiratory	I
Failure	I
:	O
Patients	O
with	O
compromised	O
cardiac	O
or	O
respiratory	O
function	O
may	O
be	O
at	O
risk	O
of	O
acute	B
cardiorespiratory	I
failure	I
.	O
	
It	O
is	O
important	O
to	O
note	O
that	O
early	O
manifestations	O
of	O
hypersensitivity	B
,	O
such	O
as	O
fever	B
or	O
lymphadenopathy	B
,	O
may	O
be	O
present	O
even	O
though	O
rash	B
is	O
not	O
evident	O
.	O
	
Fatal	B
hemorrhage	B
was	O
reported	O
in	O
1/359	O
patients	O
(	O
<	O
1	O
%	O
)	O
receiving	O
INLYTA	O
(	O
gastric	B
hemorrhage	I
)	O
and	O
3/355	O
patients	O
(	O
1	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
Routine	O
monitoring	O
of	O
estimated	O
creatinine	O
clearance	O
,	O
urine	O
glucose	O
,	O
and	O
urine	O
protein	O
should	O
be	O
performed	O
during	O
STRIBILD	O
therapy	O
in	O
all	O
patients	O
.	O
	
(	O
5.2	O
)	O
*	O
Monitor	O
for	O
worsening	O
renal	O
function	O
in	O
patients	O
with	O
renal	O
impairment	O
.	O
	
Monitoring	O
for	O
proteinuria	O
before	O
initiation	O
of	O
,	O
and	O
periodically	O
throughout	O
,	O
treatment	O
with	O
INLYTA	O
is	O
recommended	O
.	O
	
Dizziness	B
was	O
reported	O
in	O
13	O
%	O
of	O
patients	O
receiving	O
600	O
mg	O
of	O
HORIZANT	O
per	O
day	O
compared	O
with	O
4	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
The	O
median	O
duration	O
of	O
exposure	O
to	O
ZYKADIA	O
was	O
6	O
months	O
.	O
	
Fatigue/asthenia	O
was	O
reported	O
in	O
6	O
%	O
of	O
patients	O
treated	O
with	O
1,200	O
mg	O
of	O
HORIZANT	O
per	O
day	O
compared	O
with	O
1	O
%	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
*	O
Myelosuppression	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Infections	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Anaphylaxis	B
and	O
Infusion	B
Reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
*	O
Tumor	B
Lysis	I
Syndrome	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
*	O
Skin	B
Reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
*	O
Other	O
Malignancies	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
*	O
Extravasation	B
injury	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.7	O
)	O
]	O
*	O
*	O
Most	O
common	O
non-hematologic	O
adverse	O
reactions	O
for	O
CLL	O
(	O
frequency	O
>	O
=	O
15	O
%	O
)	O
are	O
pyrexia	B
,	O
nausea	B
,	O
and	O
vomiting	B
.	O
	
EXCERPT	O
:	O
Most	O
common	O
all	O
grades	O
adverse	O
reactions	O
(	O
>	O
=10	O
%	O
)	O
are	O
neutropenia	B
,	O
anemia	B
,	O
leukopenia	B
,	O
thrombocytopenia	B
,	O
diarrhea	B
,	O
fatigue	B
,	O
nausea	B
,	O
vomiting	B
,	O
constipation	B
,	O
asthenia	B
,	O
abdominal	B
pain	I
,	O
hematuria	B
,	O
back	B
pain	I
,	O
anorexia	B
,	O
peripheral	B
neuropathy	I
,	O
pyrexia	B
,	O
dyspnea	B
,	O
dysgeusia	B
,	O
cough	B
,	O
arthralgia	B
,	O
and	O
alopecia	B
.	O
	
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
Pruritus	B
.	O
	
(	O
5.2	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
worsening	B
renal	I
impairment	I
:	O
Can	O
include	O
acute	B
renal	I
failure	I
and	O
Fanconi	B
