Impairment	O
AMPYRA	O
is	O
eliminated	O
through	O
the	O
kidneys	O
primarily	O
as	O
unchanged	O
drug	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.4	O
)	O
]	O
.	O
	
Use	O
cautiously	O
in	O
patients	O
with	O
seizure	O
disorder	O
(	O
5.8	O
)	O
.	O
	
The	O
incidence	O
of	O
opportunistic	B
infections	I
was	O
similar	O
between	O
placebo	O
and	O
Prolia	O
groups	O
,	O
and	O
the	O
overall	O
incidence	O
of	O
infections	B
was	O
similar	O
between	O
the	O
treatment	O
groups	O
.	O
	
There	O
was	O
one	O
death	B
due	O
to	O
pulmonary	B
embolism	I
on	O
the	O
placebo	O
arm	O
.	O
	
Hepatic	O
function	O
should	O
be	O
monitored	O
closely	O
in	O
these	O
patients	O
.	O
	
Withhold	O
YERVOY	O
dosing	O
in	O
patients	O
with	O
moderate	O
to	O
severe	O
signs	O
and	O
symptoms	O
.	O
	
*	O
Infantile-onset	O
Pompe	O
disease	O
patients	O
with	O
compromised	O
cardiac	O
or	O
respiratory	O
function	O
may	O
be	O
at	O
risk	O
of	O
serious	O
acute	B
exacerbation	I
of	I
their	I
cardiac	I
or	I
respiratory	I
compromise	I
due	O
to	O
fluid	B
overload	I
,	O
and	O
require	O
additional	O
monitoring	O
(	O
5.3	O
)	O
.	O
	
These	O
events	O
have	O
been	O
chosen	O
for	O
inclusion	O
due	O
to	O
either	O
their	O
seriousness	O
,	O
frequency	O
of	O
reporting	O
,	O
or	O
causal	O
connection	O
to	O
BREO	O
ELLIPTA	O
or	O
a	O
combination	O
of	O
these	O
factors	O
.	O
	
In	O
those	O
patients	O
treated	O
with	O
HORIZANT	O
who	O
reported	O
somnolence	B
,	O
the	O
somnolence	B
persisted	O
during	O
treatment	O
in	O
about	O
30	O
%	O
.	O
	
5.10	O
Proteinuria	O
In	O
a	O
controlled	O
clinical	O
study	O
with	O
INLYTA	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
RCC	O
,	O
proteinuria	B
was	O
reported	O
in	O
39/359	O
patients	O
(	O
11	O
%	O
)	O
receiving	O
INLYTA	O
and	O
26/355	O
patients	O
(	O
7	O
%	O
)	O
receiving	O
sorafenib	O
.	O
	
The	O
most	O
frequent	O
serious	O
adverse	O
reactions	O
reported	O
in	O
patients	O
treated	O
with	O
GILOTRIF	O
were	O
diarrhea	B
(	O
6.6	O
%	O
)	O
;	O
vomiting	B
(	O
4.8	O
%	O
)	O
;	O
and	O
dyspnea	B
,	O
fatigue	B
,	O
and	O
hypokalemia	B
(	O
1.7	O
%	O
each	O
)	O
.	O
	
Two	O
patients	O
(	O
2	O
%	O
)	O
on	O
placebo	O
and	O
1	O
patient	O
(	O
0.5	O
%	O
)	O
on	O
KALYDECO	O
permanently	O
discontinued	O
treatment	O
for	O
elevated	B
transaminases	I
,	O
all	O
>	O
8	O
*	O
ULN	O
.	O
	
Dose	O
reductions	O
due	O
to	O
adverse	O
reactions	O
occurred	O
in	O
59	O
%	O
of	O
patients	O
treated	O
with	O
ZYKADIA	O
.	O
	
When	O
pregnancy	O
is	O
detected	O
,	O
discontinue	O
Edarbi	O
as	O
soon	O
as	O
possible	O
[	O
seeUse	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
]	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
DISTANT	B
SPREAD	I
OF	I
TOXIN	I
EFFECT	I
WARNING	O
:	O
DISTANT	B
SPREAD	I
OF	I
TOXIN	I
EFFECT	I
Postmarketing	O
reports	O
indicate	O
that	O
the	O
effects	O
of	O
XEOMIN	O
and	O
all	O
botulinum	O
toxin	O
products	O
may	O
spread	B
from	I
the	I
area	I
of	I
injection	I
to	O
produce	O
symptoms	O
consistent	O
with	O
botulinum	O
toxin	B
effects	I
.	O
	
(	O
5.5	O
)	O
*	O
Decrease	B
in	I
pulmonary	I
function	I
tests	I
)	O
:	O
Obtain	O
PFT	O
when	O
clinically	O
indicated	O
.	O
	
Less	O
Common	O
Adverse	O
Reactions	O
In	O
a	O
pooled	O
analysis	O
of	O
clinical	O
studies	O
,	O
adverse	O
reactions	O
with	O
an	O
incidence	O
of	O
less	O
than	O
2	O
%	O
reported	O
in	O
DYSPORT	O
(	O
r	O
)	O
treatment	O
groups	O
included	O
dysphagia	B
0.5	O
%	O
,	O
gait	B
disturbance	I
0.5	O
%	O
,	O
hypertonia	B
0.5	O
%	O
,	O
and	O
sensation	B
of	I
heaviness	I
0.3	O
%	O
.	O
	
If	O
anaphylaxis	O
or	O
severe	O
hypersensitivity	O
reactions	O
occur	O
,	O
immediately	O
discontinue	O
administration	O
of	O
alglucosidase	O
alfa	O
,	O
and	O
initiate	O
appropriate	O
medical	O
treatment	O
.	O
	
Other	O
than	O
injection	B
site	I
reactions	I
,	O
most	O
adverse	O
reactions	O
became	O
noticeable	O
about	O
one	O
week	O
after	O
treatment	O
and	O
lasted	O
several	O
weeks	O
.	O
	
Monitor	O
glucose	O
levels	O
in	O
patients	O
at	O
baseline	O
and	O
periodically	O
during	O
treatment	O
.	O
	
At	O
baseline	O
,	O
57	O
%	O
of	O
the	O
population	O
had	O
diabetes	O
more	O
than	O
5	O
years	O
and	O
had	O
a	O
mean	O
hemoglobin	O
A1c	O
(	O
HbA1c	O
)	O
of	O
8	O
%	O
.	O
	
Table	O
2	O
summarizes	O
the	O
adverse	O
reactions	O
regardless	O
of	O
causality	O
from	O
the	O
trial	O
in	O
patients	O
with	O
relapsed	O
or	O
refractory	O
PTCL	O
.	O
	
Tables	O
5	O
and	O
6	O
summarize	O
common	O
adverse	O
reactions	O
and	O
laboratory	O
abnormalities	O
in	O
XALKORI-treated	O
patients	O
.	O
	
Patients	O
with	O
a	O
pre-existing	O
low	O
white	O
blood	O
cell	O
count	O
(	O
WBC	O
)	O
or	O
a	O
history	O
of	O
leukopenia/neutropenia	O
should	O
have	O
their	O
complete	O
blood	O
count	O
(	O
CBC	O
)	O
monitored	O
frequently	O
during	O
the	O
first	O
few	O
months	O
of	O
therapy	O
and	O
SAPHRIS	O
should	O
be	O
discontinued	O
at	O
the	O
first	O
sign	O
of	O
a	O
decline	O
in	O
WBC	O
in	O
the	O
absence	O
of	O
other	O
causative	O
factors	O
.	O
	
If	O
this	O
drug	O
is	O
used	O
during	O
pregnancy	O
,	O
or	O
if	O
a	O
patient	O
becomes	O
pregnant	O
while	O
receiving	O
this	O
drug	O
,	O
the	O
patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
[	O
seeUse	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
]	O
.	O
	
If	O
signs	O
suggesting	O
allergic	O
reactions	O
(	O
in	O
particular	O
,	O
difficulties	O
in	O
breathing	O
or	O
swallowing	O
,	O
swelling	O
of	O
tongue	O
,	O
lips	O
and	O
face	O
,	O
urticaria	O
,	O
skin	O
rash	O
)	O
occur	O
,	O
ARCAPTA	O
NEOHALER	O
should	O
be	O
discontinued	O
immediately	O
and	O
alternative	O
therapy	O
instituted	O
.	O
	
Withholding	O
treatment	O
should	O
be	O
considered	O
in	O
patients	O
with	O
serious	O
infections	O
until	O
the	O
infection	O
(	O
s	O
)	O
is	O
resolved	O
.	O
	
Events	O
related	O
to	O
dizziness	B
and	O
disturbance	B
in	I
gait	I
were	O
more	O
often	O
serious	O
in	O
APTIOM-treated	O
patients	O
than	O
in	O
placebo-treated	O
patients	O
(	O
2	O
%	O
vs.	O
0	O
%	O
)	O
,	O
and	O
more	O
often	O
led	O
to	O
study	O
withdrawal	O
in	O
APTIOM-treated	O
patients	O
than	O
in	O
placebo-treated	O
patients	O
(	O
9	O
%	O
vs.	O
0.7	O
%	O
)	O
.	O
	
Management	O
of	O
hypersensitivity	O
reactions	O
should	O
be	O
based	O
on	O
the	O
severity	O
of	O
the	O
reaction	O
and	O
include	O
slowing	O
or	O
temporary	O
interruption	O
of	O
the	O
infusion	O
and/or	O
administration	O
of	O
additional	O
antihistamines	O
,	O
antipyretics	O
,	O
and/or	O
corticosteroids	O
for	O
mild	O
reactions	O
.	O
	
Evaluate	O
patients	O
with	O
thigh	O
or	O
groin	O
pain	O
to	O
rule	O
out	O
a	O
femoral	O
fracture	O
(	O
5.5	O
)	O
*	O
Serious	O
infections	B
including	O
skin	B
infections	I
:	O
May	O
occur	O
,	O
including	O
those	O
leading	O
to	O
hospitalization	O
.	O
	
(	O
5.1	O
)	O
*	O
BEPREVE	O
should	O
not	O
be	O
used	O
to	O
treat	O
contact	O
lens-related	O
irritation	O
.	O
	
d	O
Includes	O
fatigue	B
,	O
asthenia	B
,	O
malaise	B
.	O
	
Discontinue	O
PRADAXA	O
in	O
patients	O
with	O
active	O
pathological	O
bleeding	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
Increase	O
in	O
Serum	O
Inorganic	O
Phosphorus	O
In	O
the	O
pool	O
of	O
13	O
placebo-controlled	O
studies	O
,	O
increases	B
from	I
baseline	I
in	I
mean	I
serum	I
phosphorus	I
levels	I
were	O
reported	O
at	O
Week	O
24	O
in	O
FARXIGA-treated	O
patients	O
compared	O
with	O
placebo-treated	O
patients	O
(	O
mean	O
increase	O
of	O
0.13	O
versus	O
-0.04	O
mg/dL	O
,	O
respectively	O
)	O
.	O
	
Institute	O
hormone	O
replacement	O
therapy	O
as	O
needed	O
.	O
	
Prescribers	O
should	O
monitor	O
patients	O
for	O
somnolence	O
and	O
sedation	O
,	O
particularly	O
with	O
concomitant	O
use	O
of	O
other	O
central	O
nervous	O
system	O
depressants	O
.	O
	
The	O
most	O
common	O
adverse	O
reaction	O
resulting	O
in	O
discontinuation	O
of	O
HALAVEN	O
was	O
peripheral	B
neuropathy	I
(	O
5	O
%	O
)	O
.	O
	
There	O
is	O
substantial	O
evidence	O
that	O
COCs	O
do	O
not	O
increase	O
the	O
incidence	O
of	O
breast	B
cancer	I
.	O
	
Patients	O
with	O
pneumonitis	O
thought	O
to	O
be	O
caused	O
by	O
Zydelig	O
have	O
been	O
treated	O
with	O
discontinuation	O
of	O
Zydelig	O
and	O
administration	O
of	O
corticosteroids	O
.	O
	
5.2	O
Deterioration	O
of	O
Disease	O
and	O
Acute	O
Episodes	O
BREO	O
ELLIPTA	O
should	O
not	O
be	O
initiated	O
in	O
patients	O
during	O
rapidly	O
deteriorating	O
or	O
potentially	O
life-threatening	O
episodes	O
of	O
COPD	O
or	O
asthma	O
.	O
	
(	O
5.12	O
)	O
*	O
Assess	O
for	O
decrease	O
in	O
bone	O
mineral	O
density	O
initially	O
and	O
periodically	O
thereafter	O
.	O
	
If	O
neurological	O
compromise	O
is	O
noted	O
,	O
urgent	O
treatment	O
is	O
necessary	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.Consider	O
the	O
benefits	O
and	O
risks	O
before	O
neuraxial	O
intervention	O
in	O
patients	O
anticoagulated	O
or	O
to	O
be	O
anticoagulated	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
5.2	O
Therapeutic	O
Monitoring	O
Plasma	O
ammonia	O
levels	O
should	O
be	O
maintained	O
within	O
normal	O
range	O
for	O
age	O
via	O
individual	O
dose	O
adjustment	O
.	O
	
c	O
Confidence	O
interval	O
Patients	O
Major	O
bleeding	B
event	O
a	O
Clinically	O
relevant	O
non-major	O
bleeding	B
Any	O
bleeding	B
In	O
the	O
RE-SONATE	O
study	O
,	O
the	O
rate	O
of	O
any	O
gastrointestinal	B
bleeds	I
in	O
patients	O
receiving	O
PRADAXA	O
150	O
mg	O
was	O
0.7	O
%	O
(	O
0.3	O
%	O
on	O
placebo	O
)	O
.	O
	
Factors	O
that	O
can	O
increase	O
the	O
risk	O
of	O
developing	O
epidural	O
or	O
spinal	O
hematomas	O
in	O
these	O
patients	O
include	O
:	O
use	O
of	O
indwelling	O
epidural	O
catheters	O
concomitant	O
use	O
of	O
other	O
drugs	O
that	O
affect	O
hemostasis	O
,	O
such	O
as	O
non-steroidal	O
anti-inflammatory	O
drugs	O
(	O
NSAIDs	O
)	O
,	O
platelet	O
inhibitors	O
,	O
other	O
anticoagulants	O
a	O
history	O
of	O
traumatic	O
or	O
repeated	O
epidural	O
or	O
spinal	O
punctures	O
a	O
history	O
of	O
spinal	O
deformity	O
or	O
spinal	O
surgery	O
optimal	O
timing	O
between	O
the	O
administration	O
of	O
PRADAXA	O
and	O
neuraxial	O
procedures	O
is	O
not	O
known	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
Based	O
on	O
the	O
severity	O
of	O
the	O
adverse	O
drug	O
reaction	O
,	O
withhold	O
ZYKADIA	O
until	O
hyperglycemia	O
is	O
adequately	O
controlled	O
,	O
then	O
resume	O
ZYKADIA	O
at	O
a	O
reduced	O
dose	O
as	O
described	O
in	O
Table	O
1	O
.	O
	
Discontinue	O
Zydelig	O
permanently	O
in	O
patients	O
who	O
experience	O
intestinal	O
perforation	O
.	O
	
Patients	O
taking	O
Zydelig	O
who	O
present	O
with	O
pulmonary	O
symptoms	O
such	O
as	O
cough	O
,	O
dyspnea	O
,	O
hypoxia	O
,	O
interstitial	O
infiltrates	O
on	O
a	O
radiologic	O
exam	O
,	O
or	O
a	O
decline	O
by	O
more	O
than	O
5	O
%	O
in	O
oxygen	O
saturation	O
should	O
be	O
evaluated	O
for	O
pneumonitis	O
.	O
	
[	O
See	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
.	O
]	O
	
For	O
patients	O
whose	O
sera	O
tested	O
positive	O
in	O
the	O
screening	O
immunoassay	O
,	O
an	O
in	O
vitro	O
biological	O
assay	O
was	O
performed	O
to	O
detect	O
neutralizing	O
antibodies	O
.	O
	
Among	O
the	O
28	O
patients	O
with	O
Grade	O
2	O
enterocolitis	B
,	O
79	O
%	O
experienced	O
complete	O
resolution	O
,	O
11	O
%	O
improved	O
,	O
and	O
11	O
%	O
did	O
not	O
improve	O
.	O
	
The	O
detection	O
of	O
anti-blinatumomab	O
antibody	O
formation	O
is	O
highly	O
dependent	O
on	O
the	O
sensitivity	O
and	O
specificity	O
of	O
the	O
assay	O
.	O
	
At	O
baseline	O
,	O
5.2	O
%	O
of	O
the	O
population	O
reported	O
retinopathy	O
.	O
	
5.6	O
Neurological	O
Adverse	O
Reactions	O
Dizziness	O
and	O
Disturbance	O
in	O
Gait	O
and	O
Coordination	O
APTIOM	O
causes	O
dose-related	O
increases	O
in	O
adverse	O
reactions	O
related	O
to	O
dizziness	B
and	O
disturbance	B
in	I
gait	I
(	O
dizziness	B
,	O
ataxia	B
,	O
vertigo	B
,	O
balance	B
disorder	I
,	O
gait	B
disturbance	I
,	O
nystagmus	B
,	O
and	O
abnormal	B
coordination	I
)	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
5.1	O
Hemorrhage	O
Fatal	B
bleeding	B
events	I
have	O
occurred	O
in	O
patients	O
treated	O
with	O
IMBRUVICA	O
.	O
	
5.3	O
Spinal	O
or	O
Cervical	O
Cord	O
Compression	O
Spinal	O
or	O
cervical	O
cord	O
compression	O
(	O
SCC	O
)	O
is	O
a	O
known	O
and	O
serious	O
complication	O
of	O
MPS	O
IVA	O
and	O
may	O
occur	O
as	O
part	O
of	O
the	O
natural	O
history	O
of	O
the	O
disease	O
.	O
	
The	O
mean	O
duration	O
of	O
exposure	O
to	O
INVOKANA	O
was	O
38	O
weeks	O
with	O
1832	O
individuals	O
exposed	O
to	O
INVOKANA	O
for	O
greater	O
than	O
50	O
weeks	O
.	O
	
All	O
men	O
were	O
instructed	O
to	O
take	O
at	O
least	O
1000	O
mg	O
of	O
calcium	O
and	O
800	O
IU	O
of	O
vitamin	O
D	O
supplementation	O
per	O
day	O
.	O
	
It	O
is	O
not	O
known	O
if	O
DUAVEE	O
passes	O
into	O
your	O
breast	O
milk	O
.	O
	
Laboratory	O
Abnormalities	O
Table	O
6	O
describes	O
Grade	O
3-4	O
laboratory	O
abnormalities	O
reported	O
at	O
a	O
rate	O
of	O
>	O
=10	O
%	O
in	O
the	O
KRd	O
arm	O
for	O
patients	O
who	O
received	O
combination	O
therapy	O
.	O
	
It	O
is	O
recommended	O
that	O
therapeutic	O
infectious	O
agents	O
not	O
be	O
given	O
concurrently	O
with	O
SIMPONI	O
ARIA	O
.	O
	
(	O
5.10	O
)	O
*	O
Use	O
with	O
caution	O
in	O
patients	O
with	O
cardiovascular	O
disorders	O
because	O
of	O
beta-adrenergic	O
stimulation	O
.	O
	
(	O
5.8	O
)	O
*	O
Blood	O
pressure	O
(	O
BP	O
)	O
:	O
Monitor	O
BP	O
during	O
treatment	O
.	O
	
Infections	O
In	O
Study	O
1	O
,	O
1	O
%	O
of	O
patients	O
treated	O
with	O
XTANDI	O
compared	O
to	O
0.3	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
died	B
from	O
infections	B
or	O
sepsis	B
.	O
	
Testing	O
was	O
performed	O
in	O
patients	O
who	O
experienced	O
moderate	O
to	O
severe	O
or	O
hypersensitivity	B
reactions	I
,	O
for	O
which	O
mast-cell	O
activation	O
was	O
suspected	O
.	O
	
5.2	O
Weight	O
Decrease	O
During	O
the	O
controlled	O
period	O
of	O
the	O
studies	O
in	O
psoriatic	O
arthritis	O
(	O
PsA	O
)	O
,	O
weight	B
decrease	I
between	O
5	O
%	O
-10	O
%	O
of	O
body	O
weight	O
was	O
reported	O
in	O
10	O
%	O
(	O
49/497	O
)	O
of	O
subjects	O
treated	O
with	O
OTEZLA	O
30	O
mg	O
twice	O
daily	O
compared	O
to	O
3.3	O
%	O
(	O
16/495	O
)	O
treated	O
with	O
placebo	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
LACTIC	B
ACIDOSIS/SEVERE	O
HEPATOMEGALY	B
WITH	O
STEATOSIS	B
and	O
POST	O
TREATMENT	O
ACUTE	B
EXACERBATION	I
OF	I
HEPATITIS	I
B	I
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
prednisone	O
)	O
at	O
the	O
time	O
of	O
fracture	O
.	O
	
5.16	O
Laboratory	O
Tests	O
Serum	O
follicle	O
stimulating	O
hormone	O
(	O
FSH	O
)	O
and	O
estradiol	O
levels	O
have	O
not	O
been	O
shown	O
to	O
be	O
useful	O
in	O
the	O
management	O
of	O
moderate	O
to	O
severe	O
vasomotor	O
symptoms	O
.	O
	
SAPHRIS	O
is	O
not	O
indicated	O
for	O
the	O
treatment	O
of	O
dementia-related	O
psychosis	O
,	O
and	O
should	O
not	O
be	O
used	O
in	O
patients	O
at	O
risk	O
for	O
aspiration	O
pneumonia	O
[	O
see	O
also	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
These	O
events	O
are	O
notable	O
because	O
of	O
their	O
seriousness	O
,	O
severity	O
,	O
or	O
increased	O
frequency	O
in	O
subjects	O
who	O
received	O
VICTRELIS	O
in	O
combination	O
with	O
peginterferon	O
alfa	O
and	O
ribavirin	O
compared	O
with	O
subjects	O
who	O
received	O
only	O
peginterferon	O
alfa	O
and	O
ribavirin	O
.	O
	
PRISTIQ	O
should	O
be	O
discontinued	O
before	O
initiating	O
treatment	O
with	O
the	O
MAOI	O
[	O
see	O
Contraindications	O
(	O
4.2	O
)	O
and	O
Dosage	O
and	O
Administration	O
(	O
2.6	O
)	O
]	O
.	O
	
Women	O
taking	O
DUAVEE	O
should	O
not	O
take	O
additional	O
estrogens	O
as	O
this	O
may	O
increase	O
the	O
risk	O
of	O
endometrial	O
hyperplasia	O
.	O
	
In	O
the	O
event	O
of	O
an	O
erection	O
that	O
persists	O
longer	O
than	O
4	O
hours	O
,	O
the	O
patient	O
should	O
seek	O
immediate	O
medical	O
assistance	O
.	O
	
There	O
is	O
evidence	O
to	O
suggest	O
that	O
some	O
patients	O
who	O
develop	O
high	O
and	O
sustained	O
IgG	O
antibody	O
titers	O
may	O
experience	O
reduced	B
clinical	I
efficacy	I
to	O
alglucosidase	O
alfa	O
treatment	O
,	O
such	O
as	O
loss	B
of	I
motor	I
function	I
,	O
ventilator	O
dependence	O
,	O
or	O
death	B
.	O
	
In	O
addition	O
,	O
because	O
ILARIS	O
may	O
interfere	B
with	I
normal	I
immune	I
response	I
to	O
new	O
antigens	O
,	O
vaccinations	O
may	O
not	O
be	O
effective	O
in	O
patients	O
receiving	O
ILARIS	O
.	O
	
Subgroup	O
analyses	O
of	O
women	O
50	O
to	O
59	O
years	O
of	O
age	O
suggest	O
a	O
statistically	O
non-significant	O
reduction	O
in	O
CHD	B
events	O
(	O
CE	O
[	O
0.625	O
mg	O
]	O
-alone	O
compared	O
to	O
placebo	O
)	O
in	O
women	O
with	O
less	O
than	O
10	O
years	O
since	O
menopause	O
(	O
8	O
versus	O
16	O
per	O
10,000	O
women-years	O
)	O
.	O
	
In	O
controlled	O
studies	O
of	O
CIMZIA	O
for	O
Crohn	O
's	O
disease	O
and	O
other	O
investigational	O
uses	O
,	O
there	O
was	O
one	O
case	O
of	O
lymphoma	B
among	O
2,657	O
Cimzia-treated	O
patients	O
and	O
one	O
case	O
of	O
Hodgkin	B
's	I
lymphoma	I
among	O
1,319	O
placebo-treated	O
patients	O
.	O
	
Coronary	O
Heart	O
Disease	O
In	O
the	O
WHI	O
estrogen-alone	O
substudy	O
,	O
no	O
overall	O
effect	O
on	O
coronary	B
heart	I
disease	I
(	O
CHD	B
)	O
events	O
(	O
defined	O
as	O
nonfatal	O
myocardial	B
infarction	I
,	O
silent	B
myocardial	I
infarction	I
,	O
or	O
CHD	B
death	I
)	O
was	O
reported	O
in	O
women	O
receiving	O
estrogen-alone	O
compared	O
to	O
placebo	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.5	O
)	O
]	O
.	O
	
Physicians	O
should	O
be	O
attentive	O
to	O
symptoms	O
of	O
infection	O
or	O
worsening	O
of	O
SJIA	O
,	O
as	O
these	O
are	O
known	O
triggers	O
for	O
MAS	O
.	O
	
If	O
concomitant	O
use	O
of	O
PRISTIQ	O
with	O
other	O
serotonergic	O
drugs	O
,	O
including	O
triptans	O
,	O
tricyclic	O
antidepressants	O
,	O
fentanyl	O
,	O
lithium	O
,	O
tramadol	O
,	O
buspirone	O
,	O
tryptophan	O
,	O
and	O
St.	O
John	O
's	O
Wort	O
is	O
clinically	O
warranted	O
,	O
patients	O
should	O
be	O
made	O
aware	O
of	O
a	O
potential	O
increased	O
risk	O
for	O
serotonin	O
syndrome	O
,	O
particularly	O
during	O
treatment	O
initiation	O
and	O
dose	O
increases	O
.	O
	
The	O
concomitant	O
use	O
of	O
ADCETRIS	O
with	O
bleomycin	O
is	O
contraindicated	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
After	O
an	O
average	O
follow-up	O
of	O
5.2	O
years	O
,	O
28	O
women	O
in	O
the	O
estrogen-alone	O
group	O
and	O
19	O
women	O
in	O
the	O
placebo	O
group	O
were	O
diagnosed	O
with	O
probable	O
dementia	B
.	O
	
The	O
safety	O
of	O
DIFICID	O
200	O
mg	O
tablets	O
taken	O
twice	O
a	O
day	O
for	O
10	O
days	O
was	O
evaluated	O
in	O
564	O
patients	O
with	O
CDAD	O
in	O
two	O
active-comparator	O
controlled	O
trials	O
with	O
86.7	O
%	O
of	O
patients	O
receiving	O
a	O
full	O
course	O
of	O
treatment	O
.	O
	
Short-term	O
studies	O
did	O
not	O
show	O
an	O
increase	O
in	O
the	O
risk	O
of	O
suicidality	B
with	O
antidepressants	O
compared	O
to	O
placebo	O
in	O
adults	O
beyond	O
age	O
24	O
;	O
there	O
was	O
a	O
reduction	O
with	O
antidepressants	O
compared	O
to	O
placebo	O
in	O
adults	O
aged	O
65	O
and	O
older	O
.	O
	
The	O
safety	O
of	O
VORAXAZE	O
is	O
based	O
on	O
data	O
from	O
290	O
patients	O
who	O
were	O
treated	O
in	O
2	O
single-arm	O
,	O
open-label	O
,	O
multicenter	O
trials	O
enrolling	O
patients	O
who	O
had	O
markedly	O
delayed	O
methotrexate	O
clearance	O
secondary	O
to	O
renal	O
dysfunction	O
.	O
	
In	O
addition	O
to	O
the	O
term	O
injection	B
site	I
reaction	I
(	O
see	O
Table	O
1	O
)	O
,	O
the	O
following	O
other	O
types	O
of	O
injection	B
site	I
reactions	I
also	O
occurred	O
more	O
frequently	O
on	O
TANZEUM	O
:	O
injection	B
site	I
hematoma	I
(	O
1.9	O
%	O
versus	O
2.1	O
%	O
for	O
placebo	O
versus	O
TANZEUM	O
)	O
,	O
injection	B
site	I
erythema	I
(	O
0.4	O
%	O
versus	O
1.7	O
%	O
for	O
placebo	O
versus	O
TANZEUM	O
)	O
,	O
injection	B
site	I
rash	I
(	O
0	O
%	O
versus	O
1.4	O
%	O
for	O
placebo	O
versus	O
TANZEUM	O
)	O
,	O
injection	B
site	I
hypersensitivity	I
(	O
0	O
%	O
versus	O
0.8	O
%	O
for	O
placebo	O
versus	O
TANZEUM	O
)	O
,	O
and	O
injection	B
site	I
hemorrhage	I
(	O
0.6	O
%	O
versus	O
0.7	O
%	O
for	O
placebo	O
versus	O
TANZEUM	O
)	O
.	O
	
5.2	O
Immunosuppression	O
The	O
impact	O
of	O
treatment	O
with	O
anti-interleukin-1	O
(	O
IL-1	O
)	O
therapy	O
on	O
the	O
development	O
of	O
malignancies	O
is	O
not	O
known	O
.	O
	
(	O
6.2	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
GlaxoSmithKline	O
at	O
1-888-825-5249	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
ENTEREG	O
REMS	O
Program	O
that	O
restricts	O
use	O
to	O
enrolled	O
hospitals	O
because	O
of	O
the	O
potential	O
risk	O
of	O
myocardial	O
infarction	O
with	O
long-term	O
use	O
of	O
ENTEREG	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
*	O
If	O
you	O
miss	O
a	O
dose	O
of	O
DUAVEE	O
,	O
take	O
it	O
as	O
soon	O
as	O
you	O
remember	O
.	O
	
Permanently	O
discontinue	O
YERVOY	O
in	O
patients	O
with	O
severe	O
neuropathy	O
(	O
interfering	O
with	O
daily	O
activities	O
)	O
such	O
as	O
Guillain-Barre-like	O
syndromes	O
.	O
	
The	O
ADRs	O
observed	O
in	O
FLAMINGO	O
were	O
generally	O
consistent	O
with	O
those	O
seen	O
in	O
SPRING-2	O
and	O
SINGLE	O
.	O
	
Adverse	O
laboratory	O
and	O
ECG	O
effects	O
are	O
presented	O
separately	O
in	O
Table	O
2	O
.	O
	
A	O
total	O
of	O
64	O
%	O
of	O
patients	O
on	O
GILOTRIF	O
and	O
67	O
%	O
of	O
pemetrexed/cisplatin	O
patients	O
were	O
female	O
.	O
	
Ensure	O
safe	O
handling	O
to	O
protect	O
patients	O
and	O
health	O
care	O
workers	O
from	O
unintentional	O
radiation	O
exposure	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
]	O
.	O
	
Adverse	O
reactions	O
are	O
adverse	O
events	O
in	O
which	O
there	O
is	O
some	O
basis	O
to	O
believe	O
there	O
is	O
a	O
causal	O
relationship	O
between	O
the	O
drug	O
and	O
the	O
occurrence	O
of	O
the	O
adverse	O
event	O
.	O
	
INLYTA	O
has	O
not	O
been	O
studied	O
in	O
patients	O
who	O
have	O
evidence	O
of	O
untreated	O
brain	O
metastasis	O
or	O
recent	O
active	O
